"sd_temp","sd_ocean_heat","sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","rho_temperature","rho_ocean_heat","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","temperature_0","ocean_heat_0","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","heat_diffusivity","rf_scale_aerosol","climate_sensitivity","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.08254955196069694,1.6619230101221558,0.0004251735624510575,0.00024229096587847061,0.0008808615911968955,0.001717694003332297,0.4928877940481697,0.5647593811037587,0.8998368392973711,0.9802587885481019,0.9797941083950349,0.5723893408710822,-0.014702312149969868,-26.33919863080488,0.00013575775945622818,7.377570767794123,0.4890322491895619,0.014954111008434606,0.040272239650542024,1.4970909551962257,0.9280752711716818,2.0404176629487325,0.27414742719782687,-1.668202489214691,8.15197722797457,0.0004659488362293476,0.00028581782832476187,0.0010047304903716588,0.745992205179747,0.025281075570197632,0.9280593187240518,3.1598862882566037,0.09545854744231405,10.348556851546403,0.003307502209388636,1.1120910137365276,0.06017362008802266,1.4365596753027776,1255.7250845401804,106.68785910528295,778.2778067057537,0.0006816802362946875,0.011684354990124815,-15.147841030766799
0.08881659429816623,1.640360490861884,0.0003227477347768504,0.00028855567835926776,0.0009058111403756453,0.0026333508584997353,0.6733667294221711,0.8777444264111246,0.21374343297912396,0.9781805052862232,0.9621927897374148,0.5746915143304392,0.0014798131824161663,-29.843945557704643,0.01818893022813981,7.233124575118561,0.4702806782750663,0.026729154002444907,-0.01697081251625992,1.7472378405620261,0.9519526813445811,2.264881821401517,0.2341630632890819,-2.6401703285233484,8.523974032194504,0.00025992717412585406,0.0001803407538649707,0.0009209625940000026,0.8995052433196652,0.22139873790193276,0.6461340076934567,2.105479677964796,0.1455772707265126,10.127073950127208,0.006897366299519947,1.1344168481670442,0.05636150293875164,1.4415164054228953,1453.1878190232721,119.7343070266348,780.9279266014383,0.0006954835274903494,0.006374336182913406,-16.143591583307042
0.08047773337370959,1.8512104298298226,0.00011864251045554012,0.0002311115761312627,0.0005668320691511455,0.0011730324089531605,0.4141852851366404,0.8040601826100288,0.3440643357125864,0.9704116066570516,0.9726796571824575,0.5726813999451545,0.010392435488348586,-27.926618229194464,0.00017590228842361347,7.49715032917186,0.4369703852291455,0.04613100494816031,-0.02957103462175131,2.038131872209379,0.9824481384652767,2.2526226854494804,0.16159078555566875,-2.685227308836091,8.762142420081092,0.0003912992459297094,0.00014544047168035085,0.0009964151282665147,0.7615369949054547,0.19401735748162283,1.0038024373651089,2.381484831775374,0.14919474557992118,9.931533716604187,0.0075926558294761365,1.1663961198534878,0.057950496851235246,1.3495974419240555,1704.232127898737,132.19703589435406,763.458919009093,0.0006887767808985768,0.01536808380662944,-15.504689995660009
0.07683836787805785,1.591598513839693,9.368222796595619e-5,0.00027336980172431636,0.0008923552519342044,0.002171009860852727,0.686172260921012,0.8289433528693256,0.6971033460624627,0.9800462467021197,0.9885861544555102,0.5734943495978032,0.0047075357228657955,-29.856219867880526,0.013354181504798397,7.414254494837134,0.3936799390668068,0.06226117312032706,-0.002243154273689131,2.032910823427248,0.9928479093733241,2.286331499355838,0.19755302751481624,-3.0511970675234057,8.807955955209389,0.00023736550112431057,0.00016876020202303706,0.000893977055115289,0.6907776757704489,0.25233161961298234,0.8215099698807025,1.2571768679080955,0.13650818734800194,7.371238187564096,0.007330941299808496,1.1472479175020223,0.053378338166026794,1.4091938967316964,1735.249565442133,135.09116827248351,769.6067116902605,0.0006956829708161746,0.006266877493684081,-16.348984489010135
0.07576636635691822,1.8623126380534638,0.00018613986230701975,0.00023226033327370491,0.00081015707804693,0.0021538413870044694,0.6507190342997167,0.7933428138786682,0.6814231476203388,0.9816105306279288,0.9839068699179304,0.5734280457681824,0.0013587141930274426,-32.372568701819624,0.017798917467061692,7.454458838718619,0.406972527239421,0.0593626250775027,-0.007626194303321584,2.440745020016178,0.9924323499457505,2.4810285339685567,0.197297054224729,-2.921757310622585,8.770060361772332,0.0002467404465673108,0.000181528143288617,0.0009045397045955479,0.7034632998822768,0.2861353777690187,0.833223004161984,1.4355273391563392,0.12603130392335868,7.627218841791649,0.007292044692246728,1.138974323665677,0.055633343352289116,1.402753445308509,1539.6541353812022,123.6433891129484,777.0529445857388,0.0006937507429785031,0.008184962398424148,-16.12166532908137
0.08081615013481079,2.2394747241376147,0.0004662738725205239,0.00026858263577065933,0.0007352407597308266,0.0023838198243122132,0.5371724263834031,0.6327287210838045,0.8107366891832439,0.9887913036958819,0.9669229207025547,0.5717575006738342,-0.015994464775100612,-28.214906733201087,0.013394886851594293,7.366788336820428,0.48007158871894345,0.034476130691568706,0.05218729989132138,1.7267031929890717,0.9103774099905851,2.246541824953777,0.26363118523649604,-1.673837901850473,8.055292378215995,0.0003063508312814703,0.00030827929821791386,0.0010316346326821346,0.8376625004370859,0.10225184011462721,0.8391035052365137,2.391584074802973,0.05555545534659567,11.956619673226037,0.004515724648785005,1.0984584805213824,0.06691070318325124,1.388584438056727,1299.7984304698484,110.18821092158534,787.1949831799377,0.0006765709837873369,0.008688585375635596,-14.960557878623844
0.07212611279082809,1.4172825813263406,8.523104525381343e-5,0.00026207162074827614,0.000808991320613537,0.0014547001822799795,0.5710784254481787,0.893286693792567,0.7108219538316571,0.9865009823236389,0.9782899751940225,0.5727684882465064,-0.0103934880478317,-31.397996618557432,-0.010887701714448363,7.377095315655213,0.4209926668019822,0.04419456503637349,-0.0019212189598022062,1.7926546980495037,0.9656408519632463,2.2156672386172,0.18802525731814512,-2.9227494748407365,8.74643483802761,0.0002719636043788436,0.00019685961008823792,0.0008429644061970316,0.684399178172723,0.18613492949992322,0.8943344814968006,2.058317541366252,0.13671668041206247,7.675764674585891,0.005077409727994215,1.1558668113130277,0.05281378859895353,1.4233227868913898,1844.0211816517083,141.14314554632668,763.4447591625953,0.0006929084120284401,0.00732915216197405,-16.140575253343897
0.0770722583950852,1.7158867594195768,0.00016094899834169225,0.0002637431080900134,0.0008676081791824709,0.002195809864943015,0.6216316420145332,0.7752499491293028,0.5018788380911281,0.9753661956295508,0.9868768210113829,0.5737069444722036,-0.004852059959118311,-30.095484913317524,0.02021909636488462,7.425196048263121,0.37733770890688845,0.06068508768806118,-0.0033219245041920206,2.102350821173297,1.0027083950977045,2.376261344897867,0.1930914802700938,-3.032325547401245,8.825176506772268,0.00025040273242200867,0.00017457977911530516,0.0009026840533906406,0.6678356221443666,0.2339512054730464,0.9176030047719145,1.2935287646337046,0.1281088850645647,7.544434174774874,0.007575629169206675,1.1465475039387436,0.0534154703859337,1.4025871469464384,1634.1570342482078,129.1018546164585,771.9362117065459,0.0006964417078312404,0.006300336097889416,-16.262456927368497
0.08628602823099622,2.102823374820759,0.00045675039656669026,0.00026817153419057284,0.0009063431019774734,0.0021737907297938596,0.5179290167251858,0.5344843735330747,0.9377536572487206,0.9898941941060586,0.9673834290883002,0.5720884652290243,-0.029753293446316227,-28.04950297666952,0.006465129903309962,7.347268900805933,0.4736661923572733,0.02766418342940575,0.042502630464031355,1.6745351025615829,0.8983624104603176,2.167451291561475,0.2653363830407846,-1.6509879998006745,8.083877255706929,0.0004276634602777133,0.0002759577919012058,0.0010075858870568115,0.7738999142008557,0.05978839158719097,0.9507563976875251,2.734367336479219,0.08098155883244752,11.29580783400897,0.0037562757664075866,1.1044872327772517,0.06161147830911031,1.4187718133972336,1341.3596759363388,111.98425485329012,784.8733664277661,0.0006834024170315367,0.010961434875628267,-15.346345914229648
0.07549388169962694,1.8454130885485598,0.0001606024928165322,0.00025701787719563157,0.0006370271090220098,0.000708978031957956,0.37482201586247027,0.677150920928853,0.7392975823970023,0.9804893996278272,0.984828528927499,0.571985150455941,0.009236758067557705,-28.884513969431175,0.00021478728308840594,7.517368124347707,0.40380832040990305,0.051828354569004295,-0.020316140761405966,1.971712854581907,1.031873014293171,2.2684710739550074,0.17107705721287625,-2.5536216544771513,8.581869166830788,0.00037155789142570306,0.00017577452629516255,0.0009607013015535724,0.7273534284414476,0.10905190418378492,0.9373737334323293,2.1132303537780173,0.15923353343164057,9.723731705019457,0.006022475775463597,1.1433602897486566,0.05805838850378053,1.380670999633436,1721.5724312464147,132.65134031042794,749.828934227933,0.0006769030891193292,0.009920547881591172,-15.677686477177833
0.08195366513110243,2.130630310619898,8.757868123865438e-5,0.0002164985371798641,0.0005937257542425024,0.0008886500818164505,0.3550348302084726,0.7601190391770247,0.5881989113598404,0.9744672929217693,0.9715254601890403,0.5727557153936021,0.022126492517859253,-27.886008558801816,-0.005451526092670014,7.504932987854549,0.4079320002597674,0.05479443196124752,-0.026816903322952355,1.9113057686370862,1.0253854215295832,2.183717018620246,0.1695516832094318,-2.756435887766209,8.714081047970419,0.00039168564213474887,0.00014965275476562254,0.0010424107601526853,0.7935026472501789,0.18699876633296414,1.02439688638639,2.2560040361213716,0.1521855039427567,10.161008879746827,0.006961284343449367,1.16081019287548,0.05900218343221745,1.3542724602103116,1815.7989663279375,137.90020985955312,768.0893997418976,0.0006879165352688656,0.01335572265990267,-15.39936484568557
0.0847738303611535,1.6221511533037973,0.00046022281008544104,0.0002465922909425444,0.0008661348004687592,0.0017053373527374483,0.5269935222501125,0.5113394497861132,0.9873912932360517,0.9798254788107172,0.9787043346960131,0.5728579272180848,-0.009010524429731888,-24.643013533817047,0.0019080867786048254,7.378015690765728,0.4903230727458491,0.015963042695376142,0.03579934160020257,1.3741770165645013,0.9487828560119039,2.0975761707343255,0.28281910237072366,-1.5609301538352178,8.098611600165631,0.00047734508553654785,0.000279949284262305,0.0010168342146782547,0.779484294052871,0.012560489202738414,0.9509853058939864,3.007951828085934,0.09676519246091154,9.788325360871175,0.003377602810741612,1.109284462385856,0.06093867966355295,1.4328742109845345,1207.3944043532747,103.8459610023562,772.8858936094716,0.0006759185388678019,0.012902408046661054,-14.971125268490674
0.08628602823099622,2.102823374820759,0.00045675039656669026,0.00026817153419057284,0.0009063431019774734,0.0021737907297938596,0.5179290167251858,0.5344843735330747,0.9377536572487206,0.9898941941060586,0.9673834290883002,0.5720884652290243,-0.029753293446316227,-28.04950297666952,0.006465129903309962,7.347268900805933,0.4736661923572733,0.02766418342940575,0.042502630464031355,1.6745351025615829,0.8983624104603176,2.167451291561475,0.2653363830407846,-1.6509879998006745,8.083877255706929,0.0004276634602777133,0.0002759577919012058,0.0010075858870568115,0.7738999142008557,0.05978839158719097,0.9507563976875251,2.734367336479219,0.08098155883244752,11.29580783400897,0.0037562757664075866,1.1044872327772517,0.06161147830911031,1.4187718133972336,1341.3596759363388,111.98425485329012,784.8733664277661,0.0006834024170315367,0.010961434875628267,-15.346345914229648
0.07369625544469807,0.9397442437002997,0.00011636746839492406,0.0002658577574076628,0.0008835405939555679,0.0017944589841442488,0.6161483102566612,0.882342262311424,0.8913238152195431,0.9775340188984839,0.9898879003809561,0.573113021228068,0.01713540386408232,-26.732027057256506,-0.00010135748876438297,7.3801896274638725,0.4155943786424487,0.044898329857867715,-0.0007945695807782,1.349085363574175,1.0088686663121083,2.137941799039027,0.20325841339342207,-2.8659708753307376,8.720653565074445,0.00029951356662111846,0.00018672082801392948,0.0008836011089378205,0.6931881088694574,0.1694400515473101,0.866023474900785,1.8276365235661605,0.14574704005250133,7.730574515554954,0.004677507606019014,1.152711934218406,0.05231594822627734,1.4156116689647587,1807.9176273021935,139.01106022536732,756.7858578718183,0.0006913449500566669,0.009221971125191769,-16.135221963763122
0.07816294357470988,2.1376787783211393,0.0005991091799326768,0.00027058651240365327,0.0006997329387960309,0.0017154330981405115,0.6819004429175499,0.5259467674089319,0.9741158916072914,0.9794055745423705,0.9874063773725646,0.5743308775367053,-0.009090021949723128,-28.545905905668057,0.018424820574642616,7.380376012434706,0.4983092360910614,-0.01639745355220553,-0.015356540443112413,1.4739804561374732,0.9187575926906121,2.1911157273769497,0.244184252626847,-1.502693659278193,8.01333603771973,0.00041634587052678226,0.00021312802686389537,0.0009335415407305294,0.8376752738168577,0.2098231099742333,0.7101584202857506,2.097679605627588,0.13794658867623086,9.831082665684177,0.00422214550460966,1.147378793173577,0.058875445564873036,1.4688160432888673,1274.2712506988357,108.54406948742051,767.2194004898346,0.0006796069022217496,0.012502049425762043,-15.05155934402038
0.07763246752568567,1.3961928731947275,0.00017970102683281336,0.00022927055148335606,0.0006254768171430589,0.0007543400584120786,0.4344940550698746,0.8066356670010778,0.5460186031843943,0.9826568044157772,0.9874238384466777,0.5727836429052477,0.003984957989246854,-32.366651472303516,-0.010714666250854323,7.490580763712891,0.42340071706085974,0.06126167217276141,-0.0002623129285699577,2.078779895167228,0.9897420006947847,2.347314624204354,0.17716351195229846,-2.769261655711374,8.763230323278545,0.0003055710998952311,0.00020240252449738987,0.000887846821557973,0.6512853582891008,0.17212742950408902,0.8914078215923453,1.9350264517312388,0.1436016029093897,8.57542974188983,0.006058308646326404,1.164712067937768,0.05329921435646138,1.4199132921042636,1785.9929101910984,136.65765031783354,741.8052924562189,0.0006818035202438355,0.009835815127510333,-15.583041579447103
0.08172663095886254,2.3282887088957542,0.00046386312869635946,0.000265755095609025,0.000770393406625378,0.0023449523070812935,0.5549239376840103,0.6205873328255428,0.8169455699037445,0.9880963671140686,0.9716949759191592,0.5715865573991534,-0.014544050770337366,-27.751357527125304,0.010713036771225794,7.371645618463683,0.48693595407873386,0.03732892040248982,0.054600745391079904,1.792494414138214,0.9226500965523242,2.2711144929953555,0.2611421904453221,-1.722601034623617,8.082449920705107,0.0003328415088291179,0.00029931067265360643,0.0010469779744725874,0.8174772399282046,0.09654853126960303,0.8564503635304748,2.4330462635618235,0.06832042537866087,11.757741572767838,0.004185331614624565,1.1010968613906833,0.0651493657889972,1.3940249894316248,1277.2127311913998,108.53586699804278,785.5219375811283,0.0006787403767149816,0.008640961234263665,-15.033674550155663
0.08819230217841705,1.9529887376323267,0.00048452250929257847,0.0002644908496116307,0.0008959659479659706,0.0021662964558539573,0.5028956486185847,0.5609359799978093,0.9557755335016717,0.9891048994584937,0.9736958196173302,0.5727310716715244,-0.024455256225718223,-28.35247917776346,0.005699075267524987,7.366800086425036,0.4753442100070715,0.027286187142033392,0.04066527223173473,1.7962188202531744,0.8937014518944209,2.1003573719322546,0.27172213289261965,-1.6174341761475337,8.09348837857501,0.00042830480430460367,0.0002841851813743438,0.0010124762880304992,0.7386088608020777,0.07399749524679647,0.961521053685998,2.937271145321907,0.08779421847311844,10.997341645757759,0.004309537127271127,1.1029103134448326,0.06167155270869948,1.4131942887517845,1229.3068030195661,105.48662276163795,784.6507749238382,0.0006827760763467774,0.01314198569890139,-15.25930943662828
0.07559697197316752,2.7952614890699685,0.0005674638439378433,0.00026458968393527855,0.000899016104604187,0.0026671851286652025,0.5915178699283343,0.5967813025800442,0.9705790405890725,0.9867831917920482,0.9674636739136309,0.5742313201113585,0.01593315660496452,-24.00708015938789,0.013686215565824389,7.360445767771744,0.5116419208822639,0.028608352650039855,-0.006081477230671579,1.5609261565832782,1.0276221183444934,2.30815746999808,0.25128886849106924,-2.2867785543289023,8.443285683199331,0.00042335188560758833,0.0001941549374295637,0.0010536913382509232,0.8770219028249056,0.1286368406014769,0.7944703207936852,2.527062346509066,0.1360640225467079,10.38671015693533,0.007004097273035747,1.154697290979562,0.053949485037280816,1.4879604452659707,1376.1349806677667,114.42229417518419,788.9754048285057,0.0007011892673176429,0.010186790622658298,-15.15875121689664
0.07744430565808852,1.5416802747362732,0.00021017547547618062,0.0002607606065461403,0.0005426067852709046,0.0008500760469030374,0.48813075853663807,0.5814097859161029,0.30184934346458486,0.9682436295704405,0.9445074215187341,0.5717580345649073,0.023133927107606457,-25.488746788125162,-0.009515596399115684,7.411535433607415,0.4200498713736533,0.02327101778420334,-0.002809054978048571,2.862208155687337,1.1154596539283632,2.9800373641486892,0.1685424769410419,-1.9413779898820673,8.107256452479279,0.0005981311346738144,7.031893097962515e-5,0.0009891757628535702,0.7937163987122877,0.0847952764450059,1.0204672009293891,2.8335330227435254,0.16459278801210595,9.860377813513317,0.008566483188872875,1.1246821936561135,0.0685446509820663,1.3101207881515229,1297.9611458768354,108.38960989807241,775.1731672114344,0.0006696626366339663,0.01315954673673863,-15.689071876139666
0.06938073672973971,2.3243369721599336,0.0005908802803623157,0.0002547548974572203,0.0008787307748975048,0.0024370535762547013,0.607046623442693,0.5934491443062055,0.7877839106310607,0.9841859533851176,0.9677640099207749,0.573630007835969,0.01223904571981457,-25.15085774055903,0.026474430981615577,7.378826152633588,0.5056432052793605,0.01863691677476271,-0.008389651483817588,1.526165651391221,1.024934709574697,2.352172312007151,0.24445767034697116,-2.1998802208465564,8.422128480483565,0.00044271663622683224,0.0001866917244722398,0.0010200225371465863,0.8802387142228476,0.10509311227762193,0.7649970542688616,2.4449957432936875,0.1416039336921117,10.76219963023627,0.0077350049489211085,1.1442730260931424,0.055330269896068394,1.4767279245239018,1300.5971026446741,109.95040569047255,785.9741966471614,0.0006967898763844338,0.00911416859645419,-15.359622434722857
0.08349598714029677,2.027878024683569,9.393009580022747e-5,0.00024069452125846717,0.0005798677025658861,0.0014919101425606394,0.378326314476202,0.777193382551759,0.27488554544168287,0.9781714382420305,0.972849397946556,0.5727971315657656,-0.00017063857401498732,-28.53325050299325,-0.002054636274992136,7.493249129349641,0.42970326047972496,0.048686256482790846,-0.02570349121320501,2.035930439928883,0.9626023727075743,2.196258373268434,0.1665712053099921,-2.7357592101592103,8.77908631265292,0.00036658268442035276,0.00014735065394955288,0.0009830297513841698,0.7662398205163464,0.18751048714354834,1.0559502272049313,2.5770196562492944,0.13894027892887506,9.894425134375366,0.0072725072268536445,1.1634459358222453,0.058151940357035234,1.343139116796786,1720.0162972045555,132.82474361028787,766.3589324649099,0.0006896032574288527,0.014734698094039681,-15.44509718589258
0.08881659429816623,1.640360490861884,0.0003227477347768504,0.00028855567835926776,0.0009058111403756453,0.0026333508584997353,0.6733667294221711,0.8777444264111246,0.21374343297912396,0.9781805052862232,0.9621927897374148,0.5746915143304392,0.0014798131824161663,-29.843945557704643,0.01818893022813981,7.233124575118561,0.4702806782750663,0.026729154002444907,-0.01697081251625992,1.7472378405620261,0.9519526813445811,2.264881821401517,0.2341630632890819,-2.6401703285233484,8.523974032194504,0.00025992717412585406,0.0001803407538649707,0.0009209625940000026,0.8995052433196652,0.22139873790193276,0.6461340076934567,2.105479677964796,0.1455772707265126,10.127073950127208,0.006897366299519947,1.1344168481670442,0.05636150293875164,1.4415164054228953,1453.1878190232721,119.7343070266348,780.9279266014383,0.0006954835274903494,0.006374336182913406,-16.143591583307042
0.0864714696725383,2.0422880725728034,0.00043240653485637325,0.00025370218479532495,0.0008139650508374625,0.0021131272532406028,0.6274656557602385,0.5566951910719112,0.912829367475823,0.9693140092492417,0.9809988343949322,0.5746419542990995,0.00901390278173978,-27.60348332321069,0.014922622446972119,7.3994351763063,0.4655730042423509,0.02115162078464572,0.011757035884700817,1.6150276970286215,0.9267533561771958,2.148060654761672,0.25759060060728256,-1.8667252838845163,8.251502955929578,0.000369551103170436,0.0002524565104518108,0.0010645725411045004,0.7597506040842863,0.14855274572017846,0.835980382550466,2.6390655435365478,0.1110291136115262,9.59329090138308,0.004257822750467011,1.1239353803840004,0.059262667528227224,1.443814520706611,1210.0542012047608,103.47866432900422,782.540990286752,0.0006853973499014033,0.012745532865139705,-15.31034119000421
0.07310515372189699,0.8728829621774736,7.121708951633475e-5,0.0002586860107726426,0.0008753205921106376,0.0018694491655099601,0.5750568933804798,0.856000915215052,0.8191133246403889,0.9724790273996068,0.9888244639833106,0.573473385101091,0.026293600632835493,-26.23273822514792,0.0009493186020508538,7.365343182044471,0.4044311531818538,0.04561225730436026,-0.005281594031108616,1.3838672827674487,1.0284175382429808,2.2032716203797005,0.2028250794554916,-3.0521473895921085,8.804503650112393,0.0002769759389788842,0.00017193710465646648,0.0008767709885666296,0.6787620169910578,0.20774550329264196,0.9006283846143575,1.567586050067942,0.1431364590410411,7.305463218251247,0.004562943175642942,1.158925975550683,0.05171251409510113,1.4237506899535133,1845.0291501415093,141.38718668334215,755.6965348914204,0.0006911248545659636,0.006276556477662965,-16.354916035854355
0.07495333622435417,3.02315682753456,0.0006249601405189026,0.0002583728568538237,0.000760841494799334,0.00217066328503759,0.6337774816844386,0.49230468478916184,0.9684720380182772,0.9820406756164279,0.9806452439471872,0.5741890734013021,-0.016225449818060338,-28.24023390368658,0.01608019693512901,7.410744044304051,0.5191563095977687,0.02380345085513385,-0.011632261543522135,1.7246392693128012,0.9518093573571423,2.2929306542519434,0.2497682354524344,-1.9496734252311876,8.330727522818627,0.00044399343417341147,0.00017603733858920567,0.0009774050896912082,0.864382626105019,0.14837362426340053,0.7638179095921281,1.9564643929907475,0.1474576134919691,9.663907499256345,0.0059570018244999605,1.148864437491311,0.05817046287259596,1.4648294101041472,1220.2870080208666,105.40299018892794,777.1352677790692,0.0006862822496052092,0.009373554783816095,-15.023851784669095
0.07353441492020461,3.023969517925865,0.0004777638926722817,0.0002488844351294985,0.0008972819291480942,0.003002501632916654,0.5964368840278222,0.630044114624718,0.8819937119533401,0.9764011173141273,0.986763324934662,0.5731254226121464,0.013569661881874882,-24.621650756313244,0.010756795965753015,7.321482134251305,0.5284667706581334,0.022403707644297312,0.004803615029793388,1.4618751812984982,0.9996156686942583,2.117623851012928,0.25521186051660927,-2.514868067392413,8.565466216629583,0.00039084007449451374,0.00019317144328967904,0.000992651447368511,0.8659155431199956,0.14530292061572464,0.7092585962906987,2.558375849610334,0.12124906927896169,10.56389269469358,0.005571230242815243,1.1494769677634744,0.05262279797711703,1.4871147674420748,1458.4091347558035,119.54655115135239,793.5064926222146,0.000707763750086504,0.006711673809699428,-15.163287705288175
0.08250791810429293,1.7995427089009837,0.0004175233203185579,0.00023416358314131013,0.000830055680836232,0.0015924881497629514,0.6063954361379404,0.5136251412607553,0.9312297856542812,0.9771371185423376,0.9817968519715351,0.5738660964152381,-0.009430802706602782,-27.19356082973279,0.012961214961141235,7.374998050609539,0.48955354731940354,0.0011548119561453924,0.023542002260395108,1.4206260988395751,0.9435927111855426,2.0802487390668745,0.26514888238559836,-1.9135309982757274,8.282894026210956,0.0004267405229118716,0.00024581429291798974,0.0009977882136034308,0.7693104621362699,0.11129497524099102,0.8342394682482548,2.641688275492971,0.11299300600878043,10.29865733132821,0.004198685916418247,1.1263832880660911,0.05736663924891904,1.470427774039728,1282.3899486091786,108.05827910013551,779.8012745969551,0.0006862683922821636,0.011522039040634348,-15.343133835830265
0.0738923566290873,0.924755445258981,8.12473394796816e-5,0.00026047367035209756,0.0008957918540553981,0.001852756463591937,0.5677679962472002,0.8161433130127128,0.7963952936774529,0.9721447312341092,0.9880507519945922,0.5732649460897924,0.01864594771089323,-25.390662655950877,-0.0022007223329974447,7.367260987907304,0.4059527697696856,0.0475818427326193,-0.006446430951716276,1.3624652399953239,1.0333236807074442,2.1786951926990197,0.20775148103844263,-3.0613732557277795,8.822933986759798,0.0003013956479071822,0.00017530113791938527,0.0008771178449270229,0.6965388663741683,0.1848140571617355,0.9209074195386397,1.4667099648709203,0.1392087534775882,7.157867187656578,0.00421901277520345,1.1570847891402596,0.05135430024557475,1.4211213711527948,1836.014060502344,140.74534585073272,757.3177571506604,0.0006923366025327571,0.00617075960015954,-16.311747278265585
0.07108341243564466,1.4078753229829402,0.00021695901071741203,0.0002478501045253901,0.0005820979671606374,0.0009941020904099859,0.5217620569592918,0.6620375034791259,0.36315174220615354,0.9836952142761867,0.9711233331362908,0.5711828780633411,0.03715288556087578,-25.24534995213344,-0.016027352579153137,7.4295455779862225,0.4246362080497523,0.04730790981251097,-0.007840398478408766,2.798235039161189,1.0566952566079717,2.521602838879299,0.16775622106668894,-2.1018520401063348,8.25901866372007,0.0005449260791161107,0.0001226584707002191,0.0010694243882800646,0.7749498729121501,0.030413759348871347,1.0679333017769848,3.029135631402825,0.16572680808313378,8.495248731799721,0.007841599698017239,1.1310500627076332,0.06506891259248568,1.3010298386968948,1347.9492945842221,111.227466467554,759.4903537051667,0.0006700642786496033,0.016653651698763313,-15.93259969723948
0.07654558761110536,1.8565154065503318,0.00021052884001504285,0.0002577362157951602,0.0006308728807600492,0.0008000646587345942,0.36985438977106444,0.6897792095590793,0.5898664723739397,0.9814643767885055,0.9816396432898611,0.5717958712148201,0.009802207015399434,-28.912774964380052,0.00076965523386552,7.518335945240277,0.39642475320151166,0.05006093219663238,-0.011151802373789738,1.911791164638382,1.026987373006289,2.211598968897854,0.1691019355760055,-2.5188997988708555,8.556391921656665,0.000361263203599022,0.00017429178254753171,0.000972381694320904,0.7294911199866569,0.11718290739966913,0.9857897575286707,2.321999450607813,0.15784016441001655,9.450109765136496,0.00677982906861549,1.1490776379196734,0.05834853587008963,1.38674088781202,1751.8451254801441,134.48144383348475,756.1754094596921,0.0006790070536205186,0.01028540488252657,-15.498121442010216
0.0847738303611535,1.6221511533037973,0.00046022281008544104,0.0002465922909425444,0.0008661348004687592,0.0017053373527374483,0.5269935222501125,0.5113394497861132,0.9873912932360517,0.9798254788107172,0.9787043346960131,0.5728579272180848,-0.009010524429731888,-24.643013533817047,0.0019080867786048254,7.378015690765728,0.4903230727458491,0.015963042695376142,0.03579934160020257,1.3741770165645013,0.9487828560119039,2.0975761707343255,0.28281910237072366,-1.5609301538352178,8.098611600165631,0.00047734508553654785,0.000279949284262305,0.0010168342146782547,0.779484294052871,0.012560489202738414,0.9509853058939864,3.007951828085934,0.09676519246091154,9.788325360871175,0.003377602810741612,1.109284462385856,0.06093867966355295,1.4328742109845345,1207.3944043532747,103.8459610023562,772.8858936094716,0.0006759185388678019,0.012902408046661054,-14.971125268490674
0.08330745379614184,1.6530510674035275,0.0001581639189314449,0.00023477178345743604,0.0006610702094299256,0.0009714888122289268,0.33073873460578457,0.8038223011677432,0.6112123199394298,0.9721622373136969,0.9860949211042601,0.5719126418871219,0.022282550215291543,-26.861680906338105,-0.003003799669735117,7.477112003205352,0.37702450521597203,0.055854031216692274,-0.020237968351694304,1.797366498637712,1.0194487583322447,2.101680647424056,0.17329584960542252,-2.6716664474391876,8.635483854727413,0.0003594788644447575,0.0001799384957329816,0.0010097620584807049,0.7092350806156016,0.09111079681480236,1.1374134895258097,2.6498259984992534,0.15292399306448204,8.805146703966459,0.007252125495870147,1.1492099249634304,0.058203428003712344,1.3544594820123328,1786.8033066174748,136.28085340165933,746.3586561446626,0.0006745618577379741,0.013971506926265196,-15.508359266669045
