"sd_temp","sd_ocean_heat","sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","rho_temperature","rho_ocean_heat","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","temperature_0","ocean_heat_0","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","heat_diffusivity","rf_scale_aerosol","climate_sensitivity","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.08738164759311078,2.1460708286520034,0.00022189734848798855,0.00025844110368248804,0.0009111913322145049,0.002418350509498964,0.6079331034523244,0.7360769261307315,0.7364741623773451,0.966367677311451,0.9730026761426624,0.5750792919512877,0.0047481101307313535,-31.400934916253807,0.0035169477746139046,7.358561344890013,0.4108589470751811,0.029981849807567122,-0.043015450997958886,1.9393712838327475,0.977403814796705,2.3994708909837708,0.22688144087550985,-2.8442766216733992,8.730869752274126,0.00023396918252160156,0.0001355545045972356,0.0009610887811572731,0.7281277033628422,0.2920208288820271,0.7656335931609223,1.4465457944542468,0.1611470670316831,7.106518351847707,0.007641588319418198,1.1502901496487254,0.05403068210264724,1.4564568754244547,1432.2918987414432,118.26333958726948,794.1244923232548,0.0007017753679112196,0.005861550256017829,-16.152737713874586
0.08671980931172538,1.874623543106138,0.0002516610841825704,0.00026578370846795077,0.0009323744391945111,0.0024276193994317106,0.6138860957576092,0.7218821116924062,0.725457190221169,0.9712895055525714,0.975752775908692,0.5744913794753382,0.010026124646421745,-29.239279225903676,0.005627239528910359,7.344502967115803,0.4126645718064795,0.03434846090574027,-0.03847203235058056,1.7351910037106708,0.9996220278878171,2.3087949368213825,0.22520502639435502,-2.7493153105318116,8.651410995186335,0.0002626851591767032,0.0001468565406317617,0.0009964872775224045,0.7552521565237532,0.2659019805394346,0.7220719875316833,1.4336191638670426,0.16738171450485978,7.351469310551645,0.007628095015519531,1.143866139974889,0.05407884549126219,1.464086035978945,1432.896628989645,118.13872236920443,786.4792788580626,0.0006972403342233242,0.007697497046225734,-15.950453766133066
0.08671980931172538,1.874623543106138,0.0002516610841825704,0.00026578370846795077,0.0009323744391945111,0.0024276193994317106,0.6138860957576092,0.7218821116924062,0.725457190221169,0.9712895055525714,0.975752775908692,0.5744913794753382,0.010026124646421745,-29.239279225903676,0.005627239528910359,7.344502967115803,0.4126645718064795,0.03434846090574027,-0.03847203235058056,1.7351910037106708,0.9996220278878171,2.3087949368213825,0.22520502639435502,-2.7493153105318116,8.651410995186335,0.0002626851591767032,0.0001468565406317617,0.0009964872775224045,0.7552521565237532,0.2659019805394346,0.7220719875316833,1.4336191638670426,0.16738171450485978,7.351469310551645,0.007628095015519531,1.143866139974889,0.05407884549126219,1.464086035978945,1432.896628989645,118.13872236920443,786.4792788580626,0.0006972403342233242,0.007697497046225734,-15.950453766133066
0.08490030388986482,1.8686072789803538,0.0002544909508337709,0.00025742116784549545,0.000936375363390335,0.0020899721284209968,0.59210088930809,0.7012825357421222,0.713068422658081,0.969465197241929,0.9724273348789649,0.5744762163051091,0.004501588953501364,-29.68821615838372,0.008595045592869595,7.364428078562208,0.415592417939726,0.02971105631367735,-0.04338789955210503,1.732752707682082,1.005857121140991,2.3785896398338675,0.22262916767048538,-2.7510141869289595,8.687545961238298,0.0002710317977982828,0.00014791157492920033,0.0009815868110640454,0.7384461764332078,0.273347685600237,0.7617271037904254,1.4173932484473035,0.1665713664584222,7.342835297826736,0.008105321445216916,1.1420284122706212,0.053434436545868436,1.468462012016119,1358.540378773497,113.89874713169331,787.0295199494971,0.0006974600492883239,0.007341777848061219,-16.13931247489669
0.08490030388986482,1.8686072789803538,0.0002544909508337709,0.00025742116784549545,0.000936375363390335,0.0020899721284209968,0.59210088930809,0.7012825357421222,0.713068422658081,0.969465197241929,0.9724273348789649,0.5744762163051091,0.004501588953501364,-29.68821615838372,0.008595045592869595,7.364428078562208,0.415592417939726,0.02971105631367735,-0.04338789955210503,1.732752707682082,1.005857121140991,2.3785896398338675,0.22262916767048538,-2.7510141869289595,8.687545961238298,0.0002710317977982828,0.00014791157492920033,0.0009815868110640454,0.7384461764332078,0.273347685600237,0.7617271037904254,1.4173932484473035,0.1665713664584222,7.342835297826736,0.008105321445216916,1.1420284122706212,0.053434436545868436,1.468462012016119,1358.540378773497,113.89874713169331,787.0295199494971,0.0006974600492883239,0.007341777848061219,-16.13931247489669
0.0843775813453199,1.9014896475512888,0.0002584767020194046,0.0002575637715308102,0.000938225244040453,0.00221654306917274,0.5885123534090918,0.6412742003929488,0.7386601300091803,0.9716243623660684,0.9783259486521613,0.5741090085951476,0.02543757225513449,-27.416170727184678,0.007665951730348607,7.390434147512813,0.40790564170745275,0.037815658548742706,-0.04712524231285848,1.652122797109176,1.032759513744636,2.330360429908907,0.2226507937613102,-2.691853117680602,8.655914791539926,0.00029394048846241355,0.0001426977370298891,0.0010438489162644807,0.7479390727283247,0.2781790329034561,0.7411603405314888,1.3309601460108396,0.1707566063401864,7.51620927868108,0.008636208284789006,1.136838991338353,0.05387387638719845,1.4665705593344476,1282.6178591821083,109.67378130773524,785.5452549878208,0.0006955937221848465,0.008363291432170877,-16.147968129760244
0.0843775813453199,1.9014896475512888,0.0002584767020194046,0.0002575637715308102,0.000938225244040453,0.00221654306917274,0.5885123534090918,0.6412742003929488,0.7386601300091803,0.9716243623660684,0.9783259486521613,0.5741090085951476,0.02543757225513449,-27.416170727184678,0.007665951730348607,7.390434147512813,0.40790564170745275,0.037815658548742706,-0.04712524231285848,1.652122797109176,1.032759513744636,2.330360429908907,0.2226507937613102,-2.691853117680602,8.655914791539926,0.00029394048846241355,0.0001426977370298891,0.0010438489162644807,0.7479390727283247,0.2781790329034561,0.7411603405314888,1.3309601460108396,0.1707566063401864,7.51620927868108,0.008636208284789006,1.136838991338353,0.05387387638719845,1.4665705593344476,1282.6178591821083,109.67378130773524,785.5452549878208,0.0006955937221848465,0.008363291432170877,-16.147968129760244
0.08403199252676068,1.936860817793451,0.00023638769535472702,0.00027150609655963293,0.0009662712636365217,0.0021127372426808827,0.6164096154504809,0.6867990842406092,0.6962224902589952,0.9679534409945343,0.9799011433554244,0.5743538887583352,0.022211971335731565,-27.926491261713263,0.0014524066516481242,7.384980424325333,0.40178708303246197,0.03662114546064287,-0.04728671014348834,1.6341906147607397,1.0308120920807338,2.32138520739719,0.21793884492356763,-2.782213662961988,8.695261616388297,0.00030963143824730774,0.00013422604299323138,0.0010440184017258768,0.7524619280560149,0.2554220236902737,0.772290631562446,1.4072173109846697,0.17264683700197242,7.227763670475582,0.008827304428479938,1.1385306448280674,0.053473599814334305,1.4679043216267298,1318.4390446697219,111.69975991791053,783.7040614776489,0.0006954037745628945,0.008003010609294791,-16.193434136805873
0.0866603124408851,1.6995834650924946,0.00021428400348330834,0.00027332032070617984,0.0009778222364197635,0.00211184404891675,0.6561907099069549,0.7320714189716149,0.6226571655179061,0.9683310679348469,0.9806669483302695,0.5741740705905418,0.025032117197179436,-26.925417970354072,-0.001690985498788304,7.353028505305918,0.40591302919020844,0.041058055054702544,-0.04385256552758365,1.5149801014683888,1.0310322494765838,2.269059542701461,0.21950837730783304,-2.7399460549388395,8.639455340393972,0.00032173973700033525,0.00015039429185725924,0.0010412043096195863,0.7364835210646941,0.22288448983914141,0.7586828516370434,1.4781481993490717,0.16781027178227267,7.525148709190258,0.008209919409339532,1.1344867691318616,0.053387782324753934,1.4542477403906282,1365.6686680398489,114.24214298825794,776.6700609280646,0.0006933198419457268,0.009176067812477656,-15.996306147467807
0.08631459767727209,1.5441949346801518,0.0002221697000282463,0.0002681664908828898,0.0009734212089937943,0.002203151086873075,0.6445292641966012,0.6993476346487056,0.5704742679182753,0.9686925549077562,0.9810003720578091,0.5748241605238504,0.0297682085819833,-25.169599934520473,-0.001650608076840641,7.335104310691821,0.4155979314180828,0.03620995079710665,-0.042843031138564185,1.3226663167736583,1.0496635503421288,2.2433000904918368,0.2212341411783306,-2.7862212948639336,8.653857139737967,0.00030258440972094316,0.00016473794852068764,0.0010319504768378826,0.7364804930217824,0.2280097303538172,0.7426399891228161,1.6836873581276486,0.165936727801272,7.9809327748471475,0.008014408582711565,1.1406018810902776,0.052724197445538926,1.4683847351217287,1363.4705518968851,114.120302174588,778.3144539561832,0.0006957440591647064,0.009782911117724183,-15.936200924883678
0.08992382778842073,1.7220218598676473,0.00022237080732909667,0.00026944601394814603,0.0009384568186033005,0.0021112211898177014,0.6207668624187367,0.7666015261671403,0.526613321474919,0.9691923360153534,0.9840757224030658,0.5748442578653064,0.02405396579915815,-27.58823087023946,0.008094506829090782,7.341975449602909,0.4117471976804477,0.042992458818440056,-0.040480877514773875,1.546929603682054,1.0269802817675096,2.2903205106844418,0.21312819011400844,-2.7307517438212865,8.604214798891977,0.0002930837190962813,0.0001579770906871883,0.0010603640904036714,0.7004917225083042,0.2540760452363546,0.7278281717559196,1.7602000182540753,0.16470461794150287,8.669190874487068,0.008087436729544465,1.1393737307550444,0.053732472941236176,1.4595173178265897,1339.150728566834,112.78222841046768,779.0370826620547,0.0006960082565458012,0.01004526293373609,-15.940876957571893
0.08992382778842073,1.7220218598676473,0.00022237080732909667,0.00026944601394814603,0.0009384568186033005,0.0021112211898177014,0.6207668624187367,0.7666015261671403,0.526613321474919,0.9691923360153534,0.9840757224030658,0.5748442578653064,0.02405396579915815,-27.58823087023946,0.008094506829090782,7.341975449602909,0.4117471976804477,0.042992458818440056,-0.040480877514773875,1.546929603682054,1.0269802817675096,2.2903205106844418,0.21312819011400844,-2.7307517438212865,8.604214798891977,0.0002930837190962813,0.0001579770906871883,0.0010603640904036714,0.7004917225083042,0.2540760452363546,0.7278281717559196,1.7602000182540753,0.16470461794150287,8.669190874487068,0.008087436729544465,1.1393737307550444,0.053732472941236176,1.4595173178265897,1339.150728566834,112.78222841046768,779.0370826620547,0.0006960082565458012,0.01004526293373609,-15.940876957571893
0.09131406037553078,1.8044600768800267,0.0002378728992294066,0.0002818996769030231,0.000949241367097808,0.0022572335976103713,0.6292762466094025,0.7639869302652206,0.3691272474792667,0.974584304698606,0.9762681024178333,0.574860442158182,0.010612617008076471,-28.150434587733436,0.010018562555482093,7.325353855601963,0.41868538445775993,0.04902055158456865,-0.03568268556441922,1.5729234717315494,1.0198346048937506,2.281838880917864,0.21667519187956025,-2.739191270827456,8.584690300652227,0.00027519990864194966,0.00016698870128833664,0.0010521097197892402,0.7368511526251833,0.2584559539399224,0.7507665708451172,1.7130179210039862,0.14628428860184767,8.816002834299098,0.008324452014988042,1.137554644416204,0.053931121867241145,1.4571432553315777,1375.744251933409,114.91195577412515,779.142784786176,0.0006957516059266677,0.009837137876206657,-15.938604792569302
0.09008669411265822,1.4957469910250312,0.00024053797853749371,0.0002895271177206032,0.00095773021092426,0.0023947071724673866,0.6450890255915691,0.832779502730661,0.2710250982951709,0.9704530207869523,0.972157254232753,0.5748401848864388,0.010716468807005325,-28.962858700618646,0.012615968199661709,7.302370066934903,0.4186786678080568,0.03885842566126835,-0.03285347141517736,1.637633593325507,1.0028276646954795,2.22854662642428,0.21972022934276642,-2.8193377574245275,8.628446187101318,0.0002750111799546318,0.0001645272686643212,0.0010092414593550832,0.7345467976798223,0.24811474474000056,0.7721187053118571,1.80808847324235,0.14017945390505876,8.975145670385258,0.008960342877129294,1.1382132245103895,0.05393294096870341,1.4507673134411971,1389.644085123699,116.05198325245738,780.5808190966904,0.0006972024535872158,0.008844553852323283,-16.067651150419582
0.09008669411265822,1.4957469910250312,0.00024053797853749371,0.0002895271177206032,0.00095773021092426,0.0023947071724673866,0.6450890255915691,0.832779502730661,0.2710250982951709,0.9704530207869523,0.972157254232753,0.5748401848864388,0.010716468807005325,-28.962858700618646,0.012615968199661709,7.302370066934903,0.4186786678080568,0.03885842566126835,-0.03285347141517736,1.637633593325507,1.0028276646954795,2.22854662642428,0.21972022934276642,-2.8193377574245275,8.628446187101318,0.0002750111799546318,0.0001645272686643212,0.0010092414593550832,0.7345467976798223,0.24811474474000056,0.7721187053118571,1.80808847324235,0.14017945390505876,8.975145670385258,0.008960342877129294,1.1382132245103895,0.05393294096870341,1.4507673134411971,1389.644085123699,116.05198325245738,780.5808190966904,0.0006972024535872158,0.008844553852323283,-16.067651150419582
0.09190879592299307,1.4769544248288387,0.0002273712938679945,0.0002954148269648221,0.0009794767332621328,0.0023916039692034436,0.6755767282723698,0.8398794596199427,0.2563041462074813,0.9675401576043958,0.9763901661657012,0.5750243247292727,0.006376202226449832,-29.298241653802684,0.015470614513375718,7.295288855020505,0.424364327385661,0.035431619309284026,-0.03040180994319902,1.7500171365555646,0.9875870740966022,2.1429188747493386,0.22496738537959815,-2.763083083249919,8.592446344107136,0.00028494706832930664,0.00017522339518719844,0.0009874498714466302,0.7081975217308653,0.20812945504394387,0.7912950789833273,1.9912146581508112,0.14058458180757868,8.666067854643225,0.008582980364621767,1.1352649211369825,0.05374367994047894,1.4534793204702596,1410.692354414892,116.98214876153654,776.9044626717789,0.0006949306621880705,0.01056367332355,-16.118145591116875
0.09014800454935855,1.678439542210259,0.000243270992781562,0.00029530422253584644,0.0009523184398598472,0.0024234113598804504,0.648783021290309,0.8544199505781722,0.3938313210148202,0.9678493817104338,0.9712162971109065,0.5750801108985207,0.008950394468315545,-30.318189458403474,0.012838654741586828,7.283559029116463,0.4299015316888159,0.03619659434160317,-0.02271737138511911,1.8349723444387604,0.9685156592413926,2.1753434768156317,0.2282777317439336,-2.701161303749227,8.5543340036415,0.00028201740701890455,0.0001852132930730636,0.0009904764715103966,0.709274352226395,0.22095230772720276,0.7442203692197844,2.004941311169215,0.13400861467133704,8.868032504730362,0.007763604527911243,1.1366045527721738,0.054614281044365234,1.4523721364621063,1423.8257804250866,117.638993021849,779.7636644942615,0.0006956560091087366,0.010240728756998089,-16.034690582684096
0.09014800454935855,1.678439542210259,0.000243270992781562,0.00029530422253584644,0.0009523184398598472,0.0024234113598804504,0.648783021290309,0.8544199505781722,0.3938313210148202,0.9678493817104338,0.9712162971109065,0.5750801108985207,0.008950394468315545,-30.318189458403474,0.012838654741586828,7.283559029116463,0.4299015316888159,0.03619659434160317,-0.02271737138511911,1.8349723444387604,0.9685156592413926,2.1753434768156317,0.2282777317439336,-2.701161303749227,8.5543340036415,0.00028201740701890455,0.0001852132930730636,0.0009904764715103966,0.709274352226395,0.22095230772720276,0.7442203692197844,2.004941311169215,0.13400861467133704,8.868032504730362,0.007763604527911243,1.1366045527721738,0.054614281044365234,1.4523721364621063,1423.8257804250866,117.638993021849,779.7636644942615,0.0006956560091087366,0.010240728756998089,-16.034690582684096
0.0880410378081721,1.2481121385902672,0.00017814993288819937,0.00028240151994890814,0.0010342657573672723,0.0024903860207116228,0.6649069755370491,0.8664943439627621,0.4069020978380241,0.9684697361286458,0.963958535686288,0.5740918923947086,0.008296220661509549,-28.334798908697163,0.01168374942515276,7.258452183558026,0.4509225894929805,0.02745014080576911,-0.020437598884180765,1.6175417910681262,0.9781746948960968,2.1050980874479612,0.23542795435318428,-2.6741558121107314,8.52355706834552,0.0003003465084632766,0.00019400362228380797,0.0009705450136269468,0.761676287301333,0.1957872818443704,0.6778692477558617,2.0881011545784767,0.1321376419213086,8.507514636956339,0.007032626337452774,1.1338428687070834,0.0546650407528842,1.44720092099706,1442.8213580652439,118.61830112266719,778.0193966298581,0.0006955690081800599,0.009228781605374888,-15.995167534146209
0.0880410378081721,1.2481121385902672,0.00017814993288819937,0.00028240151994890814,0.0010342657573672723,0.0024903860207116228,0.6649069755370491,0.8664943439627621,0.4069020978380241,0.9684697361286458,0.963958535686288,0.5740918923947086,0.008296220661509549,-28.334798908697163,0.01168374942515276,7.258452183558026,0.4509225894929805,0.02745014080576911,-0.020437598884180765,1.6175417910681262,0.9781746948960968,2.1050980874479612,0.23542795435318428,-2.6741558121107314,8.52355706834552,0.0003003465084632766,0.00019400362228380797,0.0009705450136269468,0.761676287301333,0.1957872818443704,0.6778692477558617,2.0881011545784767,0.1321376419213086,8.507514636956339,0.007032626337452774,1.1338428687070834,0.0546650407528842,1.44720092099706,1442.8213580652439,118.61830112266719,778.0193966298581,0.0006955690081800599,0.009228781605374888,-15.995167534146209
0.0880410378081721,1.2481121385902672,0.00017814993288819937,0.00028240151994890814,0.0010342657573672723,0.0024903860207116228,0.6649069755370491,0.8664943439627621,0.4069020978380241,0.9684697361286458,0.963958535686288,0.5740918923947086,0.008296220661509549,-28.334798908697163,0.01168374942515276,7.258452183558026,0.4509225894929805,0.02745014080576911,-0.020437598884180765,1.6175417910681262,0.9781746948960968,2.1050980874479612,0.23542795435318428,-2.6741558121107314,8.52355706834552,0.0003003465084632766,0.00019400362228380797,0.0009705450136269468,0.761676287301333,0.1957872818443704,0.6778692477558617,2.0881011545784767,0.1321376419213086,8.507514636956339,0.007032626337452774,1.1338428687070834,0.0546650407528842,1.44720092099706,1442.8213580652439,118.61830112266719,778.0193966298581,0.0006955690081800599,0.009228781605374888,-15.995167534146209
0.0880410378081721,1.2481121385902672,0.00017814993288819937,0.00028240151994890814,0.0010342657573672723,0.0024903860207116228,0.6649069755370491,0.8664943439627621,0.4069020978380241,0.9684697361286458,0.963958535686288,0.5740918923947086,0.008296220661509549,-28.334798908697163,0.01168374942515276,7.258452183558026,0.4509225894929805,0.02745014080576911,-0.020437598884180765,1.6175417910681262,0.9781746948960968,2.1050980874479612,0.23542795435318428,-2.6741558121107314,8.52355706834552,0.0003003465084632766,0.00019400362228380797,0.0009705450136269468,0.761676287301333,0.1957872818443704,0.6778692477558617,2.0881011545784767,0.1321376419213086,8.507514636956339,0.007032626337452774,1.1338428687070834,0.0546650407528842,1.44720092099706,1442.8213580652439,118.61830112266719,778.0193966298581,0.0006955690081800599,0.009228781605374888,-15.995167534146209
0.08654129215573704,1.4593859184525833,0.00015431030440218844,0.00027681047522747966,0.0010183485741634512,0.002652789967540807,0.691914822166422,0.8503943046475074,0.3492560252906939,0.9710802889450231,0.9657310450097416,0.5743796969040388,0.012166572534875065,-26.707707040066335,0.013646672333750966,7.240529101360046,0.4649828001603193,0.023685040070589625,-0.011163954134562906,1.3887980870728849,0.994933890366143,2.110604884452258,0.24069996760594956,-2.743988553911722,8.539459900691389,0.0002849222656700734,0.0001909899374324932,0.0009607178524702202,0.8086224575432513,0.19484062143379807,0.6210969527343007,2.0311545980915877,0.1226565384506666,8.96565768215779,0.006673111369997124,1.1338968549160633,0.05482518638329561,1.4524321097741317,1517.8296542565797,123.11297469202985,782.1262222836732,0.0006982292409000338,0.007159132044826428,-15.981535622732801
0.08654129215573704,1.4593859184525833,0.00015431030440218844,0.00027681047522747966,0.0010183485741634512,0.002652789967540807,0.691914822166422,0.8503943046475074,0.3492560252906939,0.9710802889450231,0.9657310450097416,0.5743796969040388,0.012166572534875065,-26.707707040066335,0.013646672333750966,7.240529101360046,0.4649828001603193,0.023685040070589625,-0.011163954134562906,1.3887980870728849,0.994933890366143,2.110604884452258,0.24069996760594956,-2.743988553911722,8.539459900691389,0.0002849222656700734,0.0001909899374324932,0.0009607178524702202,0.8086224575432513,0.19484062143379807,0.6210969527343007,2.0311545980915877,0.1226565384506666,8.96565768215779,0.006673111369997124,1.1338968549160633,0.05482518638329561,1.4524321097741317,1517.8296542565797,123.11297469202985,782.1262222836732,0.0006982292409000338,0.007159132044826428,-15.981535622732801
0.08654129215573704,1.4593859184525833,0.00015431030440218844,0.00027681047522747966,0.0010183485741634512,0.002652789967540807,0.691914822166422,0.8503943046475074,0.3492560252906939,0.9710802889450231,0.9657310450097416,0.5743796969040388,0.012166572534875065,-26.707707040066335,0.013646672333750966,7.240529101360046,0.4649828001603193,0.023685040070589625,-0.011163954134562906,1.3887980870728849,0.994933890366143,2.110604884452258,0.24069996760594956,-2.743988553911722,8.539459900691389,0.0002849222656700734,0.0001909899374324932,0.0009607178524702202,0.8086224575432513,0.19484062143379807,0.6210969527343007,2.0311545980915877,0.1226565384506666,8.96565768215779,0.006673111369997124,1.1338968549160633,0.05482518638329561,1.4524321097741317,1517.8296542565797,123.11297469202985,782.1262222836732,0.0006982292409000338,0.007159132044826428,-15.981535622732801
0.0875401497962438,1.5108424149275146,0.0002047975088591974,0.00026740374512967507,0.0010095649695593936,0.0026511671617564774,0.7154430887626086,0.9160130089919932,0.38109167442894815,0.9699762548131962,0.9670494389831693,0.574653502855124,0.018283884230356026,-26.817233607843335,0.009431071576075206,7.2097445973899985,0.47421780442337297,0.02322986353533911,-0.005059834827322588,1.4535019082866372,0.9939149287095013,2.1297644971091017,0.23902141338350313,-2.7192280147047883,8.492426286127376,0.00028066183032517225,0.00018405950334706282,0.0009605903349222538,0.8050132539181512,0.22370221838673096,0.6123396553816346,2.023493813884258,0.12580912394174398,8.70043146681448,0.0057052347688675165,1.1371184000882546,0.0553428358385815,1.4500670158467022,1539.7592560242726,124.28364444179321,781.1818766085432,0.0006970996184681977,0.00626094216372256,-15.883394941088133
0.0875401497962438,1.5108424149275146,0.0002047975088591974,0.00026740374512967507,0.0010095649695593936,0.0026511671617564774,0.7154430887626086,0.9160130089919932,0.38109167442894815,0.9699762548131962,0.9670494389831693,0.574653502855124,0.018283884230356026,-26.817233607843335,0.009431071576075206,7.2097445973899985,0.47421780442337297,0.02322986353533911,-0.005059834827322588,1.4535019082866372,0.9939149287095013,2.1297644971091017,0.23902141338350313,-2.7192280147047883,8.492426286127376,0.00028066183032517225,0.00018405950334706282,0.0009605903349222538,0.8050132539181512,0.22370221838673096,0.6123396553816346,2.023493813884258,0.12580912394174398,8.70043146681448,0.0057052347688675165,1.1371184000882546,0.0553428358385815,1.4500670158467022,1539.7592560242726,124.28364444179321,781.1818766085432,0.0006970996184681977,0.00626094216372256,-15.883394941088133
0.08892073692583911,1.7821676016073529,0.0002277318009459931,0.0002800593792326512,0.0010066951809747575,0.0028017729306278557,0.7028697156801819,0.8719631787250102,0.4467758356528552,0.9667804792685244,0.9659149755638612,0.5750963296838171,0.010982373405050698,-27.708030282357853,0.0029766440311849857,7.2054797857084845,0.46962980829076795,0.025861744598335137,-0.009007848688476674,1.405150428035107,0.9677858711435621,2.113166542143944,0.24056997952941245,-2.7839199659290963,8.562773049195206,0.0002656193753542007,0.00018188192988045796,0.0009337406961441797,0.8155111463126912,0.20456338420340145,0.6429603491481451,1.970630543776196,0.12516010982304385,8.576322145724562,0.005413997670225193,1.141564251373949,0.054405559113532904,1.458071509478523,1619.3682944620332,128.8118230031578,783.1097300712278,0.0006995416951088801,0.005414729783739269,-15.845127619171626
0.08892073692583911,1.7821676016073529,0.0002277318009459931,0.0002800593792326512,0.0010066951809747575,0.0028017729306278557,0.7028697156801819,0.8719631787250102,0.4467758356528552,0.9667804792685244,0.9659149755638612,0.5750963296838171,0.010982373405050698,-27.708030282357853,0.0029766440311849857,7.2054797857084845,0.46962980829076795,0.025861744598335137,-0.009007848688476674,1.405150428035107,0.9677858711435621,2.113166542143944,0.24056997952941245,-2.7839199659290963,8.562773049195206,0.0002656193753542007,0.00018188192988045796,0.0009337406961441797,0.8155111463126912,0.20456338420340145,0.6429603491481451,1.970630543776196,0.12516010982304385,8.576322145724562,0.005413997670225193,1.141564251373949,0.054405559113532904,1.458071509478523,1619.3682944620332,128.8118230031578,783.1097300712278,0.0006995416951088801,0.005414729783739269,-15.845127619171626
0.08892073692583911,1.7821676016073529,0.0002277318009459931,0.0002800593792326512,0.0010066951809747575,0.0028017729306278557,0.7028697156801819,0.8719631787250102,0.4467758356528552,0.9667804792685244,0.9659149755638612,0.5750963296838171,0.010982373405050698,-27.708030282357853,0.0029766440311849857,7.2054797857084845,0.46962980829076795,0.025861744598335137,-0.009007848688476674,1.405150428035107,0.9677858711435621,2.113166542143944,0.24056997952941245,-2.7839199659290963,8.562773049195206,0.0002656193753542007,0.00018188192988045796,0.0009337406961441797,0.8155111463126912,0.20456338420340145,0.6429603491481451,1.970630543776196,0.12516010982304385,8.576322145724562,0.005413997670225193,1.141564251373949,0.054405559113532904,1.458071509478523,1619.3682944620332,128.8118230031578,783.1097300712278,0.0006995416951088801,0.005414729783739269,-15.845127619171626
0.0895669813586062,1.8329465243821375,0.00027310144392044526,0.000284186220563812,0.0009658044898156206,0.002861677294993764,0.6923284930239691,0.861598709673947,0.3669416501951993,0.9674123235764314,0.969591654535491,0.5748415212942027,0.01905680026595792,-25.8097450033195,-0.00012896158074113956,7.221433635705228,0.4677448014810148,0.029685601258525905,-0.008096938937272527,1.3013735712281203,0.9946296157018493,2.1956849560857328,0.2426997679718787,-2.7213512931973725,8.546906504838873,0.0002653716830753533,0.00018779182632948986,0.0009592502764468458,0.8444425918180841,0.20627521272549296,0.6540913925984839,1.9939847826037596,0.12729376949733895,9.01899640000204,0.005138582103317456,1.1420512083071643,0.054352353014188295,1.4622863398868793,1593.2741387529297,127.18515539607363,779.1487851380848,0.000697108002823255,0.005735532932320781,-15.748687819482377
0.08991731915725944,1.8445815401226888,0.0003074485667596621,0.000287095246313558,0.0009346730696995559,0.002783032227789331,0.6967467919509363,0.8616073921173033,0.30396995814133465,0.9707079587775355,0.9670229642481212,0.5744573692366111,0.009058528237649362,-26.722564049654032,0.0016890381643215088,7.2311671255267855,0.47403094603217866,0.028972778832879315,-0.010162396218029932,1.4541759530235177,0.9891788661876394,2.2780082632625076,0.24206533323822807,-2.656536408146541,8.520709585689646,0.00028560866683198575,0.0001777235487246618,0.0009530827137892082,0.8833261948390968,0.2430042218515741,0.6460349309341044,1.8731560329516086,0.1358580104288684,9.291972046347414,0.0055045898500942275,1.1379065638060648,0.05550961291385205,1.4496430736724977,1500.9960772067784,122.01645668383509,779.6239291003591,0.0006950236322175997,0.006457274637015893,-15.812448289262672
0.09122320399491507,1.7059114822858363,0.0003121524893575226,0.000297971223334698,0.0009050174238049426,0.002797539191170431,0.6841492272911713,0.9187714436120433,0.2717508571145504,0.9727514649991336,0.9652261705092254,0.574748870922033,0.006079851112041796,-29.524007990249714,0.009744168380688839,7.22898181449477,0.4691055779135607,0.03890362295061417,-0.01772367916835578,1.7027414532757708,0.9535161463425151,2.309641232278814,0.2362290587149309,-2.576465001938544,8.49087664117798,0.000260448713638561,0.00017813418914999638,0.0009554084713505231,0.8690698603088326,0.24183980784459908,0.6342807541776242,1.983048597092141,0.1486285276451555,9.722192623723176,0.00633118599753184,1.1341201417128008,0.05671017434046133,1.4380789769288027,1454.9574762289392,119.57337615403426,779.5008262932624,0.0006936509353315436,0.008113325059622386,-15.956411827198353
0.09122320399491507,1.7059114822858363,0.0003121524893575226,0.000297971223334698,0.0009050174238049426,0.002797539191170431,0.6841492272911713,0.9187714436120433,0.2717508571145504,0.9727514649991336,0.9652261705092254,0.574748870922033,0.006079851112041796,-29.524007990249714,0.009744168380688839,7.22898181449477,0.4691055779135607,0.03890362295061417,-0.01772367916835578,1.7027414532757708,0.9535161463425151,2.309641232278814,0.2362290587149309,-2.576465001938544,8.49087664117798,0.000260448713638561,0.00017813418914999638,0.0009554084713505231,0.8690698603088326,0.24183980784459908,0.6342807541776242,1.983048597092141,0.1486285276451555,9.722192623723176,0.00633118599753184,1.1341201417128008,0.05671017434046133,1.4380789769288027,1454.9574762289392,119.57337615403426,779.5008262932624,0.0006936509353315436,0.008113325059622386,-15.956411827198353
