"sd_temp","sd_ocean_heat","sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","sigma_whitenoise_co2","rho_temperature","rho_ocean_heat","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","alpha0_CO2","CO2_0","N2O_0","temperature_0","ocean_heat_0","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","Q10","CO2_fertilization","CO2_diffusivity","heat_diffusivity","rf_scale_aerosol","climate_sensitivity","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.07930980038351441,3.14470735469395,0.00011982938864278991,0.00019603430733856517,0.0004050210539411468,0.001975608167800497,0.20011159813442092,0.42026459498431523,0.8349703182314436,-0.39544538055374023,0.988030195395255,0.9507909863847747,0.4905008039690523,0.01205045982094974,280.4303527288481,279.571669806944,0.024452883207142843,-29.464186084072065,0.025298163167840677,7.428499023910782,0.4153805394431466,-0.018311645872177623,-0.0114553985572702,1.3046114976304493,0.5426254261754668,20.673923896971388,3.2726733949912856,0.9776836810510537,2.6467720721453856,0.14958244013314978,-2.274354890240792,8.373282644794683,0.0005099887373158234,0.00011879642497187954,0.0008021329236233269,0.6750485255791372,0.012001213724002709,1.085832221115668,4.23918271106494,0.10769468952577421,7.2094790734740775,0.013667052984233711,1.101197178713828,0.05823568341201649,1.4295918005478678,1285.5429281432796,128.02679104420835,787.5323898255762,0.0006822927810766949,0.0130980754743136,-15.72183920111158
0.08230355016667401,2.6028915076664005,0.0001213005558145989,0.0001893478837193519,0.0004175918768398362,0.001963481578355753,0.19766992683648488,0.37473856749113926,0.8387012542200953,-0.5391405305037089,0.9899291326508378,0.953841951260334,0.5002692299803496,0.01216488499872152,280.401663570672,277.580732472786,0.005394201547281069,-31.610457383605592,0.031102720678893185,7.446175280103204,0.4053615105949908,-0.009140019635404017,-0.010654770002111558,1.2651484019023156,0.5420984336354093,20.790928265459073,3.5277247212961846,0.9263573108694558,2.6802909227240828,0.13681249987203511,-2.022516915206196,8.350032711001017,0.0005367958813651362,0.00012542140909268588,0.0008067015666420757,0.6436516331871848,0.014207383004085486,1.0247312419317383,4.112093769063311,0.10585732858710468,7.5316857371998385,0.013353005655529557,1.0947889129622557,0.0583225508998333,1.4287074316823811,1329.9159442947207,127.36610033038541,787.3047971912641,0.0006824392610117814,0.014154534145325817,-15.778521702527152
0.07621322541189636,2.3922341288774644,0.00023566523836526953,0.0002407435724569638,0.00025687307252032543,0.0021822188846442,0.13002284687626162,0.4418724070182163,0.5019655784532648,-0.493994249549932,0.9760607887205299,0.9797229942549025,0.5747940176655688,0.012341748549940872,280.06873327611993,276.01919477330273,0.032276088480802954,-26.551780596384443,-0.013241374104561061,7.540705757992046,0.38163501589176113,-0.013204641285992198,-0.011856709917731358,1.1191309740013993,0.46385889186646906,20.569465499120994,2.8238748949243737,1.1365178087432837,2.856544151957331,0.1928448478614603,-2.1168723497636814,8.288787664664738,0.00036952656258204113,8.644980232552055e-5,0.0009747053224408728,0.6601400456913832,0.05479042362667849,0.9652544975036936,3.4639814491642396,0.14542275262703272,7.244625916323129,0.008069457509976162,1.1561647743671102,0.0708082624891257,1.2966107720168774,1322.1861975415911,120.49567651388422,780.0269740847381,0.0006675988796805575,0.011590193915849853,-15.744087103054422
0.07363291668132595,3.0045440222391067,4.6525347725481986e-5,0.00024160886957249908,0.0004906206408483204,0.002210209689537899,0.24460726736202132,0.44756818699539824,0.7974801433220787,-0.9152154664584742,0.9612818917428567,0.8869853328885431,0.5271501827463224,0.010178705638572419,280.68422118398377,281.0180955386855,-0.01031471352550853,-33.63517143866917,0.03558901970318321,7.478222212532318,0.46443282168566274,0.0338254006200538,-0.04103538706158488,1.8469471568541742,0.7422706930318455,10.83922925850621,3.263519523920409,0.9232431433390355,2.8091716053997184,0.15329879008599256,-1.2556295593132358,7.911949795983084,0.0005195238418498363,0.00013829660346631557,0.000910016043706863,0.7517062565759257,0.10259310753972392,1.112624810841611,3.66005681133061,0.09320849198685217,8.328566274953342,0.01189036678352707,1.1264519397369905,0.06200057023588291,1.4539316535606883,1250.1243876369358,135.9465657845145,806.3963206475138,0.000684643409355384,0.0060890164042870015,-15.900465461582188
0.07881272462409981,3.0676024957280728,0.0001770235748401038,0.00019079189468115135,0.0003442253927481824,0.002126219460476343,0.17685781835446318,0.38155586941663416,0.7476017914962101,-0.7592556585258109,0.989917625520643,0.9430329017682966,0.5174552280790613,0.011518012899045693,280.35385969942615,281.89941217263566,0.009216019422167529,-31.23999848925396,0.012284909785821752,7.442030256491892,0.42395941787927277,-0.027640010799860143,0.017155999011139702,1.229436979711949,0.521726834243119,19.784297091175517,3.1958066524950235,0.9392687060057738,2.5615638159492833,0.15728510762408737,-2.24768434844156,8.406396883665016,0.000489276773767745,0.00010897022823101615,0.0007070318854410849,0.6857918983944564,0.014098285092816232,1.12266167605875,3.8649969740487835,0.11600753765808637,7.2167468122513725,0.013154804494700285,1.099724004824953,0.05999083465817557,1.4254561534169032,1172.4648366010806,122.40235023148021,786.5430048922083,0.0006770847344049396,0.010653112929914822,-15.708161760965904
0.07736688497092165,1.8520461616339012,0.0003865609739836993,0.0002313124398066273,0.00044117992397798753,0.002530452968442631,0.1617832128771322,0.41603194035282287,0.5901616721770605,-0.7548187107007781,0.9775749634029433,0.9758819304253582,0.5747192137228769,0.012968180739283337,280.0664589045435,278.16498620071974,0.034351094693857165,-23.322231136937404,0.006680237482282657,7.384918665095756,0.3646453972621062,-0.007363136680014965,0.009770824237417824,1.0332320819069087,0.4358083727059202,24.016289281639576,2.5885628275401182,1.1502538725347338,2.6136556141399336,0.17967412046050452,-2.3323505467403693,8.190319091670572,0.0005207099559617826,7.491267951897793e-5,0.0010057003961678771,0.623866652052721,0.04412950607062838,0.9878050945318372,2.914843504380672,0.13040624289331582,7.182064631452505,0.010477512009402909,1.1944635324809618,0.0707520988326985,1.2975215207669228,1404.484122867471,113.42199855980523,786.7257945077522,0.0006759505814525327,0.015859999006319958,-16.1655514971871
0.07805621889944281,3.2475279530813075,0.0001827651411769122,0.00024611040634117996,0.000499511201876844,0.001350959709591818,0.18829243221497333,0.5007471288527224,0.4725247668941569,-0.05200390556952971,0.9656418521492282,0.9331380323920541,0.5994622171464224,0.012390740618514789,280.20183467087674,274.3828791179494,0.037611655906596396,-26.96354945415498,-0.016746935857196724,7.4676704537435,0.4020023692194358,0.0480159753107658,0.004632553935160625,1.4144504358127827,0.43934129367516933,29.76198438122763,3.8830926257123335,1.0163793241959096,2.3957228563551882,0.18932095367522755,-2.4745040084294274,8.364421782147131,0.00048128972419745345,7.725773399265844e-5,0.001096682415415579,0.7752303933297195,0.05501659523530928,1.0148461913323286,3.0175029946035847,0.14239291253473427,8.090083434705074,0.010094400900190856,1.1294815452675337,0.0704639883504959,1.3148749182631887,1310.191058832147,114.39423406026688,772.6813802726049,0.0006604245355114293,0.008456239089803178,-15.19409974942572
0.07765471318898462,2.6065343984128564,6.747229153964377e-5,0.0002127627528370729,0.0004443922499359131,0.002090944976450658,0.18565615210282263,0.588015082446445,0.6628204651962356,-0.7485327178778849,0.9670477555795195,0.9361131178232766,0.5201287096399467,0.012420252764973891,280.49200147540205,281.28453175679317,-0.0171622141353746,-32.355791028870364,0.04602099302855038,7.422263273853488,0.49414679430770136,0.02513697560469414,-0.022456874552775244,1.5037361492375658,0.6303296365295007,13.916732780083043,3.446519344647568,0.9160037797003274,2.685956439032127,0.1574847510898624,-1.535896111610694,8.108769182095388,0.0005947074904047258,0.0001413491671575829,0.0008320447652715877,0.6251312936061189,0.09119241892377011,1.0322568476696887,4.069699048103996,0.10376135298030473,7.181869268244643,0.012626426519020384,1.117667778545722,0.06336197900939,1.4347971836920632,1297.9776754976986,126.40902875106387,803.1314008028721,0.0006810137706513306,0.012085718408373835,-16.41001222318396
0.08084948880940163,2.530862222615343,0.00015327359486073548,0.00020189954167466884,0.00035993437912502734,0.0020041407877748035,0.15516133139455307,0.48351851302246446,0.882117892848874,-0.49517977923324186,0.9642342839430929,0.9470934745925627,0.5156866367239309,0.012530874318248219,280.6488173217211,277.872648398231,0.0016758220429186578,-34.23855997279024,0.03442322607266444,7.35760369398715,0.4428915955919906,-0.009214417201774173,-0.03820831852192355,1.2710270618205386,0.5891003184462362,13.106858975765919,3.437056684955558,0.9359402828548975,2.600765906083096,0.17533839203274318,-2.0550343159029243,8.296431923961231,0.0005780355747400945,0.00010881329091812423,0.0008565466893065306,0.7141477951740794,0.06489981579545434,1.022402870497443,4.035462957655511,0.09758448555194205,7.7832783270993495,0.013093001068933846,1.1247197100616662,0.05815522943561561,1.4393324981032058,1148.3735809488103,117.44362624954154,798.7370076194503,0.0006899840959744535,0.02169507949003136,-15.463976465713092
0.07765471318898462,2.6065343984128564,6.747229153964377e-5,0.0002127627528370729,0.0004443922499359131,0.002090944976450658,0.18565615210282263,0.588015082446445,0.6628204651962356,-0.7485327178778849,0.9670477555795195,0.9361131178232766,0.5201287096399467,0.012420252764973891,280.49200147540205,281.28453175679317,-0.0171622141353746,-32.355791028870364,0.04602099302855038,7.422263273853488,0.49414679430770136,0.02513697560469414,-0.022456874552775244,1.5037361492375658,0.6303296365295007,13.916732780083043,3.446519344647568,0.9160037797003274,2.685956439032127,0.1574847510898624,-1.535896111610694,8.108769182095388,0.0005947074904047258,0.0001413491671575829,0.0008320447652715877,0.6251312936061189,0.09119241892377011,1.0322568476696887,4.069699048103996,0.10376135298030473,7.181869268244643,0.012626426519020384,1.117667778545722,0.06336197900939,1.4347971836920632,1297.9776754976986,126.40902875106387,803.1314008028721,0.0006810137706513306,0.012085718408373835,-16.41001222318396
0.06998517845884716,3.02306082704037,3.522550927363177e-5,0.00023078639807267727,0.0005744750809953497,0.0022212252724504453,0.23745844439098748,0.4563351884299372,0.7175442209900652,-0.8441592165181794,0.9649353108578976,0.9017285018843764,0.5180128026795283,0.010891892625802885,280.79432428766717,279.72230084037085,-0.012661096953433591,-34.81381080539685,0.01787761656454854,7.493148524402273,0.450110180251922,0.025203811558676046,-0.03546492072539038,1.626177728360511,0.6577482301967473,15.339318311243845,3.856521741621457,0.8858231687741811,2.6211027359492,0.132146831898293,-1.7301807520363948,8.162424407797962,0.0005480508758127823,0.00012427164028097634,0.0009301496570384769,0.6803529733478083,0.09204873863554026,1.0733184326557685,3.680045278837909,0.09618546361114703,7.688003216096915,0.012291580812600657,1.1300048485183523,0.06272223815196601,1.4597728040799056,1302.1722848763934,129.2908985631632,811.3102704082088,0.000685851095697989,0.009159355733579953,-15.823047091519191
0.0830240744025126,1.74321247545996,5.340418504312635e-5,0.00022393055340238073,0.0003690354475027564,0.0017266575292716722,0.1732570997435214,0.4602090628194023,0.8002929797139023,-0.7960142812131322,0.9749520207361754,0.9556401079743765,0.5110089196112051,0.012490682930350236,280.50502856143623,281.81201010171264,0.01720574507773967,-32.36392763044469,0.03673142737311843,7.363608138877954,0.41776386220883266,-0.014712160410413216,-0.023895855916818164,1.4495309380532388,0.5721555976723461,18.14052432726046,3.4830646307260347,0.9348952238881103,2.708536144114217,0.1512525442948466,-1.853214135497479,8.165578125566139,0.0005118716760845721,0.0001361117030048788,0.0007866251981513339,0.6518822956891969,0.028523419629271095,1.044306873084843,4.048162997527562,0.10147119799343339,7.37909591283286,0.01433495936118604,1.073842249912503,0.05856476757227526,1.421445132214892,1308.3945040409887,128.99843768403716,795.2897236254732,0.0006836044746471797,0.011209354039621516,-15.828097463510126
0.07055673508058823,2.6293902119839916,0.000204518818994165,0.00023790820435824853,0.00038064006321816515,0.0022937323528354012,0.1428242404733214,0.5592484938198374,0.5182961218944302,-0.7750032059590777,0.973260295362309,0.9774134150821274,0.5759460033716921,0.012420469081099285,280.17665965461043,278.6900396549074,0.04110753480615735,-23.571793311121368,0.0016915345296531032,7.4756320941071746,0.37107771987214266,-0.004972162245361329,-0.006000941066911498,1.2085707504367627,0.4904061750648419,21.7988832331187,2.3848187685583313,1.1709284387213,2.762291529577351,0.1913070292746081,-2.358746140505854,8.282433870544075,0.00040448788345883965,7.234845866090778e-5,0.0010278389465417528,0.7305570361620185,0.06325764780719527,0.9770015979690309,3.1116288210827903,0.13844566708994566,7.604952348165506,0.009281722487628423,1.1656016436387893,0.069731700015987,1.2999500509415256,1249.6262458514764,118.47938948993432,779.4067971317348,0.0006709467878167374,0.017012761402809554,-15.691781437935205
0.08793785579598004,2.6660675695939937,0.00030416521009007653,0.00019179148573055367,0.0003951424129477537,0.0017725888145617564,0.20954863762086587,0.4393371149931616,0.7512935979661792,-0.4622702081987159,0.9800791628167235,0.9530892270893677,0.5312958890459876,0.012379574838549977,280.0660654685051,280.0545174614248,0.02257891534899933,-30.29125205804828,0.006417266558841102,7.452401160876242,0.38500881373694656,-0.0037667029196618356,0.010616536304761993,1.2320254288460835,0.4646996910902439,23.676640753541527,3.6170638147363823,1.0297680769106903,2.737505322499449,0.1323092003550464,-2.251502970070455,8.311203304775464,0.0004914436221312473,0.00011864692376923874,0.0008582688686116171,0.6382300699661576,0.02191469814345296,1.1046039950488988,3.8730522484222263,0.11689196667959721,7.810943826358711,0.014569000962275803,1.1086135784645321,0.06355584903820136,1.3876868779142595,1292.6042712847836,127.6506124211591,799.1328447908483,0.0006818995215959297,0.006655311164597703,-15.749110929053003
0.08376419069041854,2.482158590414597,6.49200404253919e-5,0.00018695709853535662,0.0004301219866373746,0.0018124510335269866,0.18048106764043298,0.42713719094936986,0.7939518307058306,-0.7452554686145774,0.9835596642104374,0.9451964488716941,0.5146451331513423,0.012163099454445879,280.3873503753613,281.8941651200733,0.038470873044612656,-31.607257326430172,0.01285144967614035,7.383504321204847,0.39001215531257805,-0.022933179801937514,0.013378653881763859,1.2754045369507028,0.5182737027602317,21.37553735900401,3.2584824917170914,0.9558023420034801,2.5550405194338897,0.15160939751965546,-2.4595214448943534,8.339478492440206,0.00045410013224448043,0.00010267007573699277,0.0007431413499610441,0.6628782446897964,0.0230962643750176,1.089176886428493,3.989037395698538,0.11089735480592687,7.742515680263871,0.014533065494571687,1.1162242298998566,0.05916041854591663,1.443056453385153,1150.7782407169948,128.2321795783698,787.1495074026493,0.0006801578706946223,0.007646648748163498,-15.41576408177799
0.07778706435391194,3.059405443351823,4.4981976810492e-5,0.00021954188841474234,0.0005280425426039277,0.0025513383424247914,0.24108958961450824,0.4134918294816314,0.7640251782297004,-0.7271388678848781,0.9433244982940461,0.911451173825734,0.5278851939354164,0.011606864138643489,280.56164254560525,280.78099714961587,0.012943986286585066,-28.422254981858796,0.03750995067860928,7.350354772704155,0.4500939042603002,0.02266592056133687,-0.02492213197645257,1.8315990293529232,0.7223622121470076,9.386129561038244,2.9097271902489563,1.0159326523990277,2.7295469054318366,0.16109679364997068,-1.4025367528581458,7.877464514393369,0.0006207586745387308,0.00014017634088078356,0.000959635919286852,0.7485401319174915,0.0795788565704032,1.0977271410694767,3.3999954886829347,0.0922223278651029,7.874829220420129,0.013356706565605307,1.1557421713505953,0.0602088610661064,1.4764349620796104,1389.8981872646732,138.24741670618812,793.820639398265,0.0006823731272816538,0.009063299359777803,-15.858375601831074
0.07556111993477795,0.8109479583986456,0.00032789568778373966,0.00021272404319348234,0.0004179717464810765,0.002802326261927362,0.23959604307728108,0.5656376725709072,0.7142199225871004,-0.6991159497668396,0.9746974032835858,0.9696953697595623,0.5519659010083492,0.013259672340093346,280.4700960105791,277.957448990444,0.03866843105047116,-23.622865239734924,0.04533794869024911,7.382034769847104,0.3159539058064495,0.0013813203248225362,-0.004743724370714896,1.117344529521452,0.4295874288554216,20.991505449371434,2.1615240976211765,1.1492515665512704,2.7038211149571354,0.1710462087589263,-1.5240873390977634,7.898126798220238,0.0005115906523571725,0.00014106838487068185,0.0008983844991216339,0.6584454489143837,0.04861752922306818,0.9801466679936244,3.7108311774049576,0.11772819366108475,8.360999532409876,0.011929108164109924,1.1099256533630373,0.06081752267203846,1.3906509056313943,1387.8942531409027,115.80242082428724,814.0777715728188,0.000696703099925754,0.015505375758743148,-15.079037005892387
0.08817528159545118,2.112084087939103,0.00029704465919711394,0.00020919576235835108,0.00043934512810837835,0.0017955632679748765,0.1859774903926886,0.30765782150346965,0.8245975449777595,-0.8567520457836315,0.9763524753177942,0.9535442482534394,0.5327101898792982,0.012711178179701656,280.11346331800553,280.7059981784109,0.0322724716014027,-32.2659852181004,0.012579217550691286,7.394633357233122,0.3728981928763144,-0.018565946041534852,0.009872075256919109,1.2298953021377559,0.4809071019050749,22.11005959768096,3.6295552458709164,1.0323250786650988,2.843868251759496,0.1369142755838727,-2.1962692319991786,8.256808881175939,0.0004912971334980656,0.00011427978172399769,0.0007855928029082025,0.6586443167614615,0.01230769382338385,1.0909831786255109,3.6904610585987214,0.11023983331516567,7.968900703764383,0.014325520334898006,1.0950491231044859,0.06090329369518653,1.404176606741718,1277.6431815191527,127.45527144469314,795.4987551729578,0.0006831365320968116,0.010261058766473853,-15.936528606890738
0.07313910380017108,3.1708261089902186,5.334930756405263e-5,0.0002415111072359524,0.0005006774430462037,0.0022648859108258834,0.25144979288262526,0.45790350868557556,0.8198288446921259,-0.9413250558892438,0.9638737360603078,0.8842103518487467,0.5294648187730817,0.010110330187967198,280.6810406864035,281.2033948202072,-0.021875298471033564,-33.95395817931377,0.03825784399106845,7.468917356577892,0.46685752013388176,0.031028879396702885,-0.04252496741290627,1.7956502561361738,0.7366147208218194,11.17127881710048,3.2395397503178107,0.8777093203453381,2.694679360065913,0.15055670005013955,-1.30651939965601,7.936558111395791,0.0004934256980300544,0.00013284519902730517,0.0008900254683285858,0.7548817532927476,0.10818747263737401,1.0868448952078498,3.503519247272148,0.0941766803423011,8.31149958419925,0.011206875545525056,1.1383895086001246,0.06202448760531635,1.4588264987705373,1230.7229937011016,136.52272044531762,803.6468530809826,0.0006840556902840883,0.007938124754640471,-15.947039078272653
0.07421680845974521,3.0292322971881127,0.0004917720753687167,0.0002151756005122429,0.0004102506467783326,0.0019429426710023867,0.20531383838777859,0.5333049940408402,0.5893054190428167,-0.34422647132199063,0.9591896077055769,0.9865479739702894,0.55001991448037,0.013778011586216523,280.1751076848858,278.77716473879894,0.04636953934317565,-22.38203050986927,-0.0031640798462409065,7.369816116319119,0.351130778080257,0.004201624377779787,0.02208305782770749,1.0470410915310375,0.41018925218141916,26.60506038261953,2.884268009195377,1.1649476208749936,2.6227423186767704,0.16605764958298666,-2.6879636555112434,8.328738151314404,0.0005590207819026061,5.5146713601566655e-5,0.0010610004007243835,0.6159644589544019,0.0004058426915545263,0.966410664627376,3.577943208485276,0.13116132279482895,7.681837904118705,0.013150914818633827,1.1667025945401677,0.0693328535792773,1.3003502011128338,1440.439936797356,107.47632777191862,793.9780303858179,0.0006811405627771886,0.01160559025354757,-16.38082399365549
0.07736688497092165,1.8520461616339012,0.0003865609739836993,0.0002313124398066273,0.00044117992397798753,0.002530452968442631,0.1617832128771322,0.41603194035282287,0.5901616721770605,-0.7548187107007781,0.9775749634029433,0.9758819304253582,0.5747192137228769,0.012968180739283337,280.0664589045435,278.16498620071974,0.034351094693857165,-23.322231136937404,0.006680237482282657,7.384918665095756,0.3646453972621062,-0.007363136680014965,0.009770824237417824,1.0332320819069087,0.4358083727059202,24.016289281639576,2.5885628275401182,1.1502538725347338,2.6136556141399336,0.17967412046050452,-2.3323505467403693,8.190319091670572,0.0005207099559617826,7.491267951897793e-5,0.0010057003961678771,0.623866652052721,0.04412950607062838,0.9878050945318372,2.914843504380672,0.13040624289331582,7.182064631452505,0.010477512009402909,1.1944635324809618,0.0707520988326985,1.2975215207669228,1404.484122867471,113.42199855980523,786.7257945077522,0.0006759505814525327,0.015859999006319958,-16.1655514971871
0.07461042660636266,2.9414887798293274,0.00010045166600208211,0.00023668508681641844,0.00055443391642706,0.0021971268175236644,0.21484339939848804,0.4932647137962997,0.6646811658323707,-0.8840875787031635,0.9710927052163263,0.9125859991175977,0.5189632249973122,0.011346333732007234,280.62679265510275,281.58321822847415,-0.024829459159296866,-34.44384970528162,0.037564229531345646,7.456062341707858,0.4653504413514927,0.01423347027903115,-0.031167219323301715,1.4978265068338903,0.6309898859913528,14.279250805232873,3.378978512150873,0.8727118394143737,2.571468029519686,0.13475621031532656,-1.4940817861326705,8.09225602306637,0.0005736999482165903,0.0001307615403035845,0.0008385711717126536,0.653244590081084,0.07809127963863507,1.0690287078658334,4.018711697486111,0.10150431762794106,7.516338343296385,0.012553609731190645,1.1241739802894128,0.06241455550933398,1.4601643424361705,1294.917036136651,131.78632308850877,808.4875310351252,0.000684557427361208,0.012274663097317517,-16.078229513747335
0.07313910380017108,3.1708261089902186,5.334930756405263e-5,0.0002415111072359524,0.0005006774430462037,0.0022648859108258834,0.25144979288262526,0.45790350868557556,0.8198288446921259,-0.9413250558892438,0.9638737360603078,0.8842103518487467,0.5294648187730817,0.010110330187967198,280.6810406864035,281.2033948202072,-0.021875298471033564,-33.95395817931377,0.03825784399106845,7.468917356577892,0.46685752013388176,0.031028879396702885,-0.04252496741290627,1.7956502561361738,0.7366147208218194,11.17127881710048,3.2395397503178107,0.8777093203453381,2.694679360065913,0.15055670005013955,-1.30651939965601,7.936558111395791,0.0004934256980300544,0.00013284519902730517,0.0008900254683285858,0.7548817532927476,0.10818747263737401,1.0868448952078498,3.503519247272148,0.0941766803423011,8.31149958419925,0.011206875545525056,1.1383895086001246,0.06202448760531635,1.4588264987705373,1230.7229937011016,136.52272044531762,803.6468530809826,0.0006840556902840883,0.007938124754640471,-15.947039078272653
0.08082527163299696,1.864786108233381,0.000478469110710569,0.00020365543285798363,0.0004224010377933373,0.002978842554989971,0.2380398251647053,0.40018188147687916,0.7865172494425757,-0.5800475199723992,0.9766447847699455,0.9615973754619318,0.5624450561108993,0.01280259386897501,280.42376166514595,277.3489168049287,0.02580221318217211,-28.985656492601358,0.025334073249245345,7.44745695023201,0.3354208324756377,-0.004260421333298948,-0.0048492870224645275,1.1245161297190647,0.4466115201661389,21.527465385758724,3.2113632596424697,1.088419885509853,2.700060967396614,0.15790758228785526,-1.780192492382876,8.096568515753662,0.0005022691188305378,0.00013860284583923214,0.0008626196623138065,0.738458577516194,0.04786896451941931,0.9836256315042937,3.6589998790544778,0.11494747674839405,7.374973405644944,0.01337472627546307,1.111104730093929,0.061475845870578485,1.3944588131422995,1396.5854468786533,123.08637383211847,803.3314124695321,0.0006884019953624104,0.01462221092391974,-15.614770619657854
0.08371758477507764,2.4689801269695897,0.00010035419472914768,0.00022623712386346808,0.0004883321026720857,0.002080288618100739,0.16165433156239328,0.40303139221307804,0.7303900400390926,-0.8586143719905398,0.9658589405043944,0.9441395309393663,0.5213665570787326,0.01255836331367622,280.43825031241835,280.0791763557143,0.005896788650300622,-31.03987951827751,0.04393290731266015,7.3958734522125535,0.525310139826114,0.03008774703016175,-0.03266639800365053,1.4585323074691436,0.6266746995938416,11.327240203230142,3.5213765776113894,0.9878022109105435,2.8504453018732487,0.14746761121232904,-1.5004281346492698,8.002590840235644,0.0006121411823114427,0.00014706174374328932,0.0008183430736886254,0.6339284766688996,0.13774460766199995,1.0200708213859593,3.9776692469808617,0.09821202657910674,7.259048563807799,0.01302794327087424,1.116534793038142,0.06225898280603875,1.4421561591498215,1302.4358644121173,132.0603996367853,798.7002980661664,0.0006807157213631097,0.01514480103371375,-16.171243576802986
0.07127299128761255,1.5414177341539708,0.0005123080366497593,0.00024101257161513,0.00038594034896195117,0.0015814153083142043,0.21487032864683972,0.5221424205059614,0.7693066772613448,-0.4303409672093689,0.9588016151699186,0.9700736603606888,0.5610053355923956,0.014158711350039046,280.29201837689584,275.2346437609238,0.02969811222937282,-26.880541076445226,0.01002093938246563,7.34614148248336,0.32072071130326973,-0.013650373078199189,0.003821630157660779,1.1407553260251297,0.48798072774685697,25.210787886272364,3.1348844645381826,1.1123845211836072,3.0631996984263123,0.15422766050505615,-2.2013386693166863,8.191202462286709,0.000554882780837106,7.5108472299888e-5,0.0009184256862740544,0.6115588379768069,0.003200169438122101,0.909937338660831,4.197015689616801,0.11740494817447944,8.021302812439549,0.01381158814535047,1.1813055189147799,0.06443567042748027,1.3717789400601104,1296.7598803339893,110.50913844131627,796.5747141561129,0.0006893562461805866,0.0192509177412941,-15.767859950719577
0.07862190579689658,3.623496160116042,2.0218447786044774e-5,0.00022053846783834057,0.0004799737025948898,0.0025755607574019083,0.23960383973239974,0.3915158451855605,0.7551018512401034,-0.7206442629725816,0.9465477595996611,0.9087488071290504,0.5197098387006749,0.010918527266179557,280.4955149081924,280.67079152171294,0.0179425925364032,-28.102014271116303,0.027943932897614404,7.363334419078113,0.431088810278391,0.015141286831852915,-0.02080496770629816,1.8340563810326096,0.7213595728510788,10.59002915260003,2.9179635149950602,0.9964425851507446,2.7267327522631795,0.1652029334876574,-1.2250542424294886,7.815088085364128,0.0006094976970143778,0.0001393667938694949,0.0009529170597846121,0.7364302352003665,0.07418980743954415,1.1114356785603725,3.2915158964262474,0.095231977683339,7.784871984677058,0.013777221474386508,1.161825517426827,0.06110165867600833,1.4634360955515828,1375.709886984595,139.43451316253555,795.4747949848824,0.0006825801729501373,0.007990142818976706,-15.873442059369932
0.07502612919044568,3.033276185401127,7.346439050119526e-5,0.0002275748527201479,0.0005710653543742379,0.0022775098975631562,0.24421638395602577,0.41315993377805305,0.8424539721528324,-0.9544083314965491,0.9666209586324463,0.8848320193224295,0.5433475905304522,0.010161060684767598,280.57564190825354,279.2059008529575,-0.02210340546856169,-34.793014272090325,0.03726323634156995,7.498011180490268,0.4646309129368963,0.023570508148568838,-0.04414829847574275,1.8708407992168876,0.7484649700407925,13.90722080450518,3.595050745520589,0.8810878386873142,2.842300082101921,0.1322205389211225,-1.3196594201099616,8.037356983036748,0.0005858380262639016,0.00012918482957387838,0.000882360605588851,0.7345391506926469,0.11194639596748246,1.0688631278512708,3.509065075930086,0.09316482921409183,8.343059475532641,0.011295666039151667,1.140897980775907,0.06059502605086738,1.4736031434677874,1303.2912141994454,137.70749848675476,797.3862361847152,0.0006834944900592617,0.011103351438936223,-16.1306333955674
0.07619837731396055,2.443602583956642,9.836866459794012e-5,0.00022224425750795557,0.00047536656828076263,0.0018290906040804402,0.1608874702642046,0.4896969192372382,0.8039376124529821,-0.8748351997504994,0.9602885338877651,0.9657139698307653,0.5152806570754369,0.012169340801007874,280.6143152367404,279.9509396918042,0.009701850980606046,-32.52832724168447,0.04424346514122994,7.362269790373967,0.4225164324065683,0.016957721198952662,-0.031827305877762904,1.4367910680212075,0.5811843694229122,17.49655825075142,3.4202393567390845,0.9538643040039915,2.740719958029024,0.15281444291916632,-2.027165920321635,8.292213894391562,0.0005994208998749391,0.00010616255573239527,0.0008737063938673329,0.6587860923210798,0.05163285506440031,1.0139795581945699,4.210499147434813,0.09399809493849665,7.507498453156972,0.013020000989989016,1.0918375641764229,0.056700105851228234,1.449119810855692,1328.7656197404153,120.09277590070869,796.86245813958,0.0006890307908117806,0.016396249874562726,-15.44277329027756
