"sd_temp","sd_ocean_heat","sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","sigma_whitenoise_co2","rho_temperature","rho_ocean_heat","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","alpha0_CO2","CO2_0","N2O_0","temperature_0","ocean_heat_0","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","Q10","CO2_fertilization","CO2_diffusivity","heat_diffusivity","rf_scale_aerosol","climate_sensitivity","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.07930980038351441,3.14470735469395,0.00011982938864278991,0.00019603430733856517,0.0004050210539411468,0.001975608167800497,0.20011159813442092,0.42026459498431523,0.8349703182314436,-0.39544538055374023,0.988030195395255,0.9507909863847747,0.4905008039690523,0.01205045982094974,280.4303527288481,279.571669806944,0.024452883207142843,-29.464186084072065,0.025298163167840677,7.428499023910782,0.4153805394431466,-0.018311645872177623,-0.0114553985572702,1.3046114976304493,0.5426254261754668,20.673923896971388,3.2726733949912856,0.9776836810510537,2.6467720721453856,0.14958244013314978,-2.274354890240792,8.373282644794683,0.0005099887373158234,0.00011879642497187954,0.0008021329236233269,0.6750485255791372,0.012001213724002709,1.085832221115668,4.23918271106494,0.10769468952577421,7.2094790734740775,0.013667052984233711,1.101197178713828,0.05823568341201649,1.4295918005478678,1285.5429281432796,128.02679104420835,787.5323898255762,0.0006822927810766949,0.0130980754743136,-15.72183920111158
0.07930980038351441,3.14470735469395,0.00011982938864278991,0.00019603430733856517,0.0004050210539411468,0.001975608167800497,0.20011159813442092,0.42026459498431523,0.8349703182314436,-0.39544538055374023,0.988030195395255,0.9507909863847747,0.4905008039690523,0.01205045982094974,280.4303527288481,279.571669806944,0.024452883207142843,-29.464186084072065,0.025298163167840677,7.428499023910782,0.4153805394431466,-0.018311645872177623,-0.0114553985572702,1.3046114976304493,0.5426254261754668,20.673923896971388,3.2726733949912856,0.9776836810510537,2.6467720721453856,0.14958244013314978,-2.274354890240792,8.373282644794683,0.0005099887373158234,0.00011879642497187954,0.0008021329236233269,0.6750485255791372,0.012001213724002709,1.085832221115668,4.23918271106494,0.10769468952577421,7.2094790734740775,0.013667052984233711,1.101197178713828,0.05823568341201649,1.4295918005478678,1285.5429281432796,128.02679104420835,787.5323898255762,0.0006822927810766949,0.0130980754743136,-15.72183920111158
0.07930980038351441,3.14470735469395,0.00011982938864278991,0.00019603430733856517,0.0004050210539411468,0.001975608167800497,0.20011159813442092,0.42026459498431523,0.8349703182314436,-0.39544538055374023,0.988030195395255,0.9507909863847747,0.4905008039690523,0.01205045982094974,280.4303527288481,279.571669806944,0.024452883207142843,-29.464186084072065,0.025298163167840677,7.428499023910782,0.4153805394431466,-0.018311645872177623,-0.0114553985572702,1.3046114976304493,0.5426254261754668,20.673923896971388,3.2726733949912856,0.9776836810510537,2.6467720721453856,0.14958244013314978,-2.274354890240792,8.373282644794683,0.0005099887373158234,0.00011879642497187954,0.0008021329236233269,0.6750485255791372,0.012001213724002709,1.085832221115668,4.23918271106494,0.10769468952577421,7.2094790734740775,0.013667052984233711,1.101197178713828,0.05823568341201649,1.4295918005478678,1285.5429281432796,128.02679104420835,787.5323898255762,0.0006822927810766949,0.0130980754743136,-15.72183920111158
0.07930980038351441,3.14470735469395,0.00011982938864278991,0.00019603430733856517,0.0004050210539411468,0.001975608167800497,0.20011159813442092,0.42026459498431523,0.8349703182314436,-0.39544538055374023,0.988030195395255,0.9507909863847747,0.4905008039690523,0.01205045982094974,280.4303527288481,279.571669806944,0.024452883207142843,-29.464186084072065,0.025298163167840677,7.428499023910782,0.4153805394431466,-0.018311645872177623,-0.0114553985572702,1.3046114976304493,0.5426254261754668,20.673923896971388,3.2726733949912856,0.9776836810510537,2.6467720721453856,0.14958244013314978,-2.274354890240792,8.373282644794683,0.0005099887373158234,0.00011879642497187954,0.0008021329236233269,0.6750485255791372,0.012001213724002709,1.085832221115668,4.23918271106494,0.10769468952577421,7.2094790734740775,0.013667052984233711,1.101197178713828,0.05823568341201649,1.4295918005478678,1285.5429281432796,128.02679104420835,787.5323898255762,0.0006822927810766949,0.0130980754743136,-15.72183920111158
0.07930980038351441,3.14470735469395,0.00011982938864278991,0.00019603430733856517,0.0004050210539411468,0.001975608167800497,0.20011159813442092,0.42026459498431523,0.8349703182314436,-0.39544538055374023,0.988030195395255,0.9507909863847747,0.4905008039690523,0.01205045982094974,280.4303527288481,279.571669806944,0.024452883207142843,-29.464186084072065,0.025298163167840677,7.428499023910782,0.4153805394431466,-0.018311645872177623,-0.0114553985572702,1.3046114976304493,0.5426254261754668,20.673923896971388,3.2726733949912856,0.9776836810510537,2.6467720721453856,0.14958244013314978,-2.274354890240792,8.373282644794683,0.0005099887373158234,0.00011879642497187954,0.0008021329236233269,0.6750485255791372,0.012001213724002709,1.085832221115668,4.23918271106494,0.10769468952577421,7.2094790734740775,0.013667052984233711,1.101197178713828,0.05823568341201649,1.4295918005478678,1285.5429281432796,128.02679104420835,787.5323898255762,0.0006822927810766949,0.0130980754743136,-15.72183920111158
0.07930980038351441,3.14470735469395,0.00011982938864278991,0.00019603430733856517,0.0004050210539411468,0.001975608167800497,0.20011159813442092,0.42026459498431523,0.8349703182314436,-0.39544538055374023,0.988030195395255,0.9507909863847747,0.4905008039690523,0.01205045982094974,280.4303527288481,279.571669806944,0.024452883207142843,-29.464186084072065,0.025298163167840677,7.428499023910782,0.4153805394431466,-0.018311645872177623,-0.0114553985572702,1.3046114976304493,0.5426254261754668,20.673923896971388,3.2726733949912856,0.9776836810510537,2.6467720721453856,0.14958244013314978,-2.274354890240792,8.373282644794683,0.0005099887373158234,0.00011879642497187954,0.0008021329236233269,0.6750485255791372,0.012001213724002709,1.085832221115668,4.23918271106494,0.10769468952577421,7.2094790734740775,0.013667052984233711,1.101197178713828,0.05823568341201649,1.4295918005478678,1285.5429281432796,128.02679104420835,787.5323898255762,0.0006822927810766949,0.0130980754743136,-15.72183920111158
0.07995191596409511,2.949907710268307,0.00010768596797921344,0.00019755150479520522,0.00044015579998664146,0.0019527708362868847,0.19528693169452707,0.40295215585433397,0.8492560138404971,-0.492966220768826,0.985474541828957,0.9557918665835259,0.49461280915344097,0.012101792420400938,280.3173925675654,278.38427485486994,0.018136563454582547,-30.59444417423792,0.031983192920387996,7.432548798757752,0.4151678389429259,-0.012415621493127967,-0.015269009637217494,1.302185580769133,0.5315490006402515,22.134048213543338,3.479239340447444,0.9595341432594776,2.7161471798418675,0.1372578750356193,-2.131464321041245,8.364379797113497,0.0005427057562288057,0.000125136225793879,0.000809382699000329,0.6723314974470395,0.01179175367071728,1.0434058609857941,4.1655343602085955,0.10824768773070118,7.6111662264346664,0.013662888492427245,1.0949017315523053,0.05751612044975511,1.4278345850632468,1329.762990410894,129.679270496206,786.3276088736225,0.0006836286952558271,0.01455803348206049,-15.78825188482629
0.07995191596409511,2.949907710268307,0.00010768596797921344,0.00019755150479520522,0.00044015579998664146,0.0019527708362868847,0.19528693169452707,0.40295215585433397,0.8492560138404971,-0.492966220768826,0.985474541828957,0.9557918665835259,0.49461280915344097,0.012101792420400938,280.3173925675654,278.38427485486994,0.018136563454582547,-30.59444417423792,0.031983192920387996,7.432548798757752,0.4151678389429259,-0.012415621493127967,-0.015269009637217494,1.302185580769133,0.5315490006402515,22.134048213543338,3.479239340447444,0.9595341432594776,2.7161471798418675,0.1372578750356193,-2.131464321041245,8.364379797113497,0.0005427057562288057,0.000125136225793879,0.000809382699000329,0.6723314974470395,0.01179175367071728,1.0434058609857941,4.1655343602085955,0.10824768773070118,7.6111662264346664,0.013662888492427245,1.0949017315523053,0.05751612044975511,1.4278345850632468,1329.762990410894,129.679270496206,786.3276088736225,0.0006836286952558271,0.01455803348206049,-15.78825188482629
0.08230355016667401,2.6028915076664005,0.0001213005558145989,0.0001893478837193519,0.0004175918768398362,0.001963481578355753,0.19766992683648488,0.37473856749113926,0.8387012542200953,-0.5391405305037089,0.9899291326508378,0.953841951260334,0.5002692299803496,0.01216488499872152,280.401663570672,277.580732472786,0.005394201547281069,-31.610457383605592,0.031102720678893185,7.446175280103204,0.4053615105949908,-0.009140019635404017,-0.010654770002111558,1.2651484019023156,0.5420984336354093,20.790928265459073,3.5277247212961846,0.9263573108694558,2.6802909227240828,0.13681249987203511,-2.022516915206196,8.350032711001017,0.0005367958813651362,0.00012542140909268588,0.0008067015666420757,0.6436516331871848,0.014207383004085486,1.0247312419317383,4.112093769063311,0.10585732858710468,7.5316857371998385,0.013353005655529557,1.0947889129622557,0.0583225508998333,1.4287074316823811,1329.9159442947207,127.36610033038541,787.3047971912641,0.0006824392610117814,0.014154534145325817,-15.778521702527152
0.08230355016667401,2.6028915076664005,0.0001213005558145989,0.0001893478837193519,0.0004175918768398362,0.001963481578355753,0.19766992683648488,0.37473856749113926,0.8387012542200953,-0.5391405305037089,0.9899291326508378,0.953841951260334,0.5002692299803496,0.01216488499872152,280.401663570672,277.580732472786,0.005394201547281069,-31.610457383605592,0.031102720678893185,7.446175280103204,0.4053615105949908,-0.009140019635404017,-0.010654770002111558,1.2651484019023156,0.5420984336354093,20.790928265459073,3.5277247212961846,0.9263573108694558,2.6802909227240828,0.13681249987203511,-2.022516915206196,8.350032711001017,0.0005367958813651362,0.00012542140909268588,0.0008067015666420757,0.6436516331871848,0.014207383004085486,1.0247312419317383,4.112093769063311,0.10585732858710468,7.5316857371998385,0.013353005655529557,1.0947889129622557,0.0583225508998333,1.4287074316823811,1329.9159442947207,127.36610033038541,787.3047971912641,0.0006824392610117814,0.014154534145325817,-15.778521702527152
0.08230355016667401,2.6028915076664005,0.0001213005558145989,0.0001893478837193519,0.0004175918768398362,0.001963481578355753,0.19766992683648488,0.37473856749113926,0.8387012542200953,-0.5391405305037089,0.9899291326508378,0.953841951260334,0.5002692299803496,0.01216488499872152,280.401663570672,277.580732472786,0.005394201547281069,-31.610457383605592,0.031102720678893185,7.446175280103204,0.4053615105949908,-0.009140019635404017,-0.010654770002111558,1.2651484019023156,0.5420984336354093,20.790928265459073,3.5277247212961846,0.9263573108694558,2.6802909227240828,0.13681249987203511,-2.022516915206196,8.350032711001017,0.0005367958813651362,0.00012542140909268588,0.0008067015666420757,0.6436516331871848,0.014207383004085486,1.0247312419317383,4.112093769063311,0.10585732858710468,7.5316857371998385,0.013353005655529557,1.0947889129622557,0.0583225508998333,1.4287074316823811,1329.9159442947207,127.36610033038541,787.3047971912641,0.0006824392610117814,0.014154534145325817,-15.778521702527152
0.08230355016667401,2.6028915076664005,0.0001213005558145989,0.0001893478837193519,0.0004175918768398362,0.001963481578355753,0.19766992683648488,0.37473856749113926,0.8387012542200953,-0.5391405305037089,0.9899291326508378,0.953841951260334,0.5002692299803496,0.01216488499872152,280.401663570672,277.580732472786,0.005394201547281069,-31.610457383605592,0.031102720678893185,7.446175280103204,0.4053615105949908,-0.009140019635404017,-0.010654770002111558,1.2651484019023156,0.5420984336354093,20.790928265459073,3.5277247212961846,0.9263573108694558,2.6802909227240828,0.13681249987203511,-2.022516915206196,8.350032711001017,0.0005367958813651362,0.00012542140909268588,0.0008067015666420757,0.6436516331871848,0.014207383004085486,1.0247312419317383,4.112093769063311,0.10585732858710468,7.5316857371998385,0.013353005655529557,1.0947889129622557,0.0583225508998333,1.4287074316823811,1329.9159442947207,127.36610033038541,787.3047971912641,0.0006824392610117814,0.014154534145325817,-15.778521702527152
0.08230355016667401,2.6028915076664005,0.0001213005558145989,0.0001893478837193519,0.0004175918768398362,0.001963481578355753,0.19766992683648488,0.37473856749113926,0.8387012542200953,-0.5391405305037089,0.9899291326508378,0.953841951260334,0.5002692299803496,0.01216488499872152,280.401663570672,277.580732472786,0.005394201547281069,-31.610457383605592,0.031102720678893185,7.446175280103204,0.4053615105949908,-0.009140019635404017,-0.010654770002111558,1.2651484019023156,0.5420984336354093,20.790928265459073,3.5277247212961846,0.9263573108694558,2.6802909227240828,0.13681249987203511,-2.022516915206196,8.350032711001017,0.0005367958813651362,0.00012542140909268588,0.0008067015666420757,0.6436516331871848,0.014207383004085486,1.0247312419317383,4.112093769063311,0.10585732858710468,7.5316857371998385,0.013353005655529557,1.0947889129622557,0.0583225508998333,1.4287074316823811,1329.9159442947207,127.36610033038541,787.3047971912641,0.0006824392610117814,0.014154534145325817,-15.778521702527152
0.08230355016667401,2.6028915076664005,0.0001213005558145989,0.0001893478837193519,0.0004175918768398362,0.001963481578355753,0.19766992683648488,0.37473856749113926,0.8387012542200953,-0.5391405305037089,0.9899291326508378,0.953841951260334,0.5002692299803496,0.01216488499872152,280.401663570672,277.580732472786,0.005394201547281069,-31.610457383605592,0.031102720678893185,7.446175280103204,0.4053615105949908,-0.009140019635404017,-0.010654770002111558,1.2651484019023156,0.5420984336354093,20.790928265459073,3.5277247212961846,0.9263573108694558,2.6802909227240828,0.13681249987203511,-2.022516915206196,8.350032711001017,0.0005367958813651362,0.00012542140909268588,0.0008067015666420757,0.6436516331871848,0.014207383004085486,1.0247312419317383,4.112093769063311,0.10585732858710468,7.5316857371998385,0.013353005655529557,1.0947889129622557,0.0583225508998333,1.4287074316823811,1329.9159442947207,127.36610033038541,787.3047971912641,0.0006824392610117814,0.014154534145325817,-15.778521702527152
0.08230355016667401,2.6028915076664005,0.0001213005558145989,0.0001893478837193519,0.0004175918768398362,0.001963481578355753,0.19766992683648488,0.37473856749113926,0.8387012542200953,-0.5391405305037089,0.9899291326508378,0.953841951260334,0.5002692299803496,0.01216488499872152,280.401663570672,277.580732472786,0.005394201547281069,-31.610457383605592,0.031102720678893185,7.446175280103204,0.4053615105949908,-0.009140019635404017,-0.010654770002111558,1.2651484019023156,0.5420984336354093,20.790928265459073,3.5277247212961846,0.9263573108694558,2.6802909227240828,0.13681249987203511,-2.022516915206196,8.350032711001017,0.0005367958813651362,0.00012542140909268588,0.0008067015666420757,0.6436516331871848,0.014207383004085486,1.0247312419317383,4.112093769063311,0.10585732858710468,7.5316857371998385,0.013353005655529557,1.0947889129622557,0.0583225508998333,1.4287074316823811,1329.9159442947207,127.36610033038541,787.3047971912641,0.0006824392610117814,0.014154534145325817,-15.778521702527152
0.08230355016667401,2.6028915076664005,0.0001213005558145989,0.0001893478837193519,0.0004175918768398362,0.001963481578355753,0.19766992683648488,0.37473856749113926,0.8387012542200953,-0.5391405305037089,0.9899291326508378,0.953841951260334,0.5002692299803496,0.01216488499872152,280.401663570672,277.580732472786,0.005394201547281069,-31.610457383605592,0.031102720678893185,7.446175280103204,0.4053615105949908,-0.009140019635404017,-0.010654770002111558,1.2651484019023156,0.5420984336354093,20.790928265459073,3.5277247212961846,0.9263573108694558,2.6802909227240828,0.13681249987203511,-2.022516915206196,8.350032711001017,0.0005367958813651362,0.00012542140909268588,0.0008067015666420757,0.6436516331871848,0.014207383004085486,1.0247312419317383,4.112093769063311,0.10585732858710468,7.5316857371998385,0.013353005655529557,1.0947889129622557,0.0583225508998333,1.4287074316823811,1329.9159442947207,127.36610033038541,787.3047971912641,0.0006824392610117814,0.014154534145325817,-15.778521702527152
0.08230355016667401,2.6028915076664005,0.0001213005558145989,0.0001893478837193519,0.0004175918768398362,0.001963481578355753,0.19766992683648488,0.37473856749113926,0.8387012542200953,-0.5391405305037089,0.9899291326508378,0.953841951260334,0.5002692299803496,0.01216488499872152,280.401663570672,277.580732472786,0.005394201547281069,-31.610457383605592,0.031102720678893185,7.446175280103204,0.4053615105949908,-0.009140019635404017,-0.010654770002111558,1.2651484019023156,0.5420984336354093,20.790928265459073,3.5277247212961846,0.9263573108694558,2.6802909227240828,0.13681249987203511,-2.022516915206196,8.350032711001017,0.0005367958813651362,0.00012542140909268588,0.0008067015666420757,0.6436516331871848,0.014207383004085486,1.0247312419317383,4.112093769063311,0.10585732858710468,7.5316857371998385,0.013353005655529557,1.0947889129622557,0.0583225508998333,1.4287074316823811,1329.9159442947207,127.36610033038541,787.3047971912641,0.0006824392610117814,0.014154534145325817,-15.778521702527152
0.08230355016667401,2.6028915076664005,0.0001213005558145989,0.0001893478837193519,0.0004175918768398362,0.001963481578355753,0.19766992683648488,0.37473856749113926,0.8387012542200953,-0.5391405305037089,0.9899291326508378,0.953841951260334,0.5002692299803496,0.01216488499872152,280.401663570672,277.580732472786,0.005394201547281069,-31.610457383605592,0.031102720678893185,7.446175280103204,0.4053615105949908,-0.009140019635404017,-0.010654770002111558,1.2651484019023156,0.5420984336354093,20.790928265459073,3.5277247212961846,0.9263573108694558,2.6802909227240828,0.13681249987203511,-2.022516915206196,8.350032711001017,0.0005367958813651362,0.00012542140909268588,0.0008067015666420757,0.6436516331871848,0.014207383004085486,1.0247312419317383,4.112093769063311,0.10585732858710468,7.5316857371998385,0.013353005655529557,1.0947889129622557,0.0583225508998333,1.4287074316823811,1329.9159442947207,127.36610033038541,787.3047971912641,0.0006824392610117814,0.014154534145325817,-15.778521702527152
0.08230355016667401,2.6028915076664005,0.0001213005558145989,0.0001893478837193519,0.0004175918768398362,0.001963481578355753,0.19766992683648488,0.37473856749113926,0.8387012542200953,-0.5391405305037089,0.9899291326508378,0.953841951260334,0.5002692299803496,0.01216488499872152,280.401663570672,277.580732472786,0.005394201547281069,-31.610457383605592,0.031102720678893185,7.446175280103204,0.4053615105949908,-0.009140019635404017,-0.010654770002111558,1.2651484019023156,0.5420984336354093,20.790928265459073,3.5277247212961846,0.9263573108694558,2.6802909227240828,0.13681249987203511,-2.022516915206196,8.350032711001017,0.0005367958813651362,0.00012542140909268588,0.0008067015666420757,0.6436516331871848,0.014207383004085486,1.0247312419317383,4.112093769063311,0.10585732858710468,7.5316857371998385,0.013353005655529557,1.0947889129622557,0.0583225508998333,1.4287074316823811,1329.9159442947207,127.36610033038541,787.3047971912641,0.0006824392610117814,0.014154534145325817,-15.778521702527152
0.08230355016667401,2.6028915076664005,0.0001213005558145989,0.0001893478837193519,0.0004175918768398362,0.001963481578355753,0.19766992683648488,0.37473856749113926,0.8387012542200953,-0.5391405305037089,0.9899291326508378,0.953841951260334,0.5002692299803496,0.01216488499872152,280.401663570672,277.580732472786,0.005394201547281069,-31.610457383605592,0.031102720678893185,7.446175280103204,0.4053615105949908,-0.009140019635404017,-0.010654770002111558,1.2651484019023156,0.5420984336354093,20.790928265459073,3.5277247212961846,0.9263573108694558,2.6802909227240828,0.13681249987203511,-2.022516915206196,8.350032711001017,0.0005367958813651362,0.00012542140909268588,0.0008067015666420757,0.6436516331871848,0.014207383004085486,1.0247312419317383,4.112093769063311,0.10585732858710468,7.5316857371998385,0.013353005655529557,1.0947889129622557,0.0583225508998333,1.4287074316823811,1329.9159442947207,127.36610033038541,787.3047971912641,0.0006824392610117814,0.014154534145325817,-15.778521702527152
0.08230355016667401,2.6028915076664005,0.0001213005558145989,0.0001893478837193519,0.0004175918768398362,0.001963481578355753,0.19766992683648488,0.37473856749113926,0.8387012542200953,-0.5391405305037089,0.9899291326508378,0.953841951260334,0.5002692299803496,0.01216488499872152,280.401663570672,277.580732472786,0.005394201547281069,-31.610457383605592,0.031102720678893185,7.446175280103204,0.4053615105949908,-0.009140019635404017,-0.010654770002111558,1.2651484019023156,0.5420984336354093,20.790928265459073,3.5277247212961846,0.9263573108694558,2.6802909227240828,0.13681249987203511,-2.022516915206196,8.350032711001017,0.0005367958813651362,0.00012542140909268588,0.0008067015666420757,0.6436516331871848,0.014207383004085486,1.0247312419317383,4.112093769063311,0.10585732858710468,7.5316857371998385,0.013353005655529557,1.0947889129622557,0.0583225508998333,1.4287074316823811,1329.9159442947207,127.36610033038541,787.3047971912641,0.0006824392610117814,0.014154534145325817,-15.778521702527152
0.08126891491578225,2.461193581470404,0.00010392321552911684,0.0001939614087967498,0.00038696624891486125,0.0016724427580420858,0.2166312256702415,0.4477056737934776,0.8229267726125699,-0.49140599874851326,0.9842463938713365,0.9543875065636018,0.4943917397379804,0.012301575529725552,280.3568841815279,276.8645613002141,0.011495450420619523,-31.393629002725937,0.03213872577343343,7.42689240110379,0.4149702255406018,-0.01254544560175247,-0.012287401093254267,1.3309717035797157,0.5618230718675794,20.104149207506843,3.5362935496178025,0.942869218036971,2.7440050187877962,0.14213400316673372,-2.032990863648255,8.341341159256018,0.0005547502072265825,0.00012547596925539873,0.0008190513243596722,0.6588391149001911,0.024509742443859193,1.0388165107602712,4.041823174103167,0.10526154150066198,7.274345521455604,0.014337180190055742,1.0943966838076549,0.05813021726425185,1.4267102607482327,1324.2561258660794,129.53066544550632,789.98499309713,0.0006837523235972889,0.013656286099641328,-15.795681646106903
0.08126891491578225,2.461193581470404,0.00010392321552911684,0.0001939614087967498,0.00038696624891486125,0.0016724427580420858,0.2166312256702415,0.4477056737934776,0.8229267726125699,-0.49140599874851326,0.9842463938713365,0.9543875065636018,0.4943917397379804,0.012301575529725552,280.3568841815279,276.8645613002141,0.011495450420619523,-31.393629002725937,0.03213872577343343,7.42689240110379,0.4149702255406018,-0.01254544560175247,-0.012287401093254267,1.3309717035797157,0.5618230718675794,20.104149207506843,3.5362935496178025,0.942869218036971,2.7440050187877962,0.14213400316673372,-2.032990863648255,8.341341159256018,0.0005547502072265825,0.00012547596925539873,0.0008190513243596722,0.6588391149001911,0.024509742443859193,1.0388165107602712,4.041823174103167,0.10526154150066198,7.274345521455604,0.014337180190055742,1.0943966838076549,0.05813021726425185,1.4267102607482327,1324.2561258660794,129.53066544550632,789.98499309713,0.0006837523235972889,0.013656286099641328,-15.795681646106903
0.08126891491578225,2.461193581470404,0.00010392321552911684,0.0001939614087967498,0.00038696624891486125,0.0016724427580420858,0.2166312256702415,0.4477056737934776,0.8229267726125699,-0.49140599874851326,0.9842463938713365,0.9543875065636018,0.4943917397379804,0.012301575529725552,280.3568841815279,276.8645613002141,0.011495450420619523,-31.393629002725937,0.03213872577343343,7.42689240110379,0.4149702255406018,-0.01254544560175247,-0.012287401093254267,1.3309717035797157,0.5618230718675794,20.104149207506843,3.5362935496178025,0.942869218036971,2.7440050187877962,0.14213400316673372,-2.032990863648255,8.341341159256018,0.0005547502072265825,0.00012547596925539873,0.0008190513243596722,0.6588391149001911,0.024509742443859193,1.0388165107602712,4.041823174103167,0.10526154150066198,7.274345521455604,0.014337180190055742,1.0943966838076549,0.05813021726425185,1.4267102607482327,1324.2561258660794,129.53066544550632,789.98499309713,0.0006837523235972889,0.013656286099641328,-15.795681646106903
0.08155868470003835,2.198677840230102,0.00010200508321619893,0.00020297317072660918,0.00034670792429245803,0.0015341018769228468,0.2002721207188263,0.45103625337240427,0.885592315623966,-0.6147286730974997,0.9840904413307382,0.9574814687673433,0.5000138189690523,0.01199693067399855,280.4511013948482,277.50015999149645,0.009322708015710859,-32.600405502177175,0.037415620250315806,7.403676117134145,0.4274857290691196,-0.014070855691495415,-0.013949722792847202,1.3948817453607356,0.5920187844472194,19.22679276387342,3.6198532530812506,0.9076463373267648,2.73046366962543,0.14486852132316766,-1.963048891044803,8.289771879711097,0.000546585410276991,0.00012788758347078425,0.000777103042320161,0.6377262578901624,0.02353872533480727,1.0401686799875556,3.980740026454506,0.10553645408315343,7.271101450059162,0.013545788799505621,1.090197696914782,0.05855744758111161,1.4278922241904073,1298.430087670675,128.35444190163105,790.491578541755,0.0006823406144090537,0.013887357983603773,-15.927833173597906
0.08155868470003835,2.198677840230102,0.00010200508321619893,0.00020297317072660918,0.00034670792429245803,0.0015341018769228468,0.2002721207188263,0.45103625337240427,0.885592315623966,-0.6147286730974997,0.9840904413307382,0.9574814687673433,0.5000138189690523,0.01199693067399855,280.4511013948482,277.50015999149645,0.009322708015710859,-32.600405502177175,0.037415620250315806,7.403676117134145,0.4274857290691196,-0.014070855691495415,-0.013949722792847202,1.3948817453607356,0.5920187844472194,19.22679276387342,3.6198532530812506,0.9076463373267648,2.73046366962543,0.14486852132316766,-1.963048891044803,8.289771879711097,0.000546585410276991,0.00012788758347078425,0.000777103042320161,0.6377262578901624,0.02353872533480727,1.0401686799875556,3.980740026454506,0.10553645408315343,7.271101450059162,0.013545788799505621,1.090197696914782,0.05855744758111161,1.4278922241904073,1298.430087670675,128.35444190163105,790.491578541755,0.0006823406144090537,0.013887357983603773,-15.927833173597906
0.08155868470003835,2.198677840230102,0.00010200508321619893,0.00020297317072660918,0.00034670792429245803,0.0015341018769228468,0.2002721207188263,0.45103625337240427,0.885592315623966,-0.6147286730974997,0.9840904413307382,0.9574814687673433,0.5000138189690523,0.01199693067399855,280.4511013948482,277.50015999149645,0.009322708015710859,-32.600405502177175,0.037415620250315806,7.403676117134145,0.4274857290691196,-0.014070855691495415,-0.013949722792847202,1.3948817453607356,0.5920187844472194,19.22679276387342,3.6198532530812506,0.9076463373267648,2.73046366962543,0.14486852132316766,-1.963048891044803,8.289771879711097,0.000546585410276991,0.00012788758347078425,0.000777103042320161,0.6377262578901624,0.02353872533480727,1.0401686799875556,3.980740026454506,0.10553645408315343,7.271101450059162,0.013545788799505621,1.090197696914782,0.05855744758111161,1.4278922241904073,1298.430087670675,128.35444190163105,790.491578541755,0.0006823406144090537,0.013887357983603773,-15.927833173597906
0.08113615153092206,2.011464834662146,6.367143501256591e-5,0.00021045612933353407,0.00039194624748597416,0.001469391510342564,0.18420138434308075,0.4768639544774005,0.8745910078819776,-0.5945211083705799,0.982354084488394,0.9605042718701916,0.4983362896919059,0.012069023752018154,280.54062411932387,279.3162550054502,0.013466802806258539,-32.015766490732105,0.0447440769933498,7.3961157416581615,0.4295240178895996,-0.008651825587560929,-0.016957314054552634,1.42642312375531,0.5807356539894017,19.217807180325682,3.4386277971873573,0.929005919948285,2.649680524055676,0.15632468143683337,-2.039164147775563,8.300335188135831,0.0005386423410528769,0.00012893797099854245,0.0008017957049266457,0.6487863112464409,0.021556357804793515,1.0423087755904608,4.172605277066472,0.10423161693717099,7.359185102605671,0.013992657947815108,1.0805533567502228,0.05858961514174647,1.425311706231566,1272.2365102153422,124.43215892945541,797.341558178191,0.0006851899058695735,0.012309322666528207,-15.846489140614441
0.08113615153092206,2.011464834662146,6.367143501256591e-5,0.00021045612933353407,0.00039194624748597416,0.001469391510342564,0.18420138434308075,0.4768639544774005,0.8745910078819776,-0.5945211083705799,0.982354084488394,0.9605042718701916,0.4983362896919059,0.012069023752018154,280.54062411932387,279.3162550054502,0.013466802806258539,-32.015766490732105,0.0447440769933498,7.3961157416581615,0.4295240178895996,-0.008651825587560929,-0.016957314054552634,1.42642312375531,0.5807356539894017,19.217807180325682,3.4386277971873573,0.929005919948285,2.649680524055676,0.15632468143683337,-2.039164147775563,8.300335188135831,0.0005386423410528769,0.00012893797099854245,0.0008017957049266457,0.6487863112464409,0.021556357804793515,1.0423087755904608,4.172605277066472,0.10423161693717099,7.359185102605671,0.013992657947815108,1.0805533567502228,0.05858961514174647,1.425311706231566,1272.2365102153422,124.43215892945541,797.341558178191,0.0006851899058695735,0.012309322666528207,-15.846489140614441
