x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101
1994.0,0.039521987081625264,0.07052078152548534,0.021272635224552368,0.05232007473521914,0.0203593349299422,0.04179627924012972,0.049671616981158594,0.04893636279890199,0.02183433954551793,0.08673348199852711,-0.0022662516369207453,0.066103638573038,0.02497427882552183,0.07499483155354791,0.050103410774427086,0.013453157519378305,0.04513855456783205,0.02607560525883273,0.05972620633646764,0.016140124952265772,0.05206958232852867,0.0662897737862292,0.01645995476093863,0.07128775699040624,0.0630137516520497,0.043863874680679635,0.07081152194560707,0.04070009631620707,0.06229028389812461,0.05473440584357547,0.05062464592107468,0.04688104261891989,0.003338682817885585,0.08952525349563802,0.007119783904702103,0.046010835620393306,0.06201912599829663,0.04487489992035399,0.035227568621314924,0.0489403007761436,0.04552283407532434,0.04940707588043933,0.03180799797950805,0.054759974306040946,0.018597123336260683,0.01865606854682245,0.04155671896409906,0.06502895178785208,0.04409034237887276,0.03205407056325189,0.06874057382394526,0.079848698380469,0.02089890344922559,0.06279120425540158,0.05093341555550014,0.02976811322544838,0.08124201648683956,0.06760106925397011,0.06853286047044277,0.08007348562631038,0.04144761357609615,0.05557492830272938,0.061794464653738924,0.08998932952626214,0.02550651245514694,0.04783866783823408,0.014281488530379223,0.01378994274350349,0.06638465893469564,0.07433472294392346,0.03636281920800466,0.0531490073394329,0.030260122784145197,0.03314124024496395,0.024062757551652384,0.05800741222462824,0.05652363318717545,0.05979708634513416,0.02746288067618066,0.06010547354601274,0.05061808198571896,0.0030843813034222628,0.016785054421220164,0.03735734744219302,0.04905124817941658,0.04717042285089319,0.09264094984140152,0.04972032764879858,0.07195083959462763,0.06811619783322065,0.05362958812008628,0.046172051377201616,0.04319592788339895,0.05058247034588923,0.04983837438617034,0.045477680628298954,0.08939367396347715,0.05389064580858283,0.020581645030795417,0.05453706987351376
1995.0,0.039534190994947406,0.07336269603893932,0.021833748714952445,0.055953674941133055,0.024039167951639434,0.049390468816578964,0.0530628124716624,0.051510972555166415,0.021390846479263585,0.08845631866697944,0.0037378006568609505,0.06900837772582433,0.027324208260340363,0.07620774597704595,0.05043758687495173,0.01827088516041513,0.04361425721067775,0.029178851934843163,0.06234018692130384,0.012442359313462485,0.0530268245880911,0.07024921579585332,0.020906262138134374,0.07360594475450899,0.061039159121848964,0.045615135701749326,0.0737504916484705,0.04523638796451356,0.0635514025370816,0.06015813243192931,0.054584860797213405,0.05132035001355635,0.009743829568156389,0.09382505889196878,0.009360181214835901,0.05253049648402566,0.06815815162867485,0.04902992197806407,0.036256184166041545,0.05491227535529355,0.04628519945544371,0.049812311959907506,0.03565665864398925,0.053224807392554155,0.018318236211955764,0.022601030331210054,0.04554701700421759,0.07063289819844179,0.044488848054111796,0.03952412812603216,0.0724876037784627,0.08419542426987617,0.02167998742053367,0.06512729906586195,0.05150621650304585,0.034563952977640595,0.08303138852596005,0.0698865163495678,0.07027706748774522,0.0813441676411073,0.043224896863729,0.05971697363355205,0.06725260589193216,0.09028125180310852,0.028983315014581405,0.048344526361727085,0.02079708866197495,0.018156201953775028,0.0718554259118845,0.07898268864897626,0.039921645798674375,0.04781730953785221,0.02917006744023061,0.038497241561394474,0.027947469547963136,0.06410062255347157,0.060683322200146675,0.06848670657990379,0.031898895182325,0.06430752363940796,0.05069722380671344,0.011510206873980392,0.024298093662659986,0.03851099679479308,0.05201964716930939,0.0487313902565514,0.09164176115263899,0.049819674859364504,0.0739393028252442,0.06426426745190957,0.05759199284872814,0.04841625779601507,0.04817461810598725,0.051527793499580504,0.05347860052603374,0.045504049589569204,0.09183760980296238,0.055392691915860964,0.022204503569657502,0.05255748974270879
1996.0,0.048622235941849785,0.07869754998175962,0.03429140695382639,0.0634595127816675,0.026054747109510133,0.050510103361471353,0.056931410002273246,0.05790083349796625,0.026609308201764457,0.10713563734205715,0.007416785381020092,0.07414227961367176,0.030906407211597518,0.08688807579076703,0.058706552351273825,0.01699047292126103,0.052018228691457676,0.037467937891894655,0.07203509656492528,0.024157704805675383,0.057193821964571775,0.08183613229153876,0.030287292118309852,0.08019838272040754,0.07157587697640429,0.0510119329220289,0.07960010814782001,0.049793315323835935,0.07031320426875065,0.06545656308283043,0.059194778223874096,0.05487424053973932,0.015003382872827261,0.10861535194148542,0.016131214230761474,0.05680338666326317,0.0752078024352864,0.05494844583545722,0.042987123672975205,0.0578534961040056,0.05248811269081795,0.05443244077310735,0.04383883355597777,0.06263460203543483,0.024856670617075402,0.026049244101534284,0.05015329608095401,0.07498724406850614,0.04976571768093484,0.03743510937693344,0.08047799786027106,0.09727997241257953,0.029002034844819446,0.073156099343021,0.06027307013702341,0.04172663306217216,0.0975664197643393,0.0780898026490933,0.08071504025613205,0.09215233075299852,0.04908199003441874,0.06515519614161397,0.07078775138109171,0.10841450727446801,0.03332805034667815,0.05527625885285814,0.02598033526288061,0.021775519037560403,0.07466815689419729,0.08722437240382994,0.04578821945292047,0.06475569907760613,0.04277282149070729,0.04415497702710323,0.03553663816410342,0.0671285254026871,0.06449207971754627,0.07509709419741743,0.04094151181271604,0.06823060686953564,0.055536632042421645,0.014027483659556923,0.02878724645595558,0.042822062228229485,0.05786807294291888,0.05920533273073508,0.11158886128471486,0.055558955857696476,0.08445429447577057,0.07633933120221716,0.060899446409104246,0.055029049117348704,0.052766401948140904,0.06110729400238411,0.059421051483765495,0.0529204940856141,0.1090436335837742,0.06117269808823291,0.033062601209241184,0.061083551566159945
1997.0,0.04420593664329683,0.07485726494071314,0.02756506913182746,0.06324476557977814,0.027126106017494676,0.05284664593216784,0.05543372981461342,0.0557985696292625,0.028250050424685803,0.10221191925126151,0.007699471828287161,0.07830673789179964,0.03188015694148635,0.0846948534712806,0.05715170477035584,0.01966905787099236,0.04921110280745302,0.03622448416663967,0.06636416079040791,0.019945952704000378,0.06366593007923413,0.07510885456418659,0.028796970273425457,0.07767166427596643,0.06817182716053705,0.05238566374179864,0.07592802787602715,0.052150915007661,0.0709765674666216,0.06252373124670815,0.05791648087467329,0.05497495415570523,0.013319902792072114,0.09753256363400835,0.01458384156072358,0.057848839936668034,0.0712769800102378,0.05153999940735374,0.039342760161938,0.0618784419893155,0.05057569619291084,0.05846068943259575,0.0394591890874092,0.05915917697490626,0.025699028021266827,0.0224557849382467,0.0496111234745709,0.07737865461551041,0.04386555354305569,0.04390964508105972,0.08115755199839632,0.09239076765419192,0.020919333194115465,0.07128837958772676,0.05615657276124339,0.03984296597581876,0.09202667319514904,0.07517752498010259,0.07471685620112987,0.0918428682776628,0.05190022351220366,0.05988745743256307,0.07368865662929325,0.09874782739293718,0.02945491456117745,0.05661247394410272,0.025698406585945032,0.020181560352658497,0.0723191035527099,0.08292386475423319,0.045868201203580664,0.05439016515665633,0.03760041890598278,0.04008550504686027,0.03302638467367067,0.06928385516262575,0.06861465241805915,0.07338292669212308,0.03519906116767118,0.07096300159613675,0.05198845030311553,0.020231818199836094,0.02143492097737178,0.04441699019720892,0.057410604421558,0.05605422418880489,0.09623174164155342,0.05484643887213055,0.08369450040076477,0.0685944680266307,0.06099048285022395,0.05454620409612337,0.05100452758227238,0.058111806944876124,0.05845596576423326,0.05107050555137424,0.10338951214905125,0.06124477511246065,0.027890084634450633,0.06352284320876742
1998.0,0.04703528359971547,0.07516013975853897,0.029838096894209125,0.059233823414923344,0.027531992853808845,0.05416864001349557,0.06141722118844307,0.05931645988526861,0.030054788372842745,0.0994475835477206,0.009070053606822332,0.07373894786570105,0.03613431747949925,0.08511612739565749,0.05967847715889021,0.0226860596725679,0.05171726893469589,0.0338495570828339,0.07132949181436204,0.0235710335582243,0.05806703603264527,0.07647616948688545,0.028846206467277546,0.07740743518857926,0.0708128121516671,0.053727662755632455,0.07477518221597639,0.046109277393853905,0.06968347965332006,0.0680710586672696,0.05870934765879374,0.052260717931376995,0.01224206472969638,0.10255823112257197,0.01077692645881168,0.05669066757865159,0.0751439186399344,0.05204787215501689,0.0451416646886249,0.058436606200906606,0.053418042192881744,0.054694816612818185,0.04481039085530634,0.06366078917971345,0.024962179541660457,0.0295261024053133,0.04835304397293294,0.07460770483435422,0.048031477018941934,0.03941448726684179,0.079077229775332,0.08951563018012532,0.027172088816835877,0.07183868739031707,0.055204736942614,0.039658313879914635,0.09455926815510104,0.07971650118853131,0.07654185221655191,0.09119158365102506,0.05267205773332643,0.06702772484719542,0.07471386272222827,0.09827869650469394,0.035852449674929544,0.05478758075966972,0.025761708122118587,0.026169378441347882,0.07390999215794339,0.08341802652382307,0.04483036391025047,0.059408875797350345,0.03966348153064053,0.04466174535201099,0.03919240063866171,0.06602791879803872,0.06834171717858709,0.0740085452169859,0.04142904711505072,0.0679509018554796,0.05942384881347708,0.010164157036217057,0.028744115742271314,0.04376405679044961,0.057203411233600454,0.05803019905751528,0.10321536503534931,0.05675258557870407,0.0860542368082902,0.07097315970913244,0.060164062497445825,0.05512854799561669,0.05616290239427157,0.06122622663499585,0.06420734154343842,0.05210225929070406,0.09887935357098246,0.062361940270468964,0.030560082594087636,0.06302174324976062
1999.0,0.04195655831045576,0.07442379204170789,0.024516129085235434,0.05657144365355555,0.022796958675067716,0.04780679339517865,0.05329292351571057,0.05662780002693455,0.026841492050233205,0.083122579749324,0.004920245347934393,0.07156131468340474,0.02700569372961109,0.0718685803584537,0.05424483037467812,0.021030020539590234,0.045605767484161334,0.02970783441388675,0.06207855250467542,0.02456123359248623,0.05923599152358968,0.07093847469460894,0.02712687499278974,0.07783091148453686,0.06711892118550915,0.0484902255473779,0.07814401772660323,0.04230065525334316,0.07018887714377846,0.06535307800503395,0.052314436300686155,0.05533882216540573,0.014676885720331264,0.08458271965230475,0.010279523995978016,0.051855434277366545,0.06775522414655372,0.051382431899227796,0.035632253002016015,0.056336024353174356,0.04625422177045677,0.04730837358152464,0.03823852340178569,0.05244885618929219,0.02184399038419892,0.025931386857589292,0.05245943174153336,0.07256465480673019,0.04343447282472291,0.0376439338734577,0.07215870618821155,0.08363903937239274,0.025355675085501607,0.06916300862351414,0.05391252047464833,0.036117424696726595,0.07821426998036134,0.07316151604031808,0.07498276797521271,0.0811608767699502,0.04686870015398063,0.062492389816818525,0.06726347905815788,0.08527976774268083,0.031174314090012728,0.05022813628044599,0.0224369098707825,0.020822165559268708,0.07023621517396719,0.0726952095742412,0.041398737212017256,0.05770618837768509,0.03036025245994253,0.03703963455871617,0.03450209808949448,0.0700087806055214,0.0663540408171631,0.06453065068777977,0.03434660851376938,0.06328513771886077,0.05667757656401449,0.01689353456241371,0.024357459051973108,0.045287884787927266,0.05753524746425231,0.050549796239234245,0.08770243645644743,0.051217604152106924,0.07058103733993064,0.06876502696350663,0.0573503709667111,0.05156060949182476,0.04841013934251376,0.05545733171629052,0.0567340628044144,0.04936126305886446,0.08514423165404593,0.057994998371980425,0.026022457982098412,0.05536480483940817
2000.0,0.05789554252746784,0.08546558440557281,0.03599925573498598,0.07160848348192697,0.03631206269835224,0.05440684839982279,0.06777744994893645,0.05913792973998208,0.034396162627449135,0.10855286339436017,0.01773481104116923,0.0799434798528544,0.03581523456756215,0.08979126211598297,0.060059179330696634,0.02282691801084417,0.053644991115016964,0.041451150854110844,0.07726614731141634,0.02755099783948042,0.06536544612816941,0.08464357887016181,0.03167367030673048,0.08219804289927875,0.07661172321841538,0.05692981861267194,0.0872650076250397,0.05017624460804461,0.07540117848464221,0.0728966761276552,0.06558965728498396,0.06123671450553339,0.018783523699001176,0.11159567831744734,0.020141213955648916,0.05983206688010476,0.07711396688432147,0.060467028807460306,0.050559529983661984,0.0622076489144341,0.05968594347629002,0.06194582858944813,0.047751520811888555,0.06678237242265475,0.03074478069133367,0.03446631112506512,0.0559065880825297,0.08105836794077549,0.05702572898932579,0.04907517919093915,0.0823983470445927,0.0993855240128727,0.03248428191819746,0.07606584457943241,0.06323670323485468,0.04526713964114215,0.09959947539690364,0.07647254696922105,0.08461745063499128,0.09653273028790069,0.05516041925304918,0.0711415970246322,0.08044918422854963,0.10534764407927424,0.04190313476231573,0.06214260458644716,0.03306492929546495,0.02818973873814403,0.08438450215032618,0.089559619387964,0.04966917671696335,0.0653006567200871,0.04276947319545628,0.050253968336724325,0.03907100984295722,0.07327412995546168,0.07001912209603575,0.08066389879369984,0.042732523481938754,0.07494766616446184,0.06363510474883435,0.016983542341393956,0.033637843673487135,0.05119605386054536,0.06195784710739788,0.06167637813885798,0.11039436836013444,0.059662561043345996,0.08491173967738166,0.0804387552927765,0.06745631932079038,0.06037938373309306,0.0571299444106377,0.06966458714498516,0.06481069103439596,0.05618103179660774,0.11047818232725888,0.07388657121619951,0.037210654462834634,0.06247680915096584
2001.0,0.05658037548059993,0.087609270713805,0.04077251236965994,0.07835264887028141,0.041291460946334395,0.06389325184224676,0.06822041164318797,0.06816115989900999,0.03993658030864609,0.1156548279924428,0.020500458438882208,0.08604248641200622,0.04431353990981344,0.09551173722098366,0.0693067809411522,0.03269571513638387,0.06347627115647238,0.04800933534547715,0.08125742626542833,0.03644140712165352,0.07181751497416845,0.09013746847791743,0.045843091550872045,0.09120719703858347,0.07951282194981574,0.06127535728093036,0.08584197361620885,0.06261300197985692,0.0749770189656416,0.07469411389705918,0.06593413757149917,0.06476607079799378,0.026415064420045417,0.1194009915196593,0.023092227362404308,0.0704238022240369,0.08390158235382823,0.06400979323491503,0.05118634104511183,0.0672993413906636,0.06606640709064866,0.06773488752063779,0.05267292051040468,0.06882667118658234,0.0331199011451904,0.04019420502961062,0.059351858044755006,0.08395574700754031,0.05891080648682035,0.05302889841707777,0.08965726880518252,0.10587513636092391,0.03917471616274345,0.08442020277027708,0.06870231131728226,0.05355096290353597,0.11293318184169558,0.08174447413442365,0.08478170942922233,0.1045691845349572,0.06097271118343186,0.07943119106621277,0.08322019204566096,0.11937552184321461,0.041408592876637285,0.0699873507261882,0.040681809438043226,0.034630496377261205,0.08709019281667257,0.09791625736095637,0.05629690339927259,0.07000703338032739,0.05067665791583651,0.054273946796423375,0.05032097845550382,0.07943026810029465,0.07886871523386775,0.08502738432576895,0.04380108936101447,0.08339323224637818,0.06361392632588193,0.027593247761192395,0.034207918628874824,0.05966582434806743,0.0717178600846267,0.06917490760534371,0.12191721381006825,0.061591154499168035,0.09666700110055003,0.08227318513102778,0.06817431054589976,0.06079760103352239,0.06276878553006207,0.07010876179578748,0.07453146638506665,0.059764205327690764,0.11991289249283717,0.0693959460527255,0.03942945913186349,0.07257861919990265
2002.0,0.06008696222446575,0.08987291753110487,0.03890482122595508,0.07368729897519737,0.039609720981026796,0.062641395026376,0.06835497688900256,0.06608304728577201,0.04142366557342177,0.11135029116878756,0.017290351666078677,0.08472744190517888,0.0466869471907491,0.08822156836121942,0.06826356296828835,0.027014242297766097,0.060318893311454826,0.04567370356342082,0.0791325323360994,0.031259552513966116,0.06724949342417784,0.08917344756380509,0.03551335468483759,0.09011736335194472,0.07991554957988906,0.06030442046504078,0.08915129259522414,0.05923704312647796,0.07768781318623906,0.06898006157369625,0.06623888922652747,0.0644143289325862,0.024946994278565345,0.1119987678372854,0.022606630007438393,0.06456529577368132,0.08088300662006588,0.06452008143874076,0.051223607611726216,0.06784136585384931,0.05973238968580494,0.06414569476963279,0.04998659272475548,0.07013157249389186,0.03508653322301413,0.039961423557671814,0.0585167546485257,0.08338598378915257,0.05939592132661549,0.05097023829216371,0.08516973602385057,0.10211300741471015,0.034891548845422914,0.08032689682477087,0.06718283554595628,0.051780134593558784,0.10447097768075791,0.08873489312819745,0.09094281863270505,0.09945847043805651,0.060312750506649825,0.07873972676610563,0.0840345329842381,0.10774375548037947,0.04660111342606512,0.06585303853536438,0.032059832513174326,0.034246287496189826,0.08185083626547225,0.09138039351289638,0.04978623303994186,0.06917112613614963,0.040446039471395946,0.05454281185355643,0.04188396616645888,0.07394813780200728,0.07502151772561638,0.08230935598166209,0.04884155692579008,0.07739152059148863,0.06707440623535599,0.02461548068270896,0.03612959654326166,0.05503006860999742,0.06591819689315458,0.0668378624787079,0.11583228897780908,0.06364538445447457,0.09289766608228262,0.08087226440124007,0.0745805860835854,0.06132164734521648,0.06256392190140773,0.0681389917384491,0.07155400461526001,0.057341574597051435,0.10939547937625865,0.0727290041507401,0.037400989400745245,0.07149260726898242
2003.0,0.06695124800861217,0.09918665043514148,0.04828901696405932,0.07948051897994232,0.047774940366370235,0.07050588501936891,0.0750874837740443,0.07664975484127602,0.04474882058265636,0.13049407530418272,0.025196809476677583,0.0938715175808615,0.05174642711108317,0.10266915772338062,0.07545478531470824,0.04087709320823424,0.06833379868458742,0.05778284901419727,0.09013216555206459,0.04315393363139795,0.07673321558604139,0.09679437155495428,0.048122490916197046,0.09677168528880231,0.09180874535932716,0.06781353948871986,0.09595983666885886,0.06931037436318757,0.0831520959825051,0.08539919505422852,0.07007904581349965,0.07264067855525155,0.03420256544893491,0.13462196457441164,0.03142344980478793,0.07772957992037077,0.09482949443916014,0.07324203380725272,0.06326210110262219,0.08059897871668274,0.07322699888189096,0.07469135386640685,0.057339011899228604,0.07818352568317535,0.043816813268558054,0.048247215174524,0.05669393160335333,0.09105931296523978,0.0679750087274783,0.058806414329561824,0.09412205819157561,0.11872908994694421,0.04370173516050989,0.08920123397801756,0.08010397371563119,0.05741016616167863,0.1200466980711636,0.0874071636833513,0.09746285137986728,0.11856135144819421,0.07231348708744806,0.07810145951723517,0.09120538703312317,0.13140016679608293,0.045004465123470526,0.07770649242412547,0.042939249322360214,0.03998372896973559,0.09269019120745044,0.10825152625215127,0.06460782201097044,0.07600249579619629,0.05434666102870358,0.06082822046475214,0.05175976955891692,0.08391203539183972,0.08662025757220015,0.0948428118265747,0.05741950549183155,0.0888267126379202,0.07106230017663483,0.0348608395254221,0.041840429982577636,0.06471152572830878,0.07602398483985533,0.07641273657312032,0.133764217080462,0.07560784123118403,0.10547557561335096,0.09323773963678049,0.07972615499813165,0.06732459568568967,0.07010804775796227,0.08551364535365526,0.07397470484644458,0.06920716639449045,0.1316515816902559,0.08511412800153735,0.045663470575240256,0.08070250648401608
2004.0,0.06350500899979888,0.09460920801022535,0.049493577009251444,0.07969109160151015,0.04508874754849363,0.06800444488605721,0.07597144373331967,0.07308838557130856,0.049195701474499906,0.11886832663915103,0.024161507734247134,0.09539807318667727,0.054527570860691786,0.10446396177204631,0.07146467838104902,0.03442951695739812,0.06921438676805988,0.05119777302428693,0.08158807672108678,0.03851597683951984,0.07389667040357324,0.0930786187954707,0.04805555734147716,0.09293916365826148,0.08915407841451042,0.07073338975963363,0.09484567981284853,0.06518514000738189,0.08725262302548276,0.0844301274627765,0.07579901829597802,0.0736664127360121,0.027822873705682215,0.1260035424467791,0.03204383444625725,0.07409374064491367,0.0904053159609493,0.07157521378775417,0.06347293549586036,0.07482450368588875,0.06622167557846591,0.07065088883650672,0.0580595507967115,0.07913569779709019,0.04107066961058888,0.047339066117090885,0.06877351141181488,0.08956921516115326,0.06539376531176373,0.058076793820356166,0.09513033367531216,0.11083934291195037,0.041871785584391454,0.08567337829405214,0.07408153848927353,0.054423488757193925,0.11428508259531747,0.09382561094080649,0.09356245327095741,0.1138008718240727,0.06826726085209124,0.0840412306952539,0.09025355322247113,0.12317837822755792,0.05353127881211872,0.07006412255651556,0.04117991429667939,0.038744448243488314,0.09561246324193308,0.1021022877479146,0.05677378502696394,0.07977855152820294,0.0535207572696678,0.05925843521275546,0.053959191428069264,0.08176491987891268,0.07851730385872494,0.09072794025606573,0.05133411731760413,0.09015456624435161,0.07488703482217905,0.029042920171827722,0.04689389444061241,0.06521140835140803,0.07696935249198858,0.07134003383009398,0.12910528640412317,0.06870287421149525,0.1029155330081023,0.08934618923667924,0.07768980447952037,0.06929329008462769,0.07270964096838388,0.0783564969744762,0.07770327036701054,0.06627132093347458,0.12465793588695717,0.08064576686954752,0.046904666761849,0.07766647526744659
2005.0,0.061010320456601506,0.08824365342084028,0.04219781018935589,0.07312932112870628,0.04793256734699284,0.0693398667006612,0.06638886846903214,0.07087903758172981,0.04026992777134283,0.10607885786139364,0.020371727641942408,0.08916735239267265,0.045914224860517355,0.09460384093194442,0.07066987421696337,0.03599974013049788,0.0631012508324088,0.05152149785396441,0.07754577785088153,0.035568316337334475,0.07416608885029725,0.09062321931182815,0.04225990215343616,0.09164762902681518,0.07932420040778305,0.06308424060186087,0.08968047131010168,0.06337387884773782,0.07768085293197645,0.07974555244021553,0.07580778529357476,0.0700409453069348,0.03267030365957023,0.10814688057847154,0.02676342502485152,0.06687225353675252,0.08570198689506962,0.06348677385607791,0.05684230639537977,0.07098770394437924,0.06846246225428404,0.06249496674162486,0.05118343167013183,0.07321801127011421,0.037011865422335165,0.04101690711316608,0.06242452083074387,0.09032483797898821,0.061181104253280744,0.05572173668801827,0.0950627762568489,0.10358307368088293,0.03877715452515531,0.08512129440051563,0.0728245593264126,0.04967797321876617,0.10170515869821374,0.0881160538476611,0.09147330763471054,0.10143042292530544,0.0649861055189138,0.07513751897888371,0.0850991499365295,0.10859173929113619,0.04494667336234769,0.07036374764467852,0.0379179032508112,0.034806366798148226,0.08600469720228512,0.08924028554871061,0.06050553732177758,0.07181206850931898,0.05044544484076338,0.05472910253878018,0.04223439775700464,0.0846016057587173,0.08129263338749826,0.0881609506230809,0.05204928864698409,0.08292610999149559,0.06645534765148976,0.029494924798055534,0.03986714905243169,0.05666796162208815,0.0716576451487206,0.07451038071082214,0.11062645403353491,0.06879358100937746,0.09253796024667593,0.08762823955446016,0.07203591478039968,0.06253654882459375,0.06056968600267017,0.0713501648010078,0.07164773034316749,0.0630382961500367,0.110601595338881,0.07450770319689044,0.04295489398233673,0.07418201016831008
2006.0,0.0739036567559834,0.10247514370035686,0.054774626390887815,0.09157834794718822,0.05141592022547427,0.07755136994904518,0.08483339416200637,0.07944719040863782,0.05281934625778174,0.13876702454685666,0.036650036201857784,0.09878369212677468,0.060184866562920936,0.11167150918349449,0.08084331722264824,0.043043820085925645,0.07594514197044523,0.06585219153981345,0.09404279621631699,0.04460848084006643,0.08199251934060356,0.10539117024804433,0.05490929120475176,0.10505965909325507,0.09733738644679535,0.07520514283293421,0.10567754383296214,0.07047776157342431,0.09679908691154392,0.08939353136525484,0.08445459920597834,0.07844569660378696,0.03718538174672746,0.13992504774209186,0.03631713595557132,0.0818714156076631,0.10101093212189163,0.0818553879126554,0.06562716583068677,0.08411810581862218,0.07712438779687421,0.08206292548370546,0.06679616880807066,0.08585342635595478,0.050449004726731014,0.04990168964255723,0.07492684696938824,0.09790363404545739,0.07462580677378035,0.06455436276184795,0.10496184382531884,0.12820054876082665,0.05115136093986419,0.09505608375630584,0.08871314333235694,0.06877706075329014,0.12695828391653452,0.10042015106658647,0.10379042794271691,0.11895718597358067,0.07592434956758205,0.08499449544626277,0.09918674406600317,0.14031616235913844,0.05886394810136155,0.0806244445831876,0.04644049492188805,0.048899342642809686,0.0986348617212341,0.11399380739992471,0.06743084450171988,0.08704865320370372,0.061308936590151346,0.06775602144153348,0.062795632363827,0.0906014528263609,0.0916942196711288,0.09768196794126373,0.0644965789740146,0.09531802341651353,0.07998453850918388,0.03899544373254759,0.04847819245577898,0.06664541006988611,0.08448296573419285,0.08218151877582737,0.1430308916453275,0.07734506701263844,0.10890391898172315,0.09309255888278492,0.08688384010227032,0.07413019985126697,0.07822355464748892,0.0834557808921699,0.08683159314862245,0.07459536633532539,0.14096640334093655,0.09024012528314457,0.06079337890042064,0.08553527130831867
2007.0,0.07202506833746883,0.09939638478976219,0.05168970152827132,0.08548944194957969,0.05318568836639899,0.07783272865420855,0.07912554812723964,0.0846651076817503,0.055826558345333975,0.13302791148910176,0.032604204871095874,0.09970954129834822,0.05524540503869348,0.10950375990776627,0.08210381014436666,0.04165064253987628,0.07223301500301728,0.06323323123722434,0.093524810537125,0.048759320135918854,0.08040744117100812,0.09999904549987766,0.048497608850349934,0.10402120612449177,0.09196318998899887,0.0751633999507788,0.10207557197662927,0.06994387327240605,0.09321600582516258,0.09127269810353224,0.08321354225444703,0.07902907510907788,0.038257300639052076,0.13626085105096652,0.036386644275246884,0.07958414090457842,0.09819291155908674,0.07902314789182036,0.07167018607395687,0.0840634944946278,0.07560737463520735,0.08047516699045684,0.06396525798034638,0.0890812744294533,0.04610419623147897,0.05253539989857019,0.07107995157229402,0.09734043089752598,0.07059664184399006,0.06463149562156237,0.10190875455271038,0.12615239066250405,0.05095577272593315,0.09344521787076528,0.0860957062456655,0.06199718743231433,0.12489542779065603,0.09803119075430163,0.10805690859383311,0.12045938013066729,0.07326328028023167,0.09384382114353441,0.0960699388301141,0.13505456459795506,0.05845917774221987,0.07911519252548012,0.050792428355826404,0.0457502036818588,0.0981183238422564,0.11053588235125562,0.066579483402971,0.08352421209454541,0.062431414467653,0.06637019699520089,0.054246852116329784,0.0885837139928992,0.09011179134978207,0.10071885474094963,0.06216387324396556,0.0946101564051275,0.07957802101401579,0.041228497611335665,0.04967066073534871,0.06966883058706122,0.08262468647003267,0.0860958174128134,0.13663700959628003,0.07988865170244372,0.11223809770419817,0.09802147949698789,0.08080965962146455,0.07337551302848944,0.07465317756247389,0.08414402041753093,0.08114408973729868,0.06915443850769504,0.13396162932486122,0.08682500514864905,0.05295726025736474,0.08879969435060509
2008.0,0.07059728285746848,0.10476824493081936,0.048956190682245,0.0860914161147188,0.05172117493009265,0.07676124502611355,0.08283580954345383,0.08032744350094854,0.053072323425587146,0.12932277661773298,0.03170657882970704,0.09758110307537828,0.053578918386186954,0.10748513152790728,0.07719416194758617,0.04427046510967016,0.07757938295323369,0.05725069932928698,0.09253064104175125,0.044609861548541276,0.07809984372664973,0.09940613198073026,0.05088494611875458,0.10014321401024864,0.09029947722860979,0.07571903337325031,0.0980708021149522,0.07285399035488864,0.09244505763737852,0.08822131243279806,0.08506145909505665,0.08146734910105201,0.03825271903061745,0.12590792723158678,0.03667984778475159,0.07962242975385882,0.09307900742066734,0.07750740570287441,0.06672585995382538,0.07956515903519772,0.07416714986832555,0.07501503044677069,0.06653116350783617,0.07952418768388386,0.04727024400559045,0.05504492308124352,0.07168974562126355,0.09463124446140578,0.07452942328645011,0.0641464414287034,0.10456348392698704,0.11746621976847765,0.047284066055163165,0.09102188674006934,0.07941206743332997,0.06295252670849434,0.11723100092671553,0.09969926058757254,0.09578307147969223,0.11613285628685076,0.07517567790275285,0.08664318971956385,0.0951137962639351,0.12376770852204545,0.05720012190259971,0.08288402471634809,0.04668811595225876,0.04300667719051306,0.09973481868716466,0.10480230509377177,0.06612985173195124,0.07876835683781216,0.056925756640736236,0.06937788572642084,0.058170941603717774,0.09246031559037277,0.08533626511662297,0.09596330294792833,0.05718875987437683,0.09695373491180186,0.076359784724325,0.03915765244164497,0.048925317907486124,0.06254904877787762,0.08513452465853953,0.08031326710013724,0.12877865859150525,0.07586898537126634,0.1061455985787248,0.09171874274702099,0.080112670782035,0.07555324106537187,0.07920262069275556,0.08417282213710976,0.08339655640852642,0.0729863096164971,0.12602340057728623,0.08263723092432294,0.05446581289201333,0.08001909626830069
