"sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.0008920598909206425,0.0002655317948314812,0.0008728101370419703,0.002792791755053033,-0.08830334590118637,0.9384701163452237,0.9815264039464496,0.7538998058107689,0.03691526637552647,7.204899852298252,0.3794950470208036,0.05422961629324886,-0.0003662797914342785,0.05789752678994687,-1.2585017122491773,7.636214832705174,0.0009866921890651493,5.697509028780791e-5,0.0010198412480044035,0.8838502484154495,0.08418306726336695,1.341126435448403,3.4311448806660905,0.39418117498081484,7.233547469241511,0.00553790945550019,0.910350728509209,0.06608206262461817,1.6302132741116908,1313.3609234464086,81.92716972099412,783.4962811982294,0.0006154059791562159,0.01635553941543967,-14.789510359662033
0.0008920598909206425,0.0002655317948314812,0.0008728101370419703,0.002792791755053033,-0.08830334590118637,0.9384701163452237,0.9815264039464496,0.7538998058107689,0.03691526637552647,7.204899852298252,0.3794950470208036,0.05422961629324886,-0.0003662797914342785,0.05789752678994687,-1.2585017122491773,7.636214832705174,0.0009866921890651493,5.697509028780791e-5,0.0010198412480044035,0.8838502484154495,0.08418306726336695,1.341126435448403,3.4311448806660905,0.39418117498081484,7.233547469241511,0.00553790945550019,0.910350728509209,0.06608206262461817,1.6302132741116908,1313.3609234464086,81.92716972099412,783.4962811982294,0.0006154059791562159,0.01635553941543967,-14.789510359662033
0.0008920598909206425,0.0002655317948314812,0.0008728101370419703,0.002792791755053033,-0.08830334590118637,0.9384701163452237,0.9815264039464496,0.7538998058107689,0.03691526637552647,7.204899852298252,0.3794950470208036,0.05422961629324886,-0.0003662797914342785,0.05789752678994687,-1.2585017122491773,7.636214832705174,0.0009866921890651493,5.697509028780791e-5,0.0010198412480044035,0.8838502484154495,0.08418306726336695,1.341126435448403,3.4311448806660905,0.39418117498081484,7.233547469241511,0.00553790945550019,0.910350728509209,0.06608206262461817,1.6302132741116908,1313.3609234464086,81.92716972099412,783.4962811982294,0.0006154059791562159,0.01635553941543967,-14.789510359662033
0.0008920598909206425,0.0002655317948314812,0.0008728101370419703,0.002792791755053033,-0.08830334590118637,0.9384701163452237,0.9815264039464496,0.7538998058107689,0.03691526637552647,7.204899852298252,0.3794950470208036,0.05422961629324886,-0.0003662797914342785,0.05789752678994687,-1.2585017122491773,7.636214832705174,0.0009866921890651493,5.697509028780791e-5,0.0010198412480044035,0.8838502484154495,0.08418306726336695,1.341126435448403,3.4311448806660905,0.39418117498081484,7.233547469241511,0.00553790945550019,0.910350728509209,0.06608206262461817,1.6302132741116908,1313.3609234464086,81.92716972099412,783.4962811982294,0.0006154059791562159,0.01635553941543967,-14.789510359662033
0.0008920598909206425,0.0002655317948314812,0.0008728101370419703,0.002792791755053033,-0.08830334590118637,0.9384701163452237,0.9815264039464496,0.7538998058107689,0.03691526637552647,7.204899852298252,0.3794950470208036,0.05422961629324886,-0.0003662797914342785,0.05789752678994687,-1.2585017122491773,7.636214832705174,0.0009866921890651493,5.697509028780791e-5,0.0010198412480044035,0.8838502484154495,0.08418306726336695,1.341126435448403,3.4311448806660905,0.39418117498081484,7.233547469241511,0.00553790945550019,0.910350728509209,0.06608206262461817,1.6302132741116908,1313.3609234464086,81.92716972099412,783.4962811982294,0.0006154059791562159,0.01635553941543967,-14.789510359662033
0.0008920598909206425,0.0002655317948314812,0.0008728101370419703,0.002792791755053033,-0.08830334590118637,0.9384701163452237,0.9815264039464496,0.7538998058107689,0.03691526637552647,7.204899852298252,0.3794950470208036,0.05422961629324886,-0.0003662797914342785,0.05789752678994687,-1.2585017122491773,7.636214832705174,0.0009866921890651493,5.697509028780791e-5,0.0010198412480044035,0.8838502484154495,0.08418306726336695,1.341126435448403,3.4311448806660905,0.39418117498081484,7.233547469241511,0.00553790945550019,0.910350728509209,0.06608206262461817,1.6302132741116908,1313.3609234464086,81.92716972099412,783.4962811982294,0.0006154059791562159,0.01635553941543967,-14.789510359662033
0.0008920598909206425,0.0002655317948314812,0.0008728101370419703,0.002792791755053033,-0.08830334590118637,0.9384701163452237,0.9815264039464496,0.7538998058107689,0.03691526637552647,7.204899852298252,0.3794950470208036,0.05422961629324886,-0.0003662797914342785,0.05789752678994687,-1.2585017122491773,7.636214832705174,0.0009866921890651493,5.697509028780791e-5,0.0010198412480044035,0.8838502484154495,0.08418306726336695,1.341126435448403,3.4311448806660905,0.39418117498081484,7.233547469241511,0.00553790945550019,0.910350728509209,0.06608206262461817,1.6302132741116908,1313.3609234464086,81.92716972099412,783.4962811982294,0.0006154059791562159,0.01635553941543967,-14.789510359662033
0.0008920598909206425,0.0002655317948314812,0.0008728101370419703,0.002792791755053033,-0.08830334590118637,0.9384701163452237,0.9815264039464496,0.7538998058107689,0.03691526637552647,7.204899852298252,0.3794950470208036,0.05422961629324886,-0.0003662797914342785,0.05789752678994687,-1.2585017122491773,7.636214832705174,0.0009866921890651493,5.697509028780791e-5,0.0010198412480044035,0.8838502484154495,0.08418306726336695,1.341126435448403,3.4311448806660905,0.39418117498081484,7.233547469241511,0.00553790945550019,0.910350728509209,0.06608206262461817,1.6302132741116908,1313.3609234464086,81.92716972099412,783.4962811982294,0.0006154059791562159,0.01635553941543967,-14.789510359662033
0.0008920598909206425,0.0002655317948314812,0.0008728101370419703,0.002792791755053033,-0.08830334590118637,0.9384701163452237,0.9815264039464496,0.7538998058107689,0.03691526637552647,7.204899852298252,0.3794950470208036,0.05422961629324886,-0.0003662797914342785,0.05789752678994687,-1.2585017122491773,7.636214832705174,0.0009866921890651493,5.697509028780791e-5,0.0010198412480044035,0.8838502484154495,0.08418306726336695,1.341126435448403,3.4311448806660905,0.39418117498081484,7.233547469241511,0.00553790945550019,0.910350728509209,0.06608206262461817,1.6302132741116908,1313.3609234464086,81.92716972099412,783.4962811982294,0.0006154059791562159,0.01635553941543967,-14.789510359662033
0.0008920598909206425,0.0002655317948314812,0.0008728101370419703,0.002792791755053033,-0.08830334590118637,0.9384701163452237,0.9815264039464496,0.7538998058107689,0.03691526637552647,7.204899852298252,0.3794950470208036,0.05422961629324886,-0.0003662797914342785,0.05789752678994687,-1.2585017122491773,7.636214832705174,0.0009866921890651493,5.697509028780791e-5,0.0010198412480044035,0.8838502484154495,0.08418306726336695,1.341126435448403,3.4311448806660905,0.39418117498081484,7.233547469241511,0.00553790945550019,0.910350728509209,0.06608206262461817,1.6302132741116908,1313.3609234464086,81.92716972099412,783.4962811982294,0.0006154059791562159,0.01635553941543967,-14.789510359662033
0.0008920598909206425,0.0002655317948314812,0.0008728101370419703,0.002792791755053033,-0.08830334590118637,0.9384701163452237,0.9815264039464496,0.7538998058107689,0.03691526637552647,7.204899852298252,0.3794950470208036,0.05422961629324886,-0.0003662797914342785,0.05789752678994687,-1.2585017122491773,7.636214832705174,0.0009866921890651493,5.697509028780791e-5,0.0010198412480044035,0.8838502484154495,0.08418306726336695,1.341126435448403,3.4311448806660905,0.39418117498081484,7.233547469241511,0.00553790945550019,0.910350728509209,0.06608206262461817,1.6302132741116908,1313.3609234464086,81.92716972099412,783.4962811982294,0.0006154059791562159,0.01635553941543967,-14.789510359662033
0.0008920598909206425,0.0002655317948314812,0.0008728101370419703,0.002792791755053033,-0.08830334590118637,0.9384701163452237,0.9815264039464496,0.7538998058107689,0.03691526637552647,7.204899852298252,0.3794950470208036,0.05422961629324886,-0.0003662797914342785,0.05789752678994687,-1.2585017122491773,7.636214832705174,0.0009866921890651493,5.697509028780791e-5,0.0010198412480044035,0.8838502484154495,0.08418306726336695,1.341126435448403,3.4311448806660905,0.39418117498081484,7.233547469241511,0.00553790945550019,0.910350728509209,0.06608206262461817,1.6302132741116908,1313.3609234464086,81.92716972099412,783.4962811982294,0.0006154059791562159,0.01635553941543967,-14.789510359662033
0.0008920598909206425,0.0002655317948314812,0.0008728101370419703,0.002792791755053033,-0.08830334590118637,0.9384701163452237,0.9815264039464496,0.7538998058107689,0.03691526637552647,7.204899852298252,0.3794950470208036,0.05422961629324886,-0.0003662797914342785,0.05789752678994687,-1.2585017122491773,7.636214832705174,0.0009866921890651493,5.697509028780791e-5,0.0010198412480044035,0.8838502484154495,0.08418306726336695,1.341126435448403,3.4311448806660905,0.39418117498081484,7.233547469241511,0.00553790945550019,0.910350728509209,0.06608206262461817,1.6302132741116908,1313.3609234464086,81.92716972099412,783.4962811982294,0.0006154059791562159,0.01635553941543967,-14.789510359662033
0.0008920598909206425,0.0002655317948314812,0.0008728101370419703,0.002792791755053033,-0.08830334590118637,0.9384701163452237,0.9815264039464496,0.7538998058107689,0.03691526637552647,7.204899852298252,0.3794950470208036,0.05422961629324886,-0.0003662797914342785,0.05789752678994687,-1.2585017122491773,7.636214832705174,0.0009866921890651493,5.697509028780791e-5,0.0010198412480044035,0.8838502484154495,0.08418306726336695,1.341126435448403,3.4311448806660905,0.39418117498081484,7.233547469241511,0.00553790945550019,0.910350728509209,0.06608206262461817,1.6302132741116908,1313.3609234464086,81.92716972099412,783.4962811982294,0.0006154059791562159,0.01635553941543967,-14.789510359662033
0.0008920598909206425,0.0002655317948314812,0.0008728101370419703,0.002792791755053033,-0.08830334590118637,0.9384701163452237,0.9815264039464496,0.7538998058107689,0.03691526637552647,7.204899852298252,0.3794950470208036,0.05422961629324886,-0.0003662797914342785,0.05789752678994687,-1.2585017122491773,7.636214832705174,0.0009866921890651493,5.697509028780791e-5,0.0010198412480044035,0.8838502484154495,0.08418306726336695,1.341126435448403,3.4311448806660905,0.39418117498081484,7.233547469241511,0.00553790945550019,0.910350728509209,0.06608206262461817,1.6302132741116908,1313.3609234464086,81.92716972099412,783.4962811982294,0.0006154059791562159,0.01635553941543967,-14.789510359662033
0.0008920598909206425,0.0002655317948314812,0.0008728101370419703,0.002792791755053033,-0.08830334590118637,0.9384701163452237,0.9815264039464496,0.7538998058107689,0.03691526637552647,7.204899852298252,0.3794950470208036,0.05422961629324886,-0.0003662797914342785,0.05789752678994687,-1.2585017122491773,7.636214832705174,0.0009866921890651493,5.697509028780791e-5,0.0010198412480044035,0.8838502484154495,0.08418306726336695,1.341126435448403,3.4311448806660905,0.39418117498081484,7.233547469241511,0.00553790945550019,0.910350728509209,0.06608206262461817,1.6302132741116908,1313.3609234464086,81.92716972099412,783.4962811982294,0.0006154059791562159,0.01635553941543967,-14.789510359662033
0.0008382020781469604,0.0002743320013707852,0.0008797730525645885,0.002657064377294432,-0.22952822755852914,0.9416031352715465,0.9776637468840916,0.766774516662027,0.03273954578087431,7.1969989009893,0.37099901962023285,0.05123871599561022,-0.006733928940231138,0.05955435738888794,-1.2857895324356285,7.612057970705247,0.0009593555418537944,6.068596124659968e-5,0.0010003283426836926,0.8949022509819257,0.06986299922039174,1.3394632148586247,3.377637778457392,0.3996576615851172,7.237782385487848,0.005465024728390034,0.9035615858617364,0.06613545681898632,1.6243057877527542,1308.4548355764211,87.84082224812583,787.7301092226841,0.0006174963278438203,0.015941967526372225,-14.653749986194887
0.0008382020781469604,0.0002743320013707852,0.0008797730525645885,0.002657064377294432,-0.22952822755852914,0.9416031352715465,0.9776637468840916,0.766774516662027,0.03273954578087431,7.1969989009893,0.37099901962023285,0.05123871599561022,-0.006733928940231138,0.05955435738888794,-1.2857895324356285,7.612057970705247,0.0009593555418537944,6.068596124659968e-5,0.0010003283426836926,0.8949022509819257,0.06986299922039174,1.3394632148586247,3.377637778457392,0.3996576615851172,7.237782385487848,0.005465024728390034,0.9035615858617364,0.06613545681898632,1.6243057877527542,1308.4548355764211,87.84082224812583,787.7301092226841,0.0006174963278438203,0.015941967526372225,-14.653749986194887
0.0008826634808649673,0.0002690338700515612,0.000883473399876254,0.002729175467453122,-0.2588512797501001,0.9396848492396352,0.9840846723445847,0.7665857617932615,0.022315374967165687,7.1978714492126175,0.3655003826731242,0.049590768231807324,-0.016006550586826238,0.05771684688263482,-1.3164774509963102,7.619862997361099,0.0009593361071630392,5.184466445977434e-5,0.0010034376864068843,0.8852196645599949,0.05808529786381673,1.333242410832151,3.096600247184936,0.40052900375141115,7.65748077806188,0.005639300606770664,0.915928269611071,0.06544485816782795,1.630325854094638,1317.403110658039,87.2110781875214,791.183350993211,0.000621729740689462,0.01627001293299954,-14.75072888744472
0.0008407842251572548,0.0002732907018939209,0.0008986014168725664,0.002495347127694899,-0.08132790931274458,0.9360055960604879,0.9788055460613775,0.7829824601533353,0.023516769429476857,7.1972781847510285,0.38460294665550476,0.04921496171597051,-0.006452740467343076,0.06344589876505514,-1.2145787212731909,7.571992084655702,0.0009508427753848838,5.895443420742946e-5,0.0009858546927685502,0.9183980640915088,0.06128160123141159,1.3408788007864583,3.4656791811587904,0.4000383989325935,7.751622194092937,0.005023779501062722,0.9101022758926899,0.06535635141843732,1.625003181662619,1311.2537391373783,88.44521525511169,788.3863097324596,0.0006201053822387981,0.016707234788706258,-14.642827167204366
0.0008407842251572548,0.0002732907018939209,0.0008986014168725664,0.002495347127694899,-0.08132790931274458,0.9360055960604879,0.9788055460613775,0.7829824601533353,0.023516769429476857,7.1972781847510285,0.38460294665550476,0.04921496171597051,-0.006452740467343076,0.06344589876505514,-1.2145787212731909,7.571992084655702,0.0009508427753848838,5.895443420742946e-5,0.0009858546927685502,0.9183980640915088,0.06128160123141159,1.3408788007864583,3.4656791811587904,0.4000383989325935,7.751622194092937,0.005023779501062722,0.9101022758926899,0.06535635141843732,1.625003181662619,1311.2537391373783,88.44521525511169,788.3863097324596,0.0006201053822387981,0.016707234788706258,-14.642827167204366
0.0008377215637604146,0.0002800771674622217,0.0009001569771486477,0.0023620634808825974,-0.12748628397610712,0.9290495823240704,0.9793590762718307,0.7828492180174036,0.03145422090262643,7.185027282418723,0.39056070474252674,0.05990146812898132,-0.009991544746626333,0.06126626673913084,-1.2849825417902516,7.570768874257113,0.0009134528275355086,5.8869839588754926e-5,0.001014278088394844,0.885350853222406,0.05157839405357486,1.3392400857160585,3.0891262539895337,0.40135583455785,7.944784706584463,0.0047599544396483675,0.9125604294927272,0.06401280484865395,1.6378896363447004,1293.803592267583,88.12984971701873,795.5118179516217,0.0006258277084361003,0.013656553828469049,-14.60292185472636
0.0008377215637604146,0.0002800771674622217,0.0009001569771486477,0.0023620634808825974,-0.12748628397610712,0.9290495823240704,0.9793590762718307,0.7828492180174036,0.03145422090262643,7.185027282418723,0.39056070474252674,0.05990146812898132,-0.009991544746626333,0.06126626673913084,-1.2849825417902516,7.570768874257113,0.0009134528275355086,5.8869839588754926e-5,0.001014278088394844,0.885350853222406,0.05157839405357486,1.3392400857160585,3.0891262539895337,0.40135583455785,7.944784706584463,0.0047599544396483675,0.9125604294927272,0.06401280484865395,1.6378896363447004,1293.803592267583,88.12984971701873,795.5118179516217,0.0006258277084361003,0.013656553828469049,-14.60292185472636
0.0008377215637604146,0.0002800771674622217,0.0009001569771486477,0.0023620634808825974,-0.12748628397610712,0.9290495823240704,0.9793590762718307,0.7828492180174036,0.03145422090262643,7.185027282418723,0.39056070474252674,0.05990146812898132,-0.009991544746626333,0.06126626673913084,-1.2849825417902516,7.570768874257113,0.0009134528275355086,5.8869839588754926e-5,0.001014278088394844,0.885350853222406,0.05157839405357486,1.3392400857160585,3.0891262539895337,0.40135583455785,7.944784706584463,0.0047599544396483675,0.9125604294927272,0.06401280484865395,1.6378896363447004,1293.803592267583,88.12984971701873,795.5118179516217,0.0006258277084361003,0.013656553828469049,-14.60292185472636
0.0008388536328429193,0.000278105692360319,0.0008837358370949605,0.0021875062230564566,-0.06429814455155809,0.9265157270291987,0.9841827422872884,0.7673110044593605,0.04004950102825658,7.196033681257737,0.3721649544707327,0.060917678648242615,-0.009816512023595118,0.06237985948766951,-1.3917820758889614,7.655283234379259,0.0009053120857266249,6.398706729851233e-5,0.0010262472550004573,0.880389206812944,0.034890115591422535,1.3458484148928016,3.0689793349923797,0.40135579064702825,8.508808130361949,0.0040728601231976025,0.900927406772043,0.06422329598285627,1.6314164072422452,1297.6000540622363,87.62313856369524,803.615889380526,0.0006296348838432806,0.013636294279173554,-14.6428381985699
0.0008968012295360535,0.0002774250221563443,0.0008993906228945721,0.002239174842561311,-0.05927440102709667,0.9294403233065743,0.985889714809485,0.7835197012275503,0.03687223408892332,7.183126230167539,0.3632521677130876,0.06440192233132913,-0.020630554790847702,0.05827092173083076,-1.5048627378756279,7.703968161083134,0.0009082617173183727,5.094010868966862e-5,0.0010487006098532708,0.8831644928057307,0.040252149782343816,1.340743832319269,3.060625564366683,0.40125263673557093,8.241702052599212,0.005381495241035206,0.8947464109470122,0.06375921627175025,1.6366990833914947,1322.051432227053,95.33632702610407,801.5744012534578,0.0006282142257232386,0.01270491271976411,-14.577225147336705
0.0008552863973973795,0.00027850427398417243,0.0008926155860714515,0.002208145993251532,-0.10435061689191993,0.9241858638191277,0.9864143340780968,0.804466781706752,0.04165224938315687,7.176092516581993,0.3721527244947924,0.07309185579824029,-0.022050998880758853,0.05679639633918778,-1.5422845166561054,7.708034426750068,0.0008926397120031255,4.979468261378856e-5,0.0010357770940963404,0.8886611534309619,0.04229221568602585,1.338509116246305,3.0274789740722685,0.3998113289499376,8.209336240107328,0.004895741942805307,0.8972026509591489,0.06437606653630314,1.6352211547673354,1347.6229662152941,96.65050380685923,798.8965475589881,0.0006261642254528945,0.012073770195928913,-14.716429781366598
0.0008552863973973795,0.00027850427398417243,0.0008926155860714515,0.002208145993251532,-0.10435061689191993,0.9241858638191277,0.9864143340780968,0.804466781706752,0.04165224938315687,7.176092516581993,0.3721527244947924,0.07309185579824029,-0.022050998880758853,0.05679639633918778,-1.5422845166561054,7.708034426750068,0.0008926397120031255,4.979468261378856e-5,0.0010357770940963404,0.8886611534309619,0.04229221568602585,1.338509116246305,3.0274789740722685,0.3998113289499376,8.209336240107328,0.004895741942805307,0.8972026509591489,0.06437606653630314,1.6352211547673354,1347.6229662152941,96.65050380685923,798.8965475589881,0.0006261642254528945,0.012073770195928913,-14.716429781366598
0.0008552863973973795,0.00027850427398417243,0.0008926155860714515,0.002208145993251532,-0.10435061689191993,0.9241858638191277,0.9864143340780968,0.804466781706752,0.04165224938315687,7.176092516581993,0.3721527244947924,0.07309185579824029,-0.022050998880758853,0.05679639633918778,-1.5422845166561054,7.708034426750068,0.0008926397120031255,4.979468261378856e-5,0.0010357770940963404,0.8886611534309619,0.04229221568602585,1.338509116246305,3.0274789740722685,0.3998113289499376,8.209336240107328,0.004895741942805307,0.8972026509591489,0.06437606653630314,1.6352211547673354,1347.6229662152941,96.65050380685923,798.8965475589881,0.0006261642254528945,0.012073770195928913,-14.716429781366598
0.0008624439323801194,0.0002816125210625993,0.000873568915524166,0.0025818605288185402,-0.27953174690559457,0.9258857523222778,0.9848865915238447,0.7831910050981886,0.04076524127862392,7.185014398659614,0.3826610845090745,0.07554576343803303,-0.031152829410566837,0.05823236923488816,-1.509424232900216,7.711513005084822,0.0009195355531725648,4.274179039869958e-5,0.001045393556760209,0.8704858898126949,0.025759540594718584,1.3385984807555453,2.9119405551121917,0.40575427166377975,8.021884651464996,0.005161454383072812,0.8934267291237596,0.06510383100123236,1.6282134380669329,1352.9975765336812,93.15657798313217,795.1958283423902,0.0006226270414768121,0.011981937266337379,-14.635481657423334
0.0008624439323801194,0.0002816125210625993,0.000873568915524166,0.0025818605288185402,-0.27953174690559457,0.9258857523222778,0.9848865915238447,0.7831910050981886,0.04076524127862392,7.185014398659614,0.3826610845090745,0.07554576343803303,-0.031152829410566837,0.05823236923488816,-1.509424232900216,7.711513005084822,0.0009195355531725648,4.274179039869958e-5,0.001045393556760209,0.8704858898126949,0.025759540594718584,1.3385984807555453,2.9119405551121917,0.40575427166377975,8.021884651464996,0.005161454383072812,0.8934267291237596,0.06510383100123236,1.6282134380669329,1352.9975765336812,93.15657798313217,795.1958283423902,0.0006226270414768121,0.011981937266337379,-14.635481657423334
0.0008624439323801194,0.0002816125210625993,0.000873568915524166,0.0025818605288185402,-0.27953174690559457,0.9258857523222778,0.9848865915238447,0.7831910050981886,0.04076524127862392,7.185014398659614,0.3826610845090745,0.07554576343803303,-0.031152829410566837,0.05823236923488816,-1.509424232900216,7.711513005084822,0.0009195355531725648,4.274179039869958e-5,0.001045393556760209,0.8704858898126949,0.025759540594718584,1.3385984807555453,2.9119405551121917,0.40575427166377975,8.021884651464996,0.005161454383072812,0.8934267291237596,0.06510383100123236,1.6282134380669329,1352.9975765336812,93.15657798313217,795.1958283423902,0.0006226270414768121,0.011981937266337379,-14.635481657423334
0.0008624439323801194,0.0002816125210625993,0.000873568915524166,0.0025818605288185402,-0.27953174690559457,0.9258857523222778,0.9848865915238447,0.7831910050981886,0.04076524127862392,7.185014398659614,0.3826610845090745,0.07554576343803303,-0.031152829410566837,0.05823236923488816,-1.509424232900216,7.711513005084822,0.0009195355531725648,4.274179039869958e-5,0.001045393556760209,0.8704858898126949,0.025759540594718584,1.3385984807555453,2.9119405551121917,0.40575427166377975,8.021884651464996,0.005161454383072812,0.8934267291237596,0.06510383100123236,1.6282134380669329,1352.9975765336812,93.15657798313217,795.1958283423902,0.0006226270414768121,0.011981937266337379,-14.635481657423334
0.0008474287441612506,0.0002767565535966241,0.0008630523410145896,0.0024531485102623498,-0.35940112812938885,0.9316797488133121,0.9841856415354537,0.7474757685893331,0.039231583815454676,7.216439192252989,0.3552494507156636,0.05798001224239298,-0.03215463630321365,0.05892355086422197,-1.5420500161842936,7.7555614157549115,0.0009329558214534507,4.735283643551585e-5,0.001029964897136641,0.8577052852507477,0.030334728524903723,1.3337590414210672,2.4537306770522056,0.4097518516807059,8.625299193019195,0.005893314362120354,0.9002981574679583,0.06521332938140895,1.6263949198083838,1350.6712408792016,90.61284578860071,800.2811024522823,0.0006261785148739359,0.012363921668050358,-14.8012064836734
0.0008512471718322324,0.0002854520366052025,0.0008566748350734208,0.002410587509154638,-0.2503435248848022,0.9306990921974717,0.9864620428014423,0.7589072960201537,0.04687956844920618,7.197395569230022,0.35620198698232475,0.060328478299954434,-0.029653062642543842,0.06249452881808995,-1.4874120217843425,7.701673438521143,0.0009334666908501445,4.6710836839225504e-5,0.001030576470898299,0.8319468763569985,0.018192886075683857,1.3396745891571928,2.521159170808684,0.40675957036746035,8.905350079319133,0.0059581604445961365,0.8974596315269734,0.06530785083761598,1.6271494133526807,1270.8091778664411,88.43303854630942,797.0002266111159,0.0006237210756416812,0.011415731364888418,-14.81108218625526
0.0008512471718322324,0.0002854520366052025,0.0008566748350734208,0.002410587509154638,-0.2503435248848022,0.9306990921974717,0.9864620428014423,0.7589072960201537,0.04687956844920618,7.197395569230022,0.35620198698232475,0.060328478299954434,-0.029653062642543842,0.06249452881808995,-1.4874120217843425,7.701673438521143,0.0009334666908501445,4.6710836839225504e-5,0.001030576470898299,0.8319468763569985,0.018192886075683857,1.3396745891571928,2.521159170808684,0.40675957036746035,8.905350079319133,0.0059581604445961365,0.8974596315269734,0.06530785083761598,1.6271494133526807,1270.8091778664411,88.43303854630942,797.0002266111159,0.0006237210756416812,0.011415731364888418,-14.81108218625526
0.0008512471718322324,0.0002854520366052025,0.0008566748350734208,0.002410587509154638,-0.2503435248848022,0.9306990921974717,0.9864620428014423,0.7589072960201537,0.04687956844920618,7.197395569230022,0.35620198698232475,0.060328478299954434,-0.029653062642543842,0.06249452881808995,-1.4874120217843425,7.701673438521143,0.0009334666908501445,4.6710836839225504e-5,0.001030576470898299,0.8319468763569985,0.018192886075683857,1.3396745891571928,2.521159170808684,0.40675957036746035,8.905350079319133,0.0059581604445961365,0.8974596315269734,0.06530785083761598,1.6271494133526807,1270.8091778664411,88.43303854630942,797.0002266111159,0.0006237210756416812,0.011415731364888418,-14.81108218625526
0.0008512471718322324,0.0002854520366052025,0.0008566748350734208,0.002410587509154638,-0.2503435248848022,0.9306990921974717,0.9864620428014423,0.7589072960201537,0.04687956844920618,7.197395569230022,0.35620198698232475,0.060328478299954434,-0.029653062642543842,0.06249452881808995,-1.4874120217843425,7.701673438521143,0.0009334666908501445,4.6710836839225504e-5,0.001030576470898299,0.8319468763569985,0.018192886075683857,1.3396745891571928,2.521159170808684,0.40675957036746035,8.905350079319133,0.0059581604445961365,0.8974596315269734,0.06530785083761598,1.6271494133526807,1270.8091778664411,88.43303854630942,797.0002266111159,0.0006237210756416812,0.011415731364888418,-14.81108218625526
0.0008512471718322324,0.0002854520366052025,0.0008566748350734208,0.002410587509154638,-0.2503435248848022,0.9306990921974717,0.9864620428014423,0.7589072960201537,0.04687956844920618,7.197395569230022,0.35620198698232475,0.060328478299954434,-0.029653062642543842,0.06249452881808995,-1.4874120217843425,7.701673438521143,0.0009334666908501445,4.6710836839225504e-5,0.001030576470898299,0.8319468763569985,0.018192886075683857,1.3396745891571928,2.521159170808684,0.40675957036746035,8.905350079319133,0.0059581604445961365,0.8974596315269734,0.06530785083761598,1.6271494133526807,1270.8091778664411,88.43303854630942,797.0002266111159,0.0006237210756416812,0.011415731364888418,-14.81108218625526
0.0008512471718322324,0.0002854520366052025,0.0008566748350734208,0.002410587509154638,-0.2503435248848022,0.9306990921974717,0.9864620428014423,0.7589072960201537,0.04687956844920618,7.197395569230022,0.35620198698232475,0.060328478299954434,-0.029653062642543842,0.06249452881808995,-1.4874120217843425,7.701673438521143,0.0009334666908501445,4.6710836839225504e-5,0.001030576470898299,0.8319468763569985,0.018192886075683857,1.3396745891571928,2.521159170808684,0.40675957036746035,8.905350079319133,0.0059581604445961365,0.8974596315269734,0.06530785083761598,1.6271494133526807,1270.8091778664411,88.43303854630942,797.0002266111159,0.0006237210756416812,0.011415731364888418,-14.81108218625526
0.0008512471718322324,0.0002854520366052025,0.0008566748350734208,0.002410587509154638,-0.2503435248848022,0.9306990921974717,0.9864620428014423,0.7589072960201537,0.04687956844920618,7.197395569230022,0.35620198698232475,0.060328478299954434,-0.029653062642543842,0.06249452881808995,-1.4874120217843425,7.701673438521143,0.0009334666908501445,4.6710836839225504e-5,0.001030576470898299,0.8319468763569985,0.018192886075683857,1.3396745891571928,2.521159170808684,0.40675957036746035,8.905350079319133,0.0059581604445961365,0.8974596315269734,0.06530785083761598,1.6271494133526807,1270.8091778664411,88.43303854630942,797.0002266111159,0.0006237210756416812,0.011415731364888418,-14.81108218625526
0.0008496401568706694,0.00028829795660924095,0.0008668785111634322,0.0026678664896779723,-0.2611924055020993,0.9283804332040259,0.9892689436107447,0.7663227673809033,0.04692950782803545,7.178664656689937,0.36479584282706173,0.07013605712517877,-0.03491936426108849,0.06352386546778811,-1.444346039136935,7.6615047091736965,0.0009442928772248595,4.117381649071786e-5,0.0010463412754653282,0.8352827404466587,0.0121240186837815,1.339546884196391,2.5429606083694263,0.40538744626122775,8.637780309151005,0.005475966607228998,0.8952958276442037,0.06498856606494267,1.6308482296286253,1233.2451987681325,84.37266011519047,793.5417147539156,0.0006216787157511516,0.011754382544216862,-14.799198037565725
