"sd_glaciers","sd_greenland","sd_antarctic","sd_gmsl","rho_glaciers","rho_greenland","rho_antarctic","rho_gmsl","thermal_s0","greenland_v0","glaciers_v0","glaciers_s0","antarctic_s0","thermal_alpha","greenland_a","greenland_b","greenland_alpha","greenland_beta","glaciers_beta0","glaciers_n","anto_alpha","anto_beta","antarctic_gamma","antarctic_alpha","antarctic_mu","antarctic_nu","antarctic_precip0","antarctic_kappa","antarctic_flow0","antarctic_runoff_height0","antarctic_c","antarctic_bed_height0","antarctic_slope","antarctic_lambda","antarctic_temp_threshold"
0.0005372272660215223,0.00025599864127267197,0.0008110620161630329,0.001656198705743724,-0.42261851896524816,0.9652305335704111,0.9866927351241022,0.7647663323820026,0.025033052287432665,7.4740590464864765,0.37959925546377793,-0.006594499226939597,0.012329091867587844,0.07174620857160582,-0.7611386276443927,7.531254116721021,0.0009380100857045839,0.00011498611523580487,0.0009081995230069151,0.7208276988781884,0.11385308804366286,1.177371778705206,1.057775272779585,0.4251128999085578,8.210177616299784,0.011050945046377193,1.0028878897380513,0.060707115368743694,1.6841874792341398,1397.6366240861685,112.77425685400762,765.0272451571979,0.0006224021590120774,0.012729939530216606,-16.210598577886373
0.0004638070537450538,0.00032551694945908804,0.0008406366462932278,0.0014474086699584644,-0.23031509247187032,0.9684046635241366,0.9780213680468992,0.650533250289288,0.022257182711122668,7.169886063423991,0.3488844458129373,0.04489640068194844,-0.03454006843869465,0.07843382624557968,-1.263911800514436,7.559348297757223,0.0009579674383466285,0.00010179517926416623,0.001047397006736185,0.8862598204409708,0.02467119568147477,1.3772077429624168,2.694281126990416,0.405841633693638,8.235886578873824,0.004928712588292736,0.9516357934478206,0.06978667788568232,1.631011646063276,1379.6866554907508,110.29723953309406,779.2652245311689,0.0006100999154806227,0.012484065834304744,-16.0035685847301
0.00012443955209780552,0.0002531324581229207,0.000538874476610787,0.0009059098667738918,-0.14599045812145206,0.9187900373162932,0.9104334711672896,0.6593384868304681,0.02653390771606998,7.180458587794195,0.324788612755631,0.04507792288129011,0.01720183496512604,0.21227335543798678,-1.563524268381826,7.827643446456984,0.0007857398441462472,0.00014864116296463953,0.0010431344393462692,0.8952437395843063,0.056279783402604415,1.4501062943498673,3.6864836160972616,0.40272508273605784,8.953555889908499,0.006741150343727732,0.9934946000611813,0.07816744817208496,1.5979714393863311,1047.7267925776218,104.36403592320389,799.7338370649767,0.0006074977767662436,0.013759673982272475,-15.585849267965358
0.0004532140219885686,0.000315061016936545,0.0007982818508015391,0.0012718776351580072,-0.42165792255542506,0.978469622606135,0.9755147204248663,0.6383386593786122,0.019816924505541705,7.2037495825450675,0.34346860433580606,0.030990055991260763,-0.04395233048575681,0.07968259664475652,-1.2855531501248858,7.6023751528692705,0.0009001797744103761,0.00011457815828909842,0.0009943980125945036,0.8309091439859547,0.010037015482994627,1.3500395633970674,2.365990889616049,0.41098428431430745,9.00220743933926,0.007062789473325901,0.9607021542601566,0.06955017953964188,1.6341261324785117,1297.5301629759488,112.64613825815759,783.4321369422933,0.0006140072502041941,0.014797293892373572,-15.854961887170392
4.140143345916009e-5,0.00025305148451397393,0.0006433772793573884,0.00155396348156911,0.03961545193052432,0.9218713242418374,0.9552373145187313,0.687531570584441,0.03338933313707232,7.175297546632213,0.34291960813331884,0.053778154441736614,0.02165856913847782,0.12504669105858934,-1.4319163396761174,7.6961918805071905,0.0007304356108647981,0.00014947994110153632,0.0010847674641741376,0.8688304300509292,0.020454538270685066,1.4145328244258832,3.2461859041183505,0.3882073881312838,10.257651045589524,0.004131796493659216,1.0064017749844625,0.0782463768816802,1.5943691186316946,809.761582678769,95.73304938742893,789.8954396980898,0.0006083735922025749,0.014959634794743732,-15.236844935480631
0.0007015728382157283,0.00031455677777552927,0.0009079504913528831,0.0024105638506928834,-0.16605078517443062,0.9644363917138143,0.9846049001174242,0.7103907645930074,0.04347043002456244,7.192802060236501,0.31665003766768496,0.07088217082386689,-0.026496822436226003,0.067917509411217,-1.5194248109155692,7.807319605689688,0.0009688549782123595,5.3071847932795187e-5,0.0010285252611352427,0.8421937904463539,0.04846841749391286,1.3591470965790327,2.1457973160155164,0.4016665425862849,7.5957939691507965,0.005942228538328193,0.8731038025446917,0.06777325336474113,1.6233976162620425,1286.2059606547832,99.83029288819748,760.7281428608569,0.0005965951361818149,0.012089818358043309,-15.83005636396898
0.00022658021770695117,0.0002767992928823052,0.0008496277119573423,0.0021561784916894686,-0.7531709524644388,0.9740732165972287,0.9871788039687498,0.8057736290487306,0.02949627570253474,7.323909927069155,0.4393895604899969,0.054451635790279264,0.010490224972488254,0.06791762544918586,-0.8762343050797922,7.441774658442272,0.0008996991767673037,0.00010069464135699705,0.0009201257408740666,0.683530275779645,0.06230649499295139,1.2057781121164624,0.7497239258892797,0.41474225210249593,7.702166009276597,0.007898504883526627,0.9992473606426849,0.062362753987082374,1.6837182131048785,883.6071170790384,82.62488283370158,750.9499824391589,0.0006113513893184917,0.010011558286256685,-15.553076142139243
0.000706599084950828,0.00023831496195205487,0.0007615820946464559,0.002522546154177632,-0.7829825783729363,0.9354197630219161,0.9804726301770111,0.6531412723678173,0.02420270897079964,7.232679681861368,0.3227680927444326,0.07549329864977061,-0.004566773835210267,0.05759120015022533,-1.346836819015507,7.791183224271562,0.0009623172668068301,8.259071947793028e-5,0.001204342057437844,0.9971076834389211,0.02996905303334714,1.3507347480693526,2.9404830342878805,0.3903875064390345,9.059279412333286,0.004350782535242144,0.951066374317021,0.06948303986648105,1.6186126668495062,1540.2648038685843,112.73983365162606,778.9930591375859,0.0006137292520424643,0.009258703496043075,-15.33628352950148
0.0004707619126826212,0.00032352343792637283,0.0007952915289867455,0.0016556079179515684,-0.5250084360542041,0.985501292831813,0.9789485844093814,0.6549949068885295,0.018235690308046747,7.205252360283085,0.39358097019821014,0.020898781138196147,-0.022698010948784104,0.07772473336560316,-1.188878687888709,7.551786418750662,0.0009089650731995847,0.00011912961786088049,0.0009577913486714032,0.8038079087949014,0.007598963474900567,1.3414427437999457,2.3960789595763297,0.4104865064912756,8.970720740851,0.006821780001171928,0.9493667550035659,0.0685652828669123,1.6384343507290442,1159.0421646283405,95.0981467361887,775.5204019413083,0.000610409907111618,0.017601191394227052,-15.78674330905948
0.0006595545538757169,0.00030334998683177045,0.0008424783627969683,0.0018127301196739526,-0.29004379650276646,0.98537496244029,0.9868842524120216,0.6334640665779466,0.029511201598094585,7.242662319016004,0.3563317176825222,0.046574381002071216,-0.007966555289898475,0.06537968374043929,-1.4123616802641314,7.763673863899295,0.000990179373814753,7.92077151350847e-5,0.0009941604967396225,0.8685254556316863,0.04088774942769247,1.3854738403548066,2.2656459520112673,0.4053077356822708,8.035774754394588,0.004761085646982076,0.9174137198474318,0.06796967584170692,1.6410649822546497,1415.7738035611558,105.01461733303545,780.0650185082561,0.0006098729341065036,0.012570813948740624,-15.945524777578488
0.00022658021770695117,0.0002767992928823052,0.0008496277119573423,0.0021561784916894686,-0.7531709524644388,0.9740732165972287,0.9871788039687498,0.8057736290487306,0.02949627570253474,7.323909927069155,0.4393895604899969,0.054451635790279264,0.010490224972488254,0.06791762544918586,-0.8762343050797922,7.441774658442272,0.0008996991767673037,0.00010069464135699705,0.0009201257408740666,0.683530275779645,0.06230649499295139,1.2057781121164624,0.7497239258892797,0.41474225210249593,7.702166009276597,0.007898504883526627,0.9992473606426849,0.062362753987082374,1.6837182131048785,883.6071170790384,82.62488283370158,750.9499824391589,0.0006113513893184917,0.010011558286256685,-15.553076142139243
0.0006897895363236708,0.00022332064240395148,0.0007574230881700867,0.00245102207308233,-0.7460490464813223,0.9322735636170951,0.9844357217375713,0.6521502653001964,0.02320090701397501,7.236814511158831,0.31056817667482817,0.07248449910287405,-0.0033774442100606736,0.0602518839103657,-1.2989601532123005,7.74819448036898,0.0009712824842035762,7.595154007025229e-5,0.0011916010328451344,0.985407462913538,0.009397910645231572,1.3575426976074318,2.7169460667672682,0.38951312751270034,9.974992220859448,0.003294248453399346,0.9629481033860283,0.06882052595679718,1.6241025272458176,1501.5254784422357,108.88285422851138,778.6978611582982,0.0006158520492629557,0.009842103116055925,-15.2131015243245
1.5560410654426032e-5,0.00024378239827038122,0.0005444418892579695,0.0008669266961474937,-0.026431589826615892,0.9127277753876658,0.908067773659516,0.6821233711994245,0.02917762672177151,7.175124209289089,0.32994382946722645,0.04103015944874028,0.026540136680718324,0.1994461150986431,-1.54713616125475,7.814513590053019,0.0007738414700859471,0.00014390808577009244,0.0010051982599531537,0.8199793884552784,0.0661057877085224,1.429414792007186,3.4249006912199853,0.39561306580612327,9.714143592495226,0.005761453665081942,1.0066526788593246,0.07747232356779747,1.6099859144748838,1006.7503207950542,103.22323833634199,793.6290702471734,0.0006068109013441157,0.013452607701806705,-15.32970972811188
0.00014058250818082537,0.0002539797597940374,0.0006931095263730591,0.002011262951922452,-0.7381731533646825,0.9420844596818131,0.974862651120318,0.6690677936640915,0.033239349867814794,7.293479790897459,0.383751039733709,0.03879884118555667,0.0015427081763687493,0.055796157563011824,-1.4692629680582063,7.822688377045603,0.0007774706767924181,0.00013027747714964303,0.0010465607332187433,0.8520275817033867,0.00573762524365589,1.4499104829354386,2.993889678157971,0.38724018298929574,9.052930683603757,0.004333632986082847,0.9714753483223152,0.07345768433170678,1.624577796216708,1267.028412165657,101.4557980598897,785.9777848143244,0.000610650983039458,0.016599407573178442,-15.253202699684234
0.0003560047198173406,0.00025255965482607945,0.0008148657582312209,0.002008389716821035,-0.3895536890867628,0.982409482568904,0.9826746721573544,0.7393375905372127,-0.0007821923168471034,7.389340563653859,0.35539978338177175,0.010790534869663906,0.023987918200338968,0.0687888630276555,-0.7468990238086741,7.478240187433355,0.0009577453963388175,0.0001182713063051645,0.0008715783577377331,0.6867733536525822,0.06068611718894223,1.2187091944838022,0.7433246070927287,0.4266563588103158,7.676307712711141,0.010473756701246223,0.9791612733260852,0.06138748473691272,1.6675464837217224,926.2495726947259,77.04899804221107,744.7009764623608,0.0006091493359709762,0.014209473430083235,-15.704181756791678
0.00014867619436159863,0.0002587288393194,0.0006565630565135149,0.0021962206288610488,-0.9252253958369131,0.9343718116265283,0.9854360939291811,0.6839373024032318,0.024292650177847208,7.294452021277668,0.3997219875697714,0.05870684051191945,0.017215575455559216,0.08361383944507716,-1.5337578269885106,7.8952839819459415,0.0007630262405096585,0.00013782698255270493,0.001124289004306855,0.925635143092972,0.011008974889143743,1.408196419555793,3.08594687648275,0.39437853635380804,9.265279315523713,0.0037940323754114794,0.9636707954019772,0.07317594808998985,1.616624765582538,1146.9884311132498,100.7335217023432,782.0903279291855,0.0006095277996286463,0.013512976190417435,-15.170357561910912
