YEAR,GMSL,LWS,GLAC,GIS,AIS,TE,TEMP,OCHEAT
2203.0,3.789637503946301,0.0001846540360678661,0.3841147801441547,1.9337518567355045,1.2684781027305418,0.14720829258808663,5.860035034708381,498.06438628861616
2204.0,3.799383140428564,0.00045714445764454204,0.38939593127870137,1.951338565621026,1.2759073344334333,0.14734094436764955,5.8748643274691,487.6355206355615
2205.0,3.8438655046582,0.0002678918195762352,0.3849433752171611,1.9685359495277224,1.2851429048564915,0.14748055952743677,5.793364829784779,499.48681842555226
2206.0,3.8625318111062192,5.12108705806154e-5,0.38769756347409934,1.9859193602602445,1.2939236632614493,0.14763151909717825,5.741499617571368,503.9114266166444
2207.0,3.890674056290523,2.1046959434179607e-5,0.39176084768008274,2.00294023505028,1.3012931069828422,0.14785074812511692,5.738045814353365,505.2764334274439
2208.0,3.9262727501009143,0.00034533375730720194,0.3922407462976953,2.020295653842242,1.3070236372579658,0.14819947106622833,5.688348612247649,505.5157621296543
2209.0,3.9556987428116526,0.00027827329104703543,0.39142581835103823,2.03671525093429,1.315351492375363,0.14862101461671268,5.887235112707337,511.16288037266537
2210.0,3.976079455807987,-0.00013545839425890577,0.3937417541779255,2.0543934547859615,1.3248827016434144,0.14902572118390975,5.937578833891073,500.4740120863765
2211.0,4.012266066324545,0.00035128234574557016,0.39470991995968346,2.0711019179554855,1.333092407533958,0.14936689184092977,5.882354797838896,515.9823025345675
2212.0,4.017348359727496,-1.8476279752108432e-5,0.39436895531316324,2.088776961922106,1.3414817162804582,0.14960904940006062,5.752088277612074,519.1514189539428
2213.0,4.058062341228156,0.00035165811848782147,0.3962616020102281,2.1052953906327194,1.348574390332288,0.14975444270405217,5.763186577926227,519.6642148982622
2214.0,4.078272723464547,0.00027586914490120305,0.3991757695999201,2.1220904205121016,1.3571796733589314,0.1498502743081068,5.726838036892032,507.6179377122075
2215.0,4.12270337670687,0.00038490960271848727,0.3997365332945639,2.1387965216898914,1.3667231023518291,0.14993805162090895,5.729771968608292,523.1840073298731
2216.0,4.147969278756351,0.00025268425803227294,0.3984214207711438,2.155541910717287,1.3745847429995246,0.15003293444578739,5.8617736278855395,521.067118258487
2217.0,4.1597916616186525,0.00020090899614639892,0.3990259567894147,2.1723400444399936,1.3813758683790545,0.15013930717569335,5.677976546598275,526.3173698339607
2218.0,4.185232686012254,0.00016441800910092314,0.4037642920241885,2.189377469327933,1.3885774932931498,0.15031417238607775,5.727903956653488,523.9243066639152
2219.0,4.219222573435253,0.00023565818588727565,0.40215335616716025,2.20553085049945,1.3964365478328822,0.1506187798707265,5.716296544043594,515.5696279413926
2220.0,4.252969199776893,0.00011336698464981698,0.4027235854194838,2.2223232356151823,1.4029955416151034,0.15099635928512312,5.624366535549283,526.2438332380111
2221.0,4.278691963752525,0.0002282705714737737,0.4020871446491313,2.2393503005777124,1.4113775088139426,0.15135716800029697,5.819022918870195,526.0469031772836
2222.0,4.29080039965097,0.0004944854456597501,0.4070413518688081,2.25648689824988,1.419552189022275,0.15165457808778995,5.900244456844001,533.1147040585457
2223.0,4.33060853549455,0.00029738492660314435,0.40654303238394024,2.2728190329743523,1.4277391536028046,0.15185323496489206,5.816944700860458,530.3013513975949
2224.0,4.34870645839587,0.00012449625388843245,0.40596258870272883,2.2901855997882405,1.4372973893507386,0.15195536831144715,5.857618203950509,530.7787262466404
2225.0,4.391043190255332,0.0003798780026550279,0.4081876585148484,2.306792793640972,1.4451962449285087,0.1520080867917326,5.920153952271455,536.6567500332094
2226.0,4.409879547496279,0.0005650795209074117,0.40399032655235606,2.3229199090276054,1.4534361021359583,0.1520528650494255,5.945409161197706,541.5883661179926
2227.0,4.43061673336191,0.0003658044523871713,0.405250338092194,2.3396961497082422,1.4623600700282895,0.15210489688602488,5.859494658234596,547.2541108109873
2228.0,4.460888008038332,0.00028220740700844304,0.4080982445242199,2.3559099018528493,1.4708737203626843,0.1521685791955267,5.867740549651488,558.7021028619598
2229.0,4.459385954256912,0.0005833919710388467,0.41043411723237644,2.372503558838725,1.4803144460071456,0.15230086526516934,5.748298804891098,535.6187241331222
2230.0,4.486983969143441,0.000280271136531782,0.41240309939601083,2.3885877596102487,1.4871109387670638,0.15256299368494816,5.876642663705149,543.1771332719903
2231.0,4.514871675561836,0.00010312933794354121,0.40874052617256923,2.4049583109481927,1.4940198114872758,0.15289832148629334,5.840082845326678,539.8027934344066
2232.0,4.548510158410711,0.00033969212993974326,0.41126863527335167,2.4214290948927935,1.5021021061609325,0.15321717154767453,5.973700721757011,543.1309899625816
2233.0,4.564097492911292,0.00017555028723700107,0.41508567830962634,2.4373994013059437,1.511473984779398,0.15347274747319978,5.984200155488259,553.3899897225325
2234.0,4.603339220430302,0.0005302414658327122,0.41668293443074966,2.454287909117892,1.520106515518165,0.1536295768888476,6.0803503183602166,576.8067817718334
2235.0,4.634182347091062,0.00015903817651754704,0.4151351799855015,2.4703914508430485,1.5276916556972973,0.1536898857038421,6.112754696392776,560.7322217261002
2236.0,4.652135023983423,0.00018285325556734912,0.4171192036868936,2.48620944870801,1.5376201112018821,0.15370082199862214,5.9638362485402014,563.9488562219179
2237.0,4.6699243631645935,0.0004359953967760697,0.4177895824209843,2.5020982986131277,1.545026085255335,0.1537039824990802,6.010680754002442,567.89133052207
2238.0,4.706402422258352,0.00042407373787643434,0.4201063903262966,2.5178762120704783,1.5541632893443775,0.15371463566619406,6.0497616294168255,580.1242430044753
2239.0,4.726159272888406,0.0004885511100156522,0.4225809200027117,2.5342544112982766,1.5597375373707785,0.1537371039099774,6.0724211216403114,573.2047330697623
2240.0,4.742626128977803,0.00022368115365032585,0.41409968739538605,2.549561325757039,1.5692571490380556,0.1538281665356866,6.03887532948194,568.2295992310551
2241.0,4.772660124873071,0.00010836093860255492,0.421272868166395,2.565260996917241,1.5775504970041785,0.15404916173815436,6.1773476468551,553.5324061328342
2242.0,4.801809369292335,0.0003435832689744468,0.4151965570605924,2.580478716018721,1.586125211938733,0.154343524476233,6.207769747313356,593.1471003105289
2243.0,4.831114889633749,0.0004062463369099988,0.4252764916852508,2.595887055614018,1.5950966693179707,0.15462132373995927,6.11708203107911,585.532433259818
2244.0,4.860932752626796,0.0001925989623153325,0.42171297625149323,2.6112961006410984,1.6016608461121051,0.1548358362071631,6.270490717393143,590.3884614696711
2245.0,4.879635127499382,0.00020815533563142393,0.42259651262861375,2.6269081173887296,1.6079346900607394,0.15495181858811036,6.1385255415452535,594.6273283215928
2246.0,4.897293973827753,4.633465188911201e-5,0.4202012620693028,2.6421406327213623,1.616508934784433,0.15497144202517055,6.072590144016257,601.7530804784715
2247.0,4.927117264532025,0.0005040179818463087,0.42115740596712514,2.658118570436958,1.6241863100933203,0.154941733001263,6.06631045137174,589.2120514623019
2248.0,4.936094570709693,0.0002487498285126423,0.4241961963383682,2.6735123472331135,1.632245975215159,0.15490424106513453,6.049515263935926,590.8683716190047
2249.0,4.9768160992055535,0.00030958329083065583,0.42707209576007243,2.6886856911393093,1.6409201775642221,0.15491638196556498,5.960606948407694,591.4563007977376
2250.0,5.021323206460997,2.6116501561807947e-5,0.42863513114614177,2.7047223268585325,1.6495175333300713,0.155010757746305,6.067822487051053,594.2489511411403
2251.0,5.011293660845022,0.00033362103210810495,0.42659494042165563,2.71966287424877,1.6568884206504702,0.15512954573297885,6.056715515765087,595.3014871145225
2252.0,5.0478551642350045,0.00015039860229600776,0.42849756121845156,2.7348244645944524,1.6636510293653748,0.1552315198359067,6.102528826077347,607.3318558348652
2253.0,5.076844991912598,0.0004389472833511443,0.4273454195438187,2.7493000384753246,1.6708346377056849,0.1553231967979187,5.841859962230283,601.6673143445829
2254.0,5.08592752049142,0.00019930341874395402,0.4275774460665669,2.7641673463376497,1.6786473619067765,0.15540809757949434,6.001736604089079,593.5779804865399
2255.0,5.114706293223458,0.00039063143247978534,0.42683735062233735,2.779712806134821,1.6864083657247262,0.15548825290323415,6.11804514350098,611.3522709643684
2256.0,5.137380972633361,0.000492578839252792,0.4242810046400748,2.7945086355507773,1.6938371562756294,0.15556489449002875,6.132693002395409,599.4925644096618
2257.0,5.163087059780981,0.0007491582992877673,0.42895591931400573,2.809487863174036,1.7016570465703493,0.15563880248258563,6.08696169376933,600.5886412642002
2258.0,5.177817436703137,0.00015827226424517792,0.4295915414743521,2.824269195797047,1.7106477296392324,0.15571049089053798,6.079340941431181,615.2333146890342
2259.0,5.203766059047728,0.00045865412385800585,0.43352706388256274,2.838920640081211,1.7169465569942033,0.15578031117064267,5.996864735142639,611.9664376451393
2260.0,5.239755689127201,0.0003742310037531028,0.43243748229888035,2.8534297482635513,1.7247068047528082,0.155848512265249,6.112752540389365,620.315297112259
2261.0,5.2586957886523775,0.00033081721989858633,0.43642602935829855,2.868380388230307,1.7316171311898472,0.15591527652957818,6.012523696269162,623.2783963239308
2262.0,5.2926232783642835,0.00018283636087480646,0.43116650384380223,2.8828923741875108,1.7379046971851726,0.15598074185011712,5.930549528564664,622.3456032335367
2263.0,5.300636928035181,0.0005036825235250713,0.4322006637397561,2.897526807775449,1.7447485825361395,0.156045015619597,5.993024338911548,612.5676149864152
2264.0,5.313175934283926,-4.127919292787666e-5,0.4335281334121343,2.9122247612015797,1.7533347362248637,0.15610818378245347,6.125124041708162,628.9806921690221
2265.0,5.3596057364803205,0.00021302341795742018,0.4316973311667008,2.9271982204254217,1.760691031765154,0.15617031682432875,6.157543499164986,622.6445270534108
2266.0,5.367692303332047,0.0002526320466191601,0.43696649694648676,2.9413453776798666,1.7697029191188567,0.1562314738248567,5.910389116205243,633.431612054168
2267.0,5.394236780427561,0.0002685973950016448,0.43449909096002043,2.9556329864993933,1.7780290694945522,0.1562917052574377,6.181936976826543,616.7236764457596
2268.0,5.407449744501093,0.0006420798505917621,0.43347733087726364,2.969377318023754,1.7862115176244888,0.15635105496235743,6.002193576557059,632.6734956247121
2269.0,5.453384813071539,0.0006883497797891083,0.4388669365937599,2.983553112088572,1.7950003765281892,0.15640956156429348,6.250143139199386,624.7366952718484
2270.0,5.4666995324213445,0.00021693346877492428,0.43568269923781544,2.9976174524485404,1.8018195565875061,0.15646725950967616,6.308538377372681,640.4619255581957
2271.0,5.482963809594855,4.9099255317968575e-5,0.4364930198931569,3.0113120206547355,1.809916353271371,0.1565241798394672,6.287514969803324,634.6239320896153
2272.0,5.493048614949697,0.0003619951215645998,0.4350167258462292,3.0254052645193243,1.8179460985510398,0.15658035077472987,6.079340365389307,640.8611220657448
2273.0,5.5315863174034074,0.00015461024445813737,0.4331901745820693,3.039570220460544,1.8254778165872585,0.1566357981676166,6.139763185282919,642.1248048216527
2274.0,5.551000074010079,0.00016181356383871388,0.4382004199079088,3.0533726617616233,1.8316265003727734,0.1566905458541115,6.097882461894054,649.6792333743365
2275.0,5.577081372831444,0.0005536628681495636,0.43783457535718456,3.0678387136666516,1.841146462760774,0.15674461593398953,6.209922650986887,647.0985216655115
2276.0,5.594686579291053,8.611984783088732e-5,0.43551825512502945,3.0810876722656406,1.845386278108077,0.15679802899608333,6.255603495032111,654.9762609626853
2277.0,5.613395580049976,-2.6747289911990824e-5,0.4402526827986228,3.095238097037027,1.8532712570501668,0.1568508043018886,6.223690858319014,653.3485912306197
2278.0,5.641640921978808,0.0003090196765833828,0.43991814745376334,3.1084542259569994,1.8620759687540096,0.1569029599370174,6.202356976175641,652.0693562886097
2279.0,5.666943024240973,0.00021886991019509804,0.4374298318055821,3.122218440283235,1.8703616227739424,0.15695451293752688,6.299168063154957,654.1729290453707
2280.0,5.683427192517592,0.00014545310283964062,0.43817086246011716,3.13566142073794,1.8757146480399258,0.15700547939638146,6.183283656709544,661.8583607239817
2281.0,5.702254005384436,0.000534506531339421,0.4395104183862752,3.1492946818647005,1.8853762719936493,0.1570558745540277,6.257579933014824,668.9356401972396
2282.0,5.713905556019826,0.000512341092122283,0.44004329722546814,3.1629531156425443,1.8933126414993697,0.15710571287612837,6.287356147976257,655.1455136617892
2283.0,5.76025365760284,0.0002299867879128187,0.4388400303401906,3.1765177418413924,1.9009328701593053,0.15715500812081318,6.116054139344669,666.2454972146126
2284.0,5.761523778469143,0.0003769822793233575,0.43756406326555275,3.189934177840532,1.9081441466141662,0.15720377339728858,6.167893981202789,667.2110293862116
2285.0,5.792609141533088,0.0002721200993536779,0.4378910849103383,3.2028145817401708,1.9145349262775444,0.157252021217264,6.157786297740575,667.3537508680848
2286.0,5.821045011516355,0.000403966027290132,0.43956567181778683,3.2160462143329824,1.9221104676842915,0.1572997635403528,6.1756623080075235,683.9315684614719
2287.0,5.824061689856557,0.0005362958206536002,0.4394231312751812,3.2295245324562165,1.929580134636904,0.15734701181438246,6.276433805232306,667.4859102784843
2288.0,5.865251335978255,0.00024779959991118837,0.43892439401524197,3.2425668808874506,1.9364799118032459,0.15739377701137175,6.297104883671749,669.2099964948461
2289.0,5.873370559938331,0.00035808307876170184,0.43857908351445923,3.2556700921709525,1.9436768882720976,0.15744006965979354,6.212455748635722,665.8893624883526
2290.0,5.903281864461515,0.00019321700184488647,0.43736958361480477,3.268573952248111,1.9515549962196854,0.15748589987363484,6.249055615345927,673.8329005012674
2291.0,5.926840576664222,5.9525777749031e-5,0.44145546284587517,3.28164397345203,1.9580118778128919,0.1575312773786769,6.193298003551506,670.7877271002791
2292.0,5.951823425324761,0.00046560593900739236,0.43838277266316433,3.2944753379063965,1.9663707639019776,0.15757621153635104,6.054004162104187,677.5371956968903
2293.0,5.966665957001427,0.00015331580059038785,0.4434988232918278,3.3077679884685014,1.9746246754152623,0.15762071136546899,5.977418054453769,693.7204074781779
2294.0,5.988456777999386,0.00012243503216466568,0.44038820469137446,3.320599134158782,1.9822169708390283,0.15766478556207902,6.209039596043338,675.2897416958333
2295.0,6.003679239955875,0.0005003889048181406,0.4430910494856358,3.3335908118847084,1.991953550846465,0.1577084425176647,6.100354390339702,692.4601324715901
2296.0,6.027844298336294,0.0005371313017799375,0.4395206985316845,3.346127103862501,2.0000917026438074,0.15775169033586944,6.117823478106073,688.8156372687434
2297.0,6.047561032800708,0.0002456059210117507,0.44076007571087417,3.3585969893750813,2.0068948937445272,0.15779453684790679,6.298588754205779,681.8957117992165
2298.0,6.065764971794035,0.0005814327242642443,0.4420938711645609,3.371243122445972,2.014719780707641,0.15783698962679318,6.2618269642734115,690.722647634874
2299.0,6.088038383926171,2.935344293161481e-5,0.4460508375605296,3.383877452497939,2.0223884197160467,0.1578790560005222,6.294098081615747,678.8154384429121
2300.0,6.1204026367446405,0.00019300871150762896,0.44357806386886023,3.396131504565659,2.029421104718646,0.15792074306428594,6.237082377740077,692.9753820392832
